unit,cycle,s4,s9,s10,s11,s14,s16,RUL,is_noise,max_cycle
201,0.9488549277653009,-1.2964786037851086,-1.4893930556174584,-1.2175404871633335,-1.9385001587234245,-2.091994712002334,-0.6658357362607893,125,1,378
201,0.9626617419119362,0.3881938552489109,0.6353312841966245,-0.12191912152061561,0.4199291832316699,0.08054547374049856,-0.6658357362607893,125,0,378
201,0.9764685560585716,1.6938674864693457,1.6387393331289548,1.5997715959179393,1.375046701795396,1.0472109886330507,1.5018719265742868,125,0,378
201,0.990275370205207,-0.6525836081044757,-0.5313366151125282,-0.5914711353674946,-0.2600897620240592,0.4367539594438902,-0.6658357362607893,125,0,378
201,1.0040821843518424,-0.5934752397436512,-0.4619578611594189,-0.5914711353674946,-0.2693627476411831,0.2338998583767749,-0.6658357362607893,125,0,378
201,1.0178889984984776,0.4644302167142923,0.6449243225214758,-0.20017779049509546,0.46320311611158,0.19932110909971598,-0.6658357362607893,125,0,378
201,1.031695812645113,-0.6190832686499741,-0.5144968233781894,-0.5914711353674946,-0.26627175243547585,0.44054341141946557,-0.6658357362607893,125,0,378
201,1.0455026267917482,-0.6320132242289043,-0.535078791053493,-0.5914711353674946,-0.19517886270419396,0.4430302392784325,-0.6658357362607893,125,0,378
201,1.0593094409383836,-1.3017681310673992,-1.4642670171567018,-1.2175404871633335,-1.879771249814976,-2.0353897731172794,-0.6658357362607893,125,1,378
201,1.073116255085019,-0.5758434821360197,-0.4635022512302889,-0.5914711353674946,-0.3033636949039693,0.2937021473661989,-0.6658357362607893,125,0,378
201,1.0869230692316543,0.9078269401709902,0.8219945841090036,1.2867369200200198,0.7352106942138699,0.942645798182222,1.5018719265742868,125,0,378
201,1.1007298833782897,-0.5896130452200743,-0.47781755919492863,-0.5914711353674946,-0.28790871887542874,0.19861058685429225,-0.6658357362607893,125,0,378
201,1.1145366975249251,-1.302103974069449,-1.459930845034632,-1.2175404871633335,-1.8890442354321,-2.134270785604761,-0.6658357362607893,125,1,378
201,1.1283435116715603,1.7219103771405317,1.6443822968494552,1.5997715959179393,1.405956653852475,1.0874739158734674,1.5018719265742868,125,0,378
201,1.1421503258181958,-0.6160606816315237,-0.547315112384267,-0.5914711353674946,-0.23227080517268742,0.4562933211929192,-0.6658357362607893,125,0,378
201,1.155957139964831,0.39331546103017473,0.6555865539723185,-0.12191912152061561,0.45083913528874664,0.17374230826462292,-0.6658357362607893,125,0,378
201,1.1697639541114664,0.8890197320561822,0.7993336297998288,1.2867369200200198,0.7692116414766561,1.0057638576502757,1.5018719265742868,125,0,378
201,1.1835707682581018,0.4333647390246539,0.6451916208029737,-0.12191912152061561,0.5157500346086119,0.18605802718522926,-0.6658357362607893,125,0,378
201,1.197377582404737,1.74701464154378,1.6603013945030822,1.5997715959179393,1.3472277449440264,1.0071849021411123,1.5018719265742868,125,0,378
201,1.2111843965513724,0.43445622878131773,0.6692781659468001,-0.12191912152061561,0.4261111736430843,0.15005823341732288,-0.6658357362607893,125,0,378
201,1.2249912106980079,0.8581221758675688,0.8272811501208384,1.2867369200200198,0.8248495551793974,1.0493425553693112,1.5018719265742868,125,0,378
201,1.238798024844643,-0.6220218949179139,-0.5373656763507502,-0.5914711353674946,-0.20136085311561064,0.38950423012352925,-0.6658357362607893,125,0,378
201,1.2526048389912785,-0.5654323490724652,-0.43796041544275477,-0.5914711353674946,-0.27245374284689033,0.22182098020464672,-0.6658357362607893,125,0,378
201,1.2664116531379137,-1.2701149281241717,-1.4691674856508203,-1.2175404871633335,-1.8735892594035592,-2.0691395797746863,-0.6658357362607893,125,1,378
201,1.2802184672845491,1.7194755153756687,1.651124153505003,1.5997715959179393,1.4090476490581822,1.0907896863520863,1.5018719265742868,125,0,378
201,1.2940252814311846,-0.658544821390866,-0.5465132175397733,-0.5914711353674946,-0.17354189626423888,0.464464327015233,-0.6658357362607893,125,0,378
201,1.3078320955778198,-0.6363791832555578,-0.5604721277957475,-0.5914711353674946,-0.24463478599552077,0.46351696402134185,-0.6658357362607893,125,0,378
201,1.3216389097244552,1.74701464154378,1.6641623696802652,1.5997715959179393,1.4986865100237097,1.0555004148296037,1.5018719265742868,125,0,378
201,1.3354457238710906,-0.5389007519105034,-0.45028583620069657,-0.5132124663930149,-0.32190966613821714,0.2747548874883653,-0.6658357362607893,125,0,378
201,1.3492525380177258,-0.644523376055272,-0.5097448539293449,-0.5914711353674946,-0.2291798099669802,0.4345039723334015,-0.6658357362607893,125,0,378
201,1.3630593521643612,-0.6081683710833449,-0.5365637815062565,-0.5914711353674946,-0.20445184832131788,0.5690295174660618,-0.6658357362607893,125,0,378
201,1.3768661663109965,0.4192593329385474,0.6642885980255138,-0.12191912152061561,0.4879310777572423,0.15692661512304978,-0.6658357362607893,125,0,378
201,1.3906729804576319,1.6889977629396173,1.6504707577057836,1.5997715959179393,1.4028656586467678,1.0780002859345452,1.5018719265742868,125,0,378
201,1.4044797946042673,-0.5959101015085144,-0.540602955537775,-0.5914711353674946,-0.24154379078981134,0.47512216069652446,-0.6658357362607893,125,0,378
201,1.4182866087509025,-1.2483690937414258,-1.4900464514166751,-1.2175404871633335,-1.8674072689921448,-2.0416660529518214,-0.6658357362607893,125,1,378
201,1.432093422897538,-1.2695272028705846,-1.479681218056386,-1.2175404871633335,-1.9044992114606383,-2.1354549893471306,-0.6658357362607893,125,1,378
201,1.4459002370441734,0.4717348020088819,0.6693969651830184,-0.12191912152061561,0.4477481400830394,0.17824228248561122,-0.6658357362607893,125,0,378
201,1.4597070511908086,-0.5874300657067485,-0.5439293341519624,-0.5914711353674946,-0.28790871887542874,0.47855635154938253,-0.6658357362607893,125,0,378
201,1.473513865337444,-1.2820373546969523,-1.4582082561094238,-1.2175404871633335,-1.9230451826948862,-2.027337187669205,-0.6658357362607893,125,1,378
201,1.4873206794840792,0.47400174227272024,0.6375587698757699,-0.20017779049509546,0.5188410298143213,0.2070184334250842,-0.6658357362607893,125,0,378
201,1.5011274936307146,0.9681947197895034,0.8401114676327199,1.2867369200200198,0.8372135360022286,1.0131059208529374,1.5018719265742868,125,0,378
201,1.51493430777735,-0.5925516714880142,-0.5479091085653691,-0.5914711353674946,-0.18899687229277948,0.47725372743277417,-0.6658357362607893,125,0,378
201,1.5287411219239853,-0.586422536700599,-0.4347528360647857,-0.5132124663930149,-0.2693627476411831,0.26516283717520406,-0.6658357362607893,125,0,378
201,1.5425479360706207,-1.274396926400311,-1.4797703174835513,-1.2175404871633335,-1.8859532402263905,-2.0497186383998964,-0.6658357362607893,125,1,378
201,1.5563547502172559,0.8632437816488344,0.8047092952388367,1.2867369200200198,0.7846666175051967,1.004461233533678,1.5018719265742868,125,0,378
201,1.5701615643638913,0.44713430210871047,0.6505672862419761,-0.12191912152061561,0.4755670969344112,0.15905818185929949,-0.6658357362607893,125,0,378
201,1.5839683785105267,0.9728125610676925,0.8422498538846975,1.2867369200200198,0.7599386558595322,1.0226979711660986,1.5018719265742868,125,0,378
201,1.597775192657162,-0.56593611357554,-0.44844444803926736,-0.5914711353674946,-0.3095456853153838,0.24064981970825197,-0.6658357362607893,125,0,378
201,1.6115820068037974,-0.5284896188469489,-0.456582195720411,-0.5914711353674946,-0.29718170449255266,0.27605751160496295,-0.6658357362607893,125,0,378
201,1.6253888209504328,0.43252513151952926,0.6604573226573812,-0.12191912152061561,0.47247610172870175,0.2402945585855455,-0.6658357362607893,125,0,378
201,1.639195635097068,-0.6078325280812951,-0.5195457909175876,-0.5914711353674946,-0.2384527955841041,0.5093456488508661,-0.6658357362607893,125,0,378
201,1.6530024492437034,-1.1958936246710914,-1.4665242026449004,-1.2175404871633335,-1.858134283375021,-2.0449818234304407,-0.6658357362607893,125,1,378
201,1.6668092633903386,0.4833213855796127,0.6487258980805524,-0.20017779049509546,0.537387001048567,0.1555055706322023,-0.6658357362607893,125,0,378
201,1.680616077536974,-1.2627263820790697,-1.486690372993429,-1.2175404871633335,-1.9292271731063007,-2.04285025669418,-0.6658357362607893,125,1,378
201,1.6944228916836095,-1.3204074176811804,-1.4783744264579555,-1.2175404871633335,-1.8426793073464802,-2.0728106113760116,-0.6658357362607893,125,1,378
201,1.7082297058302447,1.7481061313004418,1.635442654323818,1.5997715959179393,1.4801405387894642,1.086289712131098,1.5018719265742868,125,0,378
201,1.7220365199768801,-0.6022071577969547,-0.5055571808525521,-0.5914711353674946,-0.24463478599552077,0.4905168093472609,-0.6658357362607893,125,0,378
201,1.7358433341235155,-0.6191672294004865,-0.5463647184944938,-0.5914711353674946,-0.24463478599552077,0.46150381765932047,-0.6658357362607893,125,0,378
201,1.7496501482701508,-0.6195870331530507,-0.5134276302522033,-0.5914711353674946,-0.17972388667565556,0.44705653200247525,-0.6658357362607893,125,0,378
201,1.7634569624167862,-1.204289699722345,-1.4758499426882563,-1.2175404871633335,-1.8457703025521897,-2.064165924056752,-0.6658357362607893,125,1,378
201,1.7772637765634214,-1.2411484691973487,-1.4479024223672468,-1.2175404871633335,-1.870498264197852,-2.0408371103321588,-0.6658357362607893,125,1,378
201,1.7910705907100568,0.8999346296228115,0.8383888787075144,1.2867369200200198,0.7599386558595322,1.06343457990345,1.5018719265742868,125,0,378
201,1.8048774048566922,-0.6022911185474671,-0.5295249267601603,-0.5914711353674946,-0.19208786749848672,0.455227537824789,-0.6658357362607893,125,0,378
201,1.8186842190033274,1.7614558906319362,1.6648454652885352,1.5997715959179393,1.4399576011152613,1.2119337291960208,1.5018719265742868,125,0,378
201,1.8324910331499629,0.42085458719828606,0.6767031182106179,-0.20017779049509546,0.4941130681686568,0.1858211864367511,-0.6658357362607893,125,0,378
201,1.8462978472965983,0.9130325067027684,0.8324489168964603,1.2867369200200198,0.8124855743565662,1.0020928260489503,1.5018719265742868,125,0,378
201,1.8601046614432335,1.7724547489490778,1.6740821059047262,1.5997715959179393,1.4801405387894642,1.074447674707448,1.5018719265742868,125,0,378
201,1.873911475589869,0.9941385916978762,0.8449822363177827,1.2867369200200198,0.8063035839451518,1.0321716011050208,1.5018719265742868,125,0,378
201,1.8877182897365041,-0.6165644461345985,-0.5297328254235464,-0.5914711353674946,-0.17354189626423888,0.46659589375149346,-0.6658357362607893,125,0,378
201,1.9015251038831396,-1.2167998515487126,-1.4517930973534858,-1.2175404871633335,-1.8612252785807282,-2.130599754003425,-0.6658357362607893,125,1,378
201,1.915331918029775,1.7640586738978243,1.6737554080051165,1.5997715959179393,1.4708675531723403,1.0551451537068972,1.5018719265742868,125,0,378
201,1.9291387321764102,0.9440140236418925,0.8546940738788575,1.2867369200200198,0.8835784640878481,1.0999080551682912,1.5018719265742868,125,0,378
201,1.9429455463230456,-0.5773547756452438,-0.4494245417380911,-0.5914711353674946,-0.24463478599552077,0.18522908456556644,-0.6658357362607893,125,0,378
201,1.956752360469681,-0.5838197534347089,-0.5487110034098628,-0.5914711353674946,-0.20754284352702512,0.44421444302079105,-0.6658357362607893,125,0,378
201,1.9705591746163162,-0.5821405384244598,-0.45999767376176603,-0.5914711353674946,-0.26627175243547585,0.2552155257393363,-0.6658357362607893,125,0,378
201,1.9843659887629517,1.7720349451965156,1.6580442090148808,1.5997715959179393,1.436866605909554,1.1405262435314143,1.5018719265742868,125,0,378
201,1.9981728029095869,-0.567615328585791,-0.4345152375923438,-0.5914711353674946,-0.27245374284689033,0.3096888978881307,-0.6658357362607893,125,0,378
201,2.0119796170562223,-1.2999209945561232,-1.4537532847511332,-1.2175404871633335,-1.8921352306378072,-2.109520927389331,-0.6658357362607893,124,1,378
201,2.0257864312028575,-1.2451785852219506,-1.4620395314775565,-1.2175404871633335,-1.8364973169350658,-1.943140301587046,-0.6658357362607893,123,1,378
201,2.039593245349493,-1.2807779434392654,-1.46037634217046,-1.2175404871633335,-1.827224331317942,-1.9738111785143013,-0.6658357362607893,122,1,378
201,2.0534000594961284,-0.5945667295003151,-0.5146750222325248,-0.5914711353674946,-0.247725781201228,0.5003457004089003,-0.6658357362607893,121,0,378
201,2.0672068736427636,-0.5498156494771326,-0.44339548049987454,-0.5914711353674946,-0.24463478599552077,0.2578207739725423,-0.6658357362607893,120,0,378
201,2.081013687789399,0.43109779876081555,0.6644667968798439,-0.20017779049509546,0.5095680441971974,0.18534750493980554,-0.6658357362607893,119,0,378
201,2.0948205019360344,-0.5894451237190494,-0.5228721695317748,-0.5914711353674946,-0.20136085311561064,0.43568817607577076,-0.6658357362607893,118,0,378
201,2.1086273160826696,1.7819423137569952,1.6773193850917512,1.5997715959179393,1.4183206346753061,1.1002633162910085,1.5018719265742868,117,0,378
201,2.1224341302293053,-0.5798735981606215,-0.44844444803926736,-0.5132124663930149,-0.2291798099669802,0.3204651519436505,-0.6658357362607893,116,0,378
201,2.1362409443759405,1.7426486825171283,1.6654691612786987,1.5997715959179393,1.4245026250867228,1.125131594880667,1.5018719265742868,115,0,378
201,2.1500477585225757,1.7827819212621199,1.6707557272905333,1.5997715959179393,1.5265054668750815,1.081197636038925,1.5018719265742868,114,0,378
201,2.163854572669211,-1.2789308069279894,-1.4566044664204394,-1.2175404871633335,-1.870498264197852,-2.145047039660281,-0.6658357362607893,113,1,378
201,2.1776613868158465,1.7675850254193515,1.6779133812728533,1.5997715959179393,1.5079594956408338,1.1509472364642275,1.5018719265742868,112,0,378
201,2.1914682009624817,-0.6201747584066379,-0.509032058512019,-0.5914711353674946,-0.20445184832131788,0.47003008460435153,-0.6658357362607893,111,0,378
201,2.205275015109117,1.7458391910366036,1.6525794441487107,1.5997715959179393,1.4523215819380924,1.056684618571973,1.5018719265742868,110,0,378
201,2.2190818292557526,0.9419150048790791,0.856891859748947,1.2867369200200198,0.8557595072364764,1.033000543724673,1.5018719265742868,109,0,378
201,2.232888643402388,-0.575339717632943,-0.45830478464561647,-0.5914711353674946,-0.22608881476127296,0.2829258933106791,-0.6658357362607893,108,0,378
201,2.246695457549023,-0.4972562196562856,-0.5120911388447139,-0.5914711353674946,-0.15499592502999104,0.45546437857326716,-0.6658357362607893,107,0,378
201,2.2605022716956586,1.7871478802887715,1.6731911116330702,1.5997715959179393,1.4708675531723403,1.1298684098501335,1.5018719265742868,106,0,378
201,2.274309085842294,-1.263733911085219,-1.4490904147294565,-1.2175404871633335,-1.8426793073464802,-2.0408371103321588,-0.6658357362607893,105,1,378
201,2.288115899988929,-0.5384809481579411,-0.42316991053323116,-0.5914711353674946,-0.14572293941286932,0.2476366217882072,-0.6658357362607893,104,0,378
201,2.3019227141355647,0.9846510268899606,0.8459920298256622,1.2867369200200198,0.8372135360022286,1.0448425811483228,1.5018719265742868,103,0,378
201,2.3157295282822,-0.5242915813213221,-0.5002112152226055,-0.5914711353674946,-0.20445184832131788,0.5164508713050604,-0.6658357362607893,102,0,378
201,2.329536342428835,-0.588269673211875,-0.5257530510101396,-0.5914711353674946,-0.20445184832131788,0.48151686090529505,-0.6658357362607893,101,0,378
201,2.3433431565754708,-0.5473807877122694,-0.4251300979308786,-0.5914711353674946,-0.20445184832131788,0.3034126180535992,-0.6658357362607893,100,0,378
201,2.357149970722106,0.9021176091361373,0.8322707180421247,1.2867369200200198,0.8650324928536003,1.0611845927929613,1.5018719265742868,99,0,378
201,2.370956784868741,-1.1880013141229127,-1.4484073191211866,-1.2175404871633335,-1.8519522929636043,-2.067008013038426,-0.6658357362607893,98,1,378
201,2.3847635990153764,-1.2062207969841332,-1.4698505812590903,-1.2175404871633335,-1.8148603504951109,-2.0449818234304407,-0.6658357362607893,97,1,378
201,2.398570413162012,1.012022231557047,0.8519913912548284,1.2867369200200198,0.8526685120307692,1.0197374618101862,1.5018719265742868,96,0,378
201,2.4123772273086472,-0.6153050348769097,-0.5254857527286417,-0.5914711353674946,-0.20136085311561064,0.5563585374227598,-0.6658357362607893,95,0,378
201,2.4261840414552824,-0.5069117059652279,-0.4300008666159467,-0.5914711353674946,-0.24154379078981134,0.32153093531178073,-0.6658357362607893,94,0,378
201,2.439990855601918,1.7971392095997636,1.6688252397019419,1.5997715959179393,1.4863225292008786,1.1451446381266417,1.5018719265742868,93,0,378
201,2.4537976697485533,0.9117730954450796,0.84830861493197,1.2867369200200198,0.8928514497049699,1.0009086223065808,1.5018719265742868,92,0,378
201,2.4676044838951885,-0.5495637672255952,-0.5198130891990854,-0.5914711353674946,-0.16426891064711496,0.564174282122367,-0.6658357362607893,91,0,378
201,2.481411298041824,-1.1931229199041782,-1.4626632274677145,-1.2175404871633335,-1.8643162737864354,-2.020824067086195,-0.6658357362607893,90,1,378
201,2.4952181121884593,0.9261303837827234,0.8412400603768179,1.2867369200200198,0.831031545590814,1.077763445186067,1.5018719265742868,89,0,378
201,2.5090249263350946,0.9498912761777702,0.8401114676327199,1.2867369200200198,0.871214483265017,1.0341847474670423,1.5018719265742868,88,0,378
201,2.52283174048173,0.9535015884498098,0.8785727203592926,1.2867369200200198,0.8279405503851068,1.0582240834370487,1.5018719265742868,87,0,378
201,2.5366385546283654,0.9603863699918371,0.8356861960834798,1.2867369200200198,0.8897604544992627,1.1135263982054953,1.5018719265742868,86,0,378
201,2.5504453687750006,1.765318085155513,1.6728644137334605,1.5997715959179393,1.5141414860522504,1.1486972493537388,1.5018719265742868,85,0,378
201,2.5642521829216363,-0.5852470861934227,-0.5121802382718816,-0.5914711353674946,-0.15499592502999104,0.5375296979191545,-0.6658357362607893,84,0,378
201,2.5780589970682715,1.808054107166393,1.6862590276173883,1.5997715959179393,1.5265054668750815,1.1878943932260142,1.5018719265742868,83,0,378
201,2.5918658112149067,-0.5326876563725756,-0.5226345710593329,-0.5914711353674946,-0.11790398256149758,0.4972667706787487,-0.6658357362607893,82,0,378
201,2.605672625361542,-0.5875140264572609,-0.5203773855711317,-0.5914711353674946,-0.15808692023570048,0.5293586920968407,-0.6658357362607893,81,0,378
201,2.6194794395081775,0.9403197506193424,0.8629506207962194,1.2867369200200198,0.8557595072364764,1.0608293316702548,1.5018719265742868,80,0,378
201,2.6332862536548127,0.4762686825365604,0.7180155526064993,-0.12191912152061561,0.5868429243398938,0.18179489371270838,-0.6658357362607893,79,0,378
201,2.647093067801448,-0.4880205370999075,-0.5032702955553003,-0.5914711353674946,-0.14881393461857656,0.5028325282678673,-0.6658357362607893,78,0,378
201,2.6608998819480836,1.771363259192416,1.657301713788499,1.5997715959179393,1.4523215819380924,1.1263157986230363,1.5018719265742868,77,0,378
201,2.674706696094719,-1.1888409216280391,-1.4261621621387865,-1.2175404871633335,-1.808678360083694,-2.0236661560678684,-0.6658357362607893,76,1,378
202,-1.4811443620425195,-0.7353689081098365,-0.6066256310676411,-0.5914711353674946,-0.2508167764069353,0.26480757605249755,-0.6658357362607893,125,0,241
202,-1.467337547895884,1.6527267187182026,1.582725493250712,1.5997715959179393,1.4121386442638917,0.8687514846586485,1.5018719265742868,125,0,241
202,-1.4535307337492487,-0.6010317072897802,-0.5751438334690528,-0.5914711353674946,-0.29718170449255266,0.27818907834122336,-0.6658357362607893,125,0,241
202,-1.4397239196026135,-0.65669768487959,-0.6024379579908483,-0.5914711353674946,-0.3250006613439244,0.23532090286761162,-0.6658357362607893,125,0,241
202,-1.425917105455978,-0.7476271776846669,-0.5799552025360091,-0.5914711353674946,-0.2755447380525976,0.2310577693950907,-0.6658357362607893,125,0,241
202,-1.4121102913093428,-0.6528354903560131,-0.5399198599295052,-0.5914711353674946,-0.35900160860671065,0.01600636978160812,-0.6658357362607893,125,0,241
202,-1.3983034771627074,0.3326957991601241,0.598384721731866,-0.12191912152061561,0.38901923117459086,-0.017269755378842396,-0.6658357362607893,125,0,241
202,-1.384496663016072,0.8566948431088569,0.782048340929662,1.2867369200200198,0.7444836798309938,0.8313306463999162,1.5018719265742868,125,0,241
202,-1.3706898488694368,1.6803498056368265,1.5821314970696045,1.5997715959179393,1.4028656586467678,0.9131591249973361,1.5018719265742868,125,0,241
202,-1.3568830347228014,1.7044465410339251,1.6004562792567067,1.5997715959179393,1.3565007305611483,0.8421069004554359,1.5018719265742868,125,0,241
202,-1.3430762205761662,-0.6334405569876179,-0.5997055755577632,-0.5914711353674946,-0.3157276757268005,0.28055748582595125,-0.6658357362607893,125,0,241
202,-1.3292694064295307,0.8504817475709293,0.7727820005044205,1.2867369200200198,0.6764817853054214,0.8663830771739206,1.5018719265742868,125,0,241
202,-1.3154625922828953,0.8210115241410295,0.7713267098607074,1.2867369200200198,0.7383016894195771,0.8804751017080594,1.5018719265742868,125,0,241
202,-1.30165577813626,0.8638315069024217,0.7609911763094744,1.2867369200200198,0.7197557181853315,0.8718304143888,1.5018719265742868,125,0,241
202,-1.2878489639896247,0.3886976197519857,0.6075916625390011,-0.12191912152061561,0.37974624555746694,-0.006730342071800774,-0.6658357362607893,125,0,241
202,-1.2740421498429892,-1.3042029928322625,-1.5122025089719073,-1.2175404871633335,-1.9477731443405484,-2.2871514887440814,-0.6658357362607893,125,1,241
202,-1.260235335696354,-0.6739096387346594,-0.5303862212227604,-0.5914711353674946,-0.34972862298958673,0.025124738597823805,-0.6658357362607893,125,0,241
202,-1.2464285215497186,-0.645614865811936,-0.5832815811501965,-0.5914711353674946,-0.28172672846401425,0.24893924590480482,-0.6658357362607893,125,0,241
202,-1.2326217074030834,0.3969257733022143,0.6070867657850613,-0.12191912152061561,0.43538415926020824,-0.01951974248934193,-0.6658357362607893,125,0,241
202,-1.218814893256448,-0.6957394338679197,-0.5860139635832815,-0.5914711353674946,-0.32190966613821714,0.21708416523519103,-0.6658357362607893,125,0,241
202,-1.2050080791098126,0.8317585002066338,0.7351523424313919,1.2867369200200198,0.6672087996882974,0.8442384671916964,1.5018719265742868,125,0,241
202,-1.1912012649631774,-1.2337599231522447,-1.5216173484424285,-1.2175404871633335,-1.963228120369087,-2.2453490966386,-0.6658357362607893,125,1,241
202,-1.177394450816542,0.8146305071020769,0.7663668417484824,1.2867369200200198,0.7043007421567908,0.7391995952439112,1.5018719265742868,125,0,241
202,-1.1635876366699065,-0.73452930060471,-0.5972998910242877,-0.5914711353674946,-0.33427364696104833,0.2793732820835819,-0.6658357362607893,125,0,241
202,-1.1497808225232713,0.8262170906728058,0.7595061858567109,1.2867369200200198,0.7197557181853315,0.7526995179068762,1.5018719265742868,125,0,241
202,-1.1359740083766359,0.32018564733375626,0.6018892992003888,-0.12191912152061561,0.4539301304944561,-0.03337492627501332,-0.6658357362607893,125,0,241
202,-1.1221671942300007,-1.3837138235676336,-1.5153803885408204,-1.2175404871633335,-1.9601371251633797,-2.2620463694059443,-0.6658357362607893,125,1,241
202,-1.1083603800833652,1.6163717137462756,1.5871507647999468,1.5997715959179393,1.3379547593269026,0.8921987187574704,1.5018719265742868,125,0,241
202,-1.0945535659367298,-0.6204266406581753,-0.587558353654157,-0.5914711353674946,-0.3095456853153838,0.28032064507747306,-0.6658357362607893,125,0,241
202,-1.0807467517900946,-1.3090727163619889,-1.552653648905186,-1.2175404871633335,-1.901408216254931,-2.3262302122421286,-0.6658357362607893,125,1,241
202,-1.0669399376434592,-0.6564458026280526,-0.534365995636167,-0.5914711353674946,-0.3002726996982621,-0.031243359538752864,-0.6658357362607893,125,0,241
202,-1.0531331234968238,1.6666642033032844,1.5779438239928116,1.5997715959179393,1.331772768915486,0.9295011366419743,1.5018719265742868,125,0,241
202,-1.0393263093501885,-0.6171521713881857,-0.5274162403172332,-0.5914711353674946,-0.35900160860671065,0.013993223419586757,-0.6658357362607893,125,0,241
202,-1.0255194952035531,1.7297187269381982,1.5718256633274275,1.5997715959179393,1.3070448072698235,0.9177775195925634,1.5018719265742868,125,0,241
202,-1.011712681056918,-0.6868395943135914,-0.5960227992349102,-0.5914711353674946,-0.3960935510752041,0.26670230204027984,-0.6658357362607893,125,0,241
202,-0.9979058669102825,-1.3235979262006576,-1.5171920768931937,-1.2175404871633335,-1.9694101107805035,-2.2316123332271673,-0.6658357362607893,125,1,241
202,-0.9840990527636472,0.34352673597624084,0.5955632398716185,-0.20017779049509546,0.370473259940343,0.03649309452452825,-0.6658357362607893,125,0,241
202,-0.9702922386170117,0.42253380220853715,0.5816637292337508,-0.12191912152061561,0.4075652024088387,-0.0247302389557432,-0.6658357362607893,125,0,241
202,-0.9564854244703764,-0.676428461250037,-0.5968246940794039,-0.5914711353674946,-0.26627175243547585,0.24088666045671936,-0.6658357362607893,125,0,241
202,-0.9426786103237411,0.3623339440910488,0.591731964503486,-0.12191912152061561,0.432293164054501,-0.05303270839827062,-0.6658357362607893,125,0,241
202,-0.9288717961771058,0.7897781249503661,0.76850522800046,1.2867369200200198,0.7073917373625003,0.7677389054349169,1.5018719265742868,125,0,241
202,-0.9150649820304704,0.891538554571558,0.7454284763645131,1.2867369200200198,0.747574675036701,0.7868045856869895,1.5018719265742868,125,0,241
202,-0.9012581678838351,-0.686587712062052,-0.6061504341227572,-0.5914711353674946,-0.34354663257817225,0.2402945585855455,-0.6658357362607893,125,0,241
202,-0.8874513537371997,1.6094869322042464,1.5943381185913226,1.5997715959179393,1.3997746634410584,0.9292642958934962,1.5018719265742868,125,0,241
202,-0.8736445395905644,-0.7064024491830114,-0.6070117285853572,-0.5914711353674946,-0.3899115606637896,0.2995047457037956,-0.6658357362607893,125,0,241
202,-0.859837725443929,1.6536502869738399,1.5991791874673347,1.5997715959179393,1.3781376970011032,0.892080298383242,1.5018719265742868,125,0,241
202,-0.8460309112972937,-0.6809623417777135,-0.5904986347506281,-0.5914711353674946,-0.34354663257817225,0.2534392201257931,-0.6658357362607893,125,0,241
202,-0.8322240971506584,1.6230046130367657,1.5955558107625882,1.5997715959179393,1.3534097353554408,0.8641330900634211,1.5018719265742868,125,0,241
202,-0.818417283004023,-0.6728181489779974,-0.5184171981734842,-0.5914711353674946,-0.35900160860671065,0.017308993898216517,-0.6658357362607893,125,0,241
202,-0.8046104688573876,0.3554491625490214,0.5982659224956477,-0.20017779049509546,0.432293164054501,-0.05978266972974768,-0.6658357362607893,125,0,241
202,-0.7908036547107523,1.6391250771351729,1.5872695640361705,1.5997715959179393,1.2884988360355758,0.8663830771739206,1.5018719265742868,125,0,241
202,-0.776996840564117,-0.7095089969519743,-0.571876854472972,-0.5914711353674946,-0.36518359901812514,0.2040579240691717,-0.6658357362607893,125,0,241
202,-0.7631900264174817,-0.6091759000894963,-0.5281884353526709,-0.5914711353674946,-0.3250006613439244,0.08705859432350822,-0.6658357362607893,125,0,241
202,-0.7493832122708463,-0.7267209508070456,-0.6048139427152679,-0.5914711353674946,-0.28790871887542874,0.21968941346838627,-0.6658357362607893,125,0,241
202,-0.7355763981242109,1.7104077543203153,1.5767558316306018,1.5997715959179393,1.4028656586467678,0.9472641927774493,1.5018719265742868,125,0,241
202,-0.7217695839775756,0.3960022050465753,0.6061066720862375,-0.12191912152061561,0.4230201784373771,-0.06380896245379042,-0.6658357362607893,125,0,241
202,-0.7079627698309403,-1.3047067573353373,-1.523458736603855,-1.2175404871633335,-1.9508641395462556,-2.2621647897801838,-0.6658357362607893,125,1,241
202,-0.6941559556843049,-1.3189800849224687,-1.5266960157908798,-1.2175404871633335,-1.8983172210492216,-2.2503227523565337,-0.6658357362607893,125,1,241
202,-0.6803491415376696,0.8775171092359658,0.7856717176344085,1.2867369200200198,0.7599386558595322,0.7971071582455637,1.5018719265742868,125,0,241
202,-0.6665423273910343,-0.5706379156042415,-0.5298813244688205,-0.5914711353674946,-0.36518359901812514,0.06219031573384965,-0.6658357362607893,125,0,241
202,-0.6527355132443989,-1.3198196924275931,-1.5327250770290992,-1.2175404871633335,-1.8766802546092665,-2.2432175299023394,-0.6658357362607893,125,1,241
202,-0.6389286990977635,-0.6841528502971889,-0.5943299101187607,-0.5914711353674946,-0.33427364696104833,0.24088666045671936,-0.6658357362607893,125,0,241
202,-0.6251218849511282,-0.7221870702793671,-0.5987551816679954,-0.5914711353674946,-0.35281961819529395,0.30471524217019685,-0.6658357362607893,125,0,241
