unit,cycle,s4,s9,s10,s11,s14,s16,RUL,is_noise,max_cycle
183,0.9488549277653009,1.9241718251252284,1.772893370631614,1.5997715959179393,1.5666884045492844,1.4133667857723102,1.5018719265742868,13,0,190
183,0.9626617419119362,1.0811219292288636,0.9411205182296917,1.2867369200200198,0.9824903106704996,1.3875511441887498,1.5018719265742868,12,0,190
183,0.9764685560585716,1.89570913070148,1.7669534088205596,1.5997715959179393,1.6192353230463163,1.4717480302709083,1.5018719265742868,11,0,190
183,0.990275370205207,-0.4739990917643135,-0.3359712711469593,-0.5914711353674946,-0.1828148818813628,0.6474238052106236,-0.6658357362607893,10,1,190
183,1.0040821843518424,1.8443251513878076,1.7777344395076207,1.5997715959179393,1.606871342223485,1.4597875724730192,1.5018719265742868,9,0,190
183,1.0178889984984776,-0.5163992707731434,-0.38972792553699537,-0.5914711353674946,-0.0808120400930041,0.8696988476525396,-0.6658357362607893,8,0,190
183,1.031695812645113,0.5676179790941978,0.7862360140064547,-0.20017779049509546,0.7012097469510836,0.587739936595428,1.5018719265742868,7,0,190
183,1.0455026267917482,-0.41774538892091456,-0.3924306081610246,-0.5914711353674946,-0.0962670161215425,0.8994223615859037,-0.6658357362607893,6,1,190
183,1.0593094409383836,-0.400869278067895,-0.3803130860664743,-0.5914711353674946,-0.059175073653049026,0.9261853661633553,-0.6658357362607893,5,1,190
183,1.073116255085019,1.926102922387017,1.8249571359055003,1.5997715959179393,1.6625092559262264,1.5846026469183006,1.5018719265742868,4,0,190
183,1.0869230692316543,0.5582143750367947,0.8377057830992392,-0.20017779049509546,0.6455718332483423,0.6977524642611362,1.5018719265742868,3,0,190
183,1.1007298833782897,1.9233322176201038,1.8206209637834334,1.5997715959179393,1.668691246337643,1.5392476435857219,1.5018719265742868,2,0,190
183,1.1145366975249251,-0.44553639734056516,-0.28337290931007164,-0.5914711353674946,-0.12717696817862148,0.818541245982375,-0.6658357362607893,1,1,190
183,1.1283435116715603,-0.37635273891823606,-0.36769066721798416,-0.5132124663930149,-0.025174126390262796,1.0586977649339944,-0.6658357362607893,0,1,190
184,2.7023203243879896,1.0270512058987906,0.9208355486449419,1.3649955889944996,0.9515803586134206,1.2405914597612546,1.5018719265742868,75,0,379
184,2.716127138534625,-0.489951634361696,-0.42771398131868954,-0.35669512844405515,0.005735825666816198,0.7540021420234738,-0.6658357362607893,74,0,379
184,2.72993395268126,-0.4898676736111835,-0.44214808851955295,-0.35669512844405515,-0.08699403050441858,0.8544226193760315,-0.6658357362607893,73,0,379
184,2.7437407668278957,-0.4900355951122084,-0.451800526462516,-0.35669512844405515,-0.01899213597884612,0.883435611063972,-0.6658357362607893,72,0,379
184,2.757547580974531,-1.2444229384673364,-1.431062630632908,-1.2175404871633335,-1.8457703025521897,-1.8677065231983967,-0.6658357362607893,71,1,379
184,2.771354395121166,0.9879254961599485,0.9206870495996676,1.3649955889944996,0.976308320259083,1.3393540518744975,1.5018719265742868,70,0,379
184,2.7851612092678018,-1.2208299675733145,-1.42099439536317,-1.2175404871633335,-1.7592224367923694,-1.8607197211184414,-0.6658357362607893,69,1,379
184,2.798968023414437,-0.44268173182313775,-0.34915798636749573,-0.35669512844405515,-0.17354189626423888,0.6130818966820428,-0.6658357362607893,68,0,379
184,2.812774837561072,-0.5140483697587926,-0.44948394135620295,-0.35669512844405515,-0.09008502571012802,0.8344095761300677,-0.6658357362607893,67,0,379
184,2.8265816517077074,-0.5148879772639191,-0.43175315535020814,-0.35669512844405515,-0.012810145567431637,0.8792908979657008,-0.6658357362607893,66,0,379
184,2.840388465854343,-0.49037143811425826,-0.39311370376929994,-0.35669512844405515,-0.0035371599503077195,0.9146985898624118,-0.6658357362607893,65,0,379
184,2.854195280000978,-0.43436961752239667,-0.4069835145981117,-0.35669512844405515,-0.07153905447588019,0.8814224647019505,-0.6658357362607893,64,0,379
184,2.8680020941476134,-1.177590181059358,-1.4160048274418864,-1.1392818181888535,-1.7097665135010427,-1.8757591086464822,-0.6658357362607893,63,1,379
184,2.881808908294249,1.0589562910935535,0.940140424530868,1.3649955889944996,1.0134002627275764,1.3791432976179685,1.5018719265742868,62,0,379
184,2.8956157224408843,-1.2045415819738823,-1.4166879230501563,-1.2175404871633335,-1.796314379260863,-1.8231804624854702,-0.6658357362607893,61,1,379
184,2.9094225365875195,1.0754965589445233,0.9437935010446704,1.3649955889944996,0.9701263298476662,1.4023536909683123,1.5018719265742868,60,0,379
184,2.923229350734155,0.5986834567838362,0.7554967116342483,0.03459821642834408,0.6795727805111286,0.5885688792150908,1.5018719265742868,59,0,379
184,2.9370361648807903,-1.2361108241665955,-1.3990165366622707,-1.1392818181888535,-1.7839503984380318,-1.8353777610318374,-0.6658357362607893,58,1,379
184,2.9508429790274255,-0.47467077776841315,-0.38464925818854667,-0.35669512844405515,0.030463787312478514,1.006000698398754,-0.6658357362607893,57,0,379
184,2.964649793174061,0.8903631040643835,0.8457841311622762,1.3649955889944996,0.8897604544992627,1.083684463897892,1.5018719265742868,56,0,379
184,2.9784566073206964,1.7638907523967995,1.677081786619309,1.678030264892419,1.4832315339951714,1.1668155666119202,1.5018719265742868,55,0,379
184,2.9922634214673316,1.7449156227809666,1.6915455936292232,1.678030264892419,1.5265054668750815,1.1089080036102679,1.5018719265742868,54,0,379
184,3.006070235613967,0.4643462559637798,0.6970474874134795,-0.043660452546135764,0.5250230202257358,0.2402945585855455,1.5018719265742868,53,0,379
184,3.0198770497606024,-0.5271462468387477,-0.41731904814934473,-0.43495379741853496,-0.21990682434985628,0.33716242471099533,-0.6658357362607893,52,0,379
184,3.0336838639072377,1.7341686467153623,1.69484227243436,1.678030264892419,1.4615945675552162,1.1289210468562423,1.5018719265742868,51,0,379
184,3.047490678053873,0.46401041296172996,0.6840092712382119,-0.043660452546135764,0.4910220729629496,0.27854433946392987,-0.6658357362607893,50,0,379
184,3.0612974922005085,-0.5666077995796396,-0.508378662712805,-0.43495379741853496,-0.16117791544140772,0.6353449270385062,-0.6658357362607893,49,0,379
184,3.0751043063471437,0.929740696054763,0.8582580509654868,1.3649955889944996,0.9268523969677583,1.102394883027258,1.5018719265742868,48,0,379
184,3.088911120493779,-0.6111069973512829,-0.49397425532099754,-0.43495379741853496,-0.0962670161215425,0.6130818966820428,-0.6658357362607893,47,0,379
184,3.1027179346404146,0.9616457812495259,0.8439130431917912,1.3649955889944996,0.8990334401163865,1.1685918722254636,1.5018719265742868,46,0,379
184,3.1165247487870498,1.801841011628465,1.6975449550583892,1.678030264892419,1.554324423726451,1.1949996156802085,1.5018719265742868,45,0,379
184,3.130331562933685,1.0532469600587007,0.890898141117229,1.3649955889944996,0.9052154305278032,1.1230000281444175,1.5018719265742868,44,0,379
184,3.1441383770803206,-1.252651092017565,-1.4468035294322021,-1.2175404871633335,-1.8674072689921448,-2.0228372134482164,-0.6658357362607893,43,1,379
184,3.157945191226956,0.5001974964326322,0.711897391941115,-0.043660452546135764,0.559023967488522,0.3700832887487501,1.5018719265742868,42,0,379
184,3.171752005373591,1.7612040083803988,1.707256792619464,1.678030264892419,1.5574154189321605,1.1929864693181873,1.5018719265742868,41,0,379
184,3.1855588195202267,1.7863922335341593,1.6947234731981415,1.678030264892419,1.4925045196122952,1.2243678684908554,1.5018719265742868,40,0,379
184,3.199365633666862,-0.5724010913650049,-0.475263375616179,-0.43495379741853496,-0.0962670161215425,0.6462396014682651,-0.6658357362607893,39,0,379
184,3.213172447813497,-1.2743129656497985,-1.4315081277687358,-1.2175404871633335,-1.858134283375021,-2.0076794055459364,-0.6658357362607893,38,1,379
184,3.2269792619601323,-1.2241044368433043,-1.4454373382156596,-1.2175404871633335,-1.8241333361122347,-1.995600527373819,-0.6658357362607893,37,1,379
184,3.240786076106768,0.46090386519276516,0.7094026079804718,-0.043660452546135764,0.5219320250200286,0.3466360546499175,1.5018719265742868,36,0,379
184,3.254592890253403,-0.5755076391339697,-0.48901438720876705,-0.43495379741853496,-0.13954094900145264,0.7211996983599688,-0.6658357362607893,35,0,379
184,3.2683997044000384,-0.5092626069795787,-0.38672824482241236,-0.43495379741853496,-0.1364499537957454,0.4883852426110112,-0.6658357362607893,34,0,379
184,3.282206518546674,0.972896521818205,0.8878390607845394,1.3649955889944996,0.9608533442305446,1.1176711113037663,1.5018719265742868,33,0,379
184,3.296013332693309,1.0301577536677535,0.8537733797981403,1.3649955889944996,0.8681234880593076,1.1016843607818452,1.5018719265742868,32,0,379
184,3.3098201468399444,1.818969004733022,1.7379069955645028,1.678030264892419,1.5265054668750815,1.3018147932415263,1.5018719265742868,31,0,379
184,3.32362696098658,1.7967194058472014,1.7056233031214263,1.678030264892419,1.5697793997549916,1.248525624835101,1.5018719265742868,30,0,379
184,3.3374337751332153,-0.5626616443055502,-0.44589026446051233,-0.43495379741853496,-0.07153905447588019,0.7414495823544108,-0.6658357362607893,29,0,379
184,3.3512405892798505,0.5004493786841696,0.7081849158092062,-0.043660452546135764,0.6239348668083873,0.3781358741968248,1.5018719265742868,28,0,379
184,3.365047403426486,-1.2333401193996822,-1.443447451008956,-1.2175404871633335,-1.796314379260863,-1.9464560720656758,-0.6658357362607893,27,1,379
184,3.3788542175731213,1.8532249909421377,1.7406987776156997,1.678030264892419,1.5512334285207439,1.3314198868006513,1.5018719265742868,26,0,379
184,3.3926610317197565,-0.5256349533295234,-0.43629722613566113,-0.43495379741853496,-0.059175073653049026,0.7760283316314697,-0.6658357362607893,25,0,379
184,3.406467845866392,-0.5150558987649441,-0.4448507711435822,-0.43495379741853496,-0.07463004968158743,0.7332785765320863,-0.6658357362607893,24,0,379
184,3.4202746600130274,1.0416603764879717,0.8913733380621128,1.3649955889944996,0.9577623490248351,1.2937622077934514,1.5018719265742868,23,0,379
184,3.4340814741596626,1.877237765588722,1.734372718286924,1.678030264892419,1.572870394960699,1.2868938260877245,1.5018719265742868,22,0,379
184,3.447888288306298,1.0739013046847845,0.9060153439263623,1.3649955889944996,0.9577623490248351,1.2338414984297776,1.5018719265742868,21,0,379
184,3.4616951024529334,-0.48541775383401936,-0.47262009261025617,-0.43495379741853496,-0.028265121595970034,0.7202523353660777,-0.6658357362607893,20,0,379
184,3.4755019165995686,-0.45292494338566724,-0.35111817376514315,-0.35669512844405515,-0.12408597297291425,0.6053845723566746,-0.6658357362607893,19,0,379
184,3.489308730746204,0.9772624808448567,0.9208949482630537,1.3649955889944996,0.93612538258488,1.2246047092393337,1.5018719265742868,18,0,379
184,3.5031155448928395,1.0164721513342112,0.909579321012997,1.3649955889944996,0.9577623490248351,1.244973013608004,1.5018719265742868,17,0,379
184,3.5169223590394747,1.8612852229913395,1.744262754702329,1.678030264892419,1.6037803470177778,1.3468145354513983,1.5018719265742868,16,0,379
184,3.53072917318611,1.0054732930170696,0.9270428087374939,1.3649955889944996,0.9824903106704996,1.2564597899089476,1.5018719265742868,15,0,379
184,3.544535987332745,0.5403307351776238,0.7466164687267228,-0.043660452546135764,0.6146618811912633,0.4536880729597132,1.5018719265742868,14,0,379
184,3.5583428014793803,-0.4883563801019573,-0.35340505906240033,-0.35669512844405515,-0.09935801132724974,0.5774373640368538,-0.6658357362607893,13,0,379
184,3.5721496156260155,1.784461136272371,1.7327095289798304,1.678030264892419,1.5666884045492844,1.3905116535446622,1.5018719265742868,12,0,379
184,3.585956429772651,-0.5014542571819124,-0.3804615851117539,-0.35669512844405515,-0.12717696817862148,0.6835420193527583,-0.6658357362607893,11,0,379
184,3.5997632439192864,-1.225699691103041,-1.4035606074477265,-1.2175404871633335,-1.8210423409065253,-1.8767064716403734,-0.6658357362607893,10,1,379
184,3.6135700580659216,0.550154142987591,0.7707327136796053,0.03459821642834408,0.6919367613339598,0.5422665128886209,1.5018719265742868,9,0,379
184,3.6273768722125572,0.5394071669219868,0.7631295625614574,0.03459821642834408,0.7197557181853315,0.50247726714515,1.5018719265742868,8,0,379
184,3.6411836863591924,-1.3109198528732648,-1.3869584141858295,-1.2175404871633335,-1.7901323888494485,-1.8735091215359827,-0.6658357362607893,7,1,379
184,3.6549905005058276,1.8354253118334793,1.7679929021374954,1.678030264892419,1.5265054668750815,1.4227219953369932,1.5018719265742868,6,0,379
184,3.6687973146524633,-0.45964180342666966,-0.4287534746356251,-0.35669512844405515,-0.08390303529871135,0.8670935994193336,-0.6658357362607893,5,0,379
184,3.6826041287990985,-0.4972562196562856,-0.33306068985953863,-0.35669512844405515,-0.12717696817862148,0.6713447208064018,-0.6658357362607893,4,0,379
184,3.6964109429457337,-0.49087520261733303,-0.3181216859047408,-0.35669512844405515,-0.01899213597884612,0.7300812264277063,-0.6658357362607893,3,0,379
184,3.7102177570923693,-1.2644055970893207,-1.4103024641032742,-1.2175404871633335,-1.7097665135010427,-1.8300488441911862,-0.6658357362607893,2,1,379
184,3.7240245712390045,1.0934641595542065,0.9476247764127975,1.3649955889944996,0.9886723010819141,1.4488928980432603,1.5018719265742868,1,0,379
184,3.7378313853856397,-0.41111248963042457,-0.40044955660594994,-0.35669512844405515,-0.022083131184553358,0.9556720393482413,-0.6658357362607893,0,0,379
185,1.3768661663109965,1.71158320482749,1.6306609850659177,1.5997715959179393,1.3781376970011032,0.9971191703310164,1.5018719265742868,51,0,259
185,1.3906729804576319,-1.2947154280243451,-1.5041538607179288,-1.2175404871633335,-1.9415911539291317,-2.1489549120100846,-0.6658357362607893,50,1,259
185,1.4044797946042673,-0.6351197719978691,-0.5569378505181741,-0.5132124663930149,-0.2631807572297664,0.3610833403067735,-0.6658357362607893,49,0,259
185,1.4182866087509025,0.40767274936781855,0.6602494239939951,-0.12191912152061561,0.47247610172870175,0.10422954858779859,-0.6658357362607893,48,0,259
185,1.432093422897538,-0.6157248386294738,-0.5488298026460864,-0.5132124663930149,-0.18899687229277948,0.40110942679871187,-0.6658357362607893,47,0,259
185,1.4459002370441734,0.9228559145127337,0.837735482908295,1.2867369200200198,0.8372135360022286,0.8865145407941235,1.5018719265742868,46,0,259
185,1.4597070511908086,0.38500334672943365,0.6600415253306091,-0.12191912152061561,0.5064770489914879,0.1071900579437111,-0.6658357362607893,45,0,259
185,1.473513865337444,0.443356068335646,0.669990961364126,-0.12191912152061561,0.5837519291341844,0.1965974404922709,-0.6658357362607893,44,0,259
185,1.4873206794840792,-0.5987647670259418,-0.5580367434532161,-0.5132124663930149,-0.2291798099669802,0.41638565507521996,-0.6658357362607893,43,0,259
185,1.5011274936307146,-0.6050618233143821,-0.46837301991535696,-0.5132124663930149,-0.2755447380525976,0.2549786849908689,-0.6658357362607893,42,0,259
185,1.51493430777735,0.9128645852017435,0.8187573049219786,1.2867369200200198,0.8155765695622735,0.9827903050483995,1.5018719265742868,41,0,259
185,1.5287411219239853,-1.322926240196558,-1.490551348170615,-1.2175404871633335,-1.9137721970777621,-2.16127063093068,-0.6658357362607893,40,1,259
185,1.5425479360706207,0.43235721001850436,0.6696939632735722,-0.12191912152061561,0.4755670969344112,0.1601239652274297,-0.6658357362607893,39,0,259
185,1.5563547502172559,0.46904805799248134,0.6542500625648345,-0.12191912152061561,0.4879310777572423,0.18191331408694744,-0.6658357362607893,38,0,259
185,1.5701615643638913,-0.5761793251380695,-0.4513847291357385,-0.5132124663930149,-0.27863573325830704,0.2771232949730932,-0.6658357362607893,37,0,259
185,1.5839683785105267,-0.5767670503916567,-0.450345235818803,-0.5132124663930149,-0.2600897620240592,0.27143911700973555,-0.6658357362607893,36,0,259
185,1.597775192657162,-0.5814688524203582,-0.5063887755061016,-0.5132124663930149,-0.16117791544140772,0.5406086276493061,-0.6658357362607893,35,0,259
185,1.6115820068037974,-0.595658219256977,-0.45536450354914526,-0.5132124663930149,-0.24154379078981134,0.28636008416353714,-0.6658357362607893,34,0,259
185,1.6253888209504328,-0.6215181304148373,-0.5182389993191541,-0.5132124663930149,-0.19208786749848672,0.5124245785810178,-0.6658357362607893,33,0,259
185,1.639195635097068,-0.6263038931940532,-0.5250996552109202,-0.5132124663930149,-0.1828148818813628,0.49892465591805285,-0.6658357362607893,32,0,259
185,1.6530024492437034,1.7623794588875732,1.671082425190143,1.678030264892419,1.4986865100237097,1.107368538745192,1.5018719265742868,31,0,259
185,1.6668092633903386,0.9434262983883052,0.8532981828532563,1.2867369200200198,0.840304531207938,1.087947597370413,1.5018719265742868,30,0,259
185,1.680616077536974,-0.5984289240238901,-0.41417086838948747,-0.5132124663930149,-0.19517886270419396,0.39601735070653893,-0.6658357362607893,29,0,259
185,1.6944228916836095,1.7585172643639964,1.684892836400843,1.678030264892419,1.4832315339951714,1.2248415499878011,1.5018719265742868,28,0,259
185,1.7082297058302447,-0.5416714566774165,-0.4284861763541272,-0.43495379741853496,-0.247725781201228,0.3402413544411469,-0.6658357362607893,27,0,259
185,1.7220365199768801,-1.3140264006422278,-1.4680982925248316,-1.2175404871633335,-1.8457703025521897,-1.9851795344410057,-0.6658357362607893,26,1,259
185,1.7358433341235155,1.8472637776557475,1.6859323297177786,1.678030264892419,1.5079594956408338,1.2032890418767614,1.5018719265742868,25,0,259
185,1.7496501482701508,0.47677244703963517,0.6885533420236704,-0.043660452546135764,0.6022979003684322,0.3700832887487501,-0.6658357362607893,24,0,259
185,1.7634569624167862,1.8074663819128056,1.7009901329088002,1.678030264892419,1.4554125771437996,1.2504203508228833,1.5018719265742868,23,0,259
185,1.7772637765634214,-0.4931421428811713,-0.49415245417532766,-0.43495379741853496,-0.12408597297291425,0.6323844176825937,-0.6658357362607893,22,0,259
185,1.7910705907100568,0.45267571164253656,0.6967801891319817,-0.043660452546135764,0.6208438716026801,0.3598991365644042,1.5018719265742868,21,0,259
185,1.8048774048566922,0.5313469348727831,0.7147188738013626,-0.043660452546135764,0.5342960058428597,0.379201657564955,1.5018719265742868,20,0,259
185,1.8186842190033274,-1.2774195134187634,-1.4383687836605048,-1.2175404871633335,-1.7623134319980767,-1.9279824936847771,-0.6658357362607893,19,1,259
185,1.8324910331499629,1.8520495404349613,1.737580297664893,1.678030264892419,1.5265054668750815,1.2693676107007277,1.5018719265742868,18,0,259
185,1.8462978472965983,0.9716371105605182,0.8982636937629402,1.3649955889944996,0.871214483265017,1.1881312339744925,1.5018719265742868,17,0,259
185,1.8601046614432335,1.820480298242248,1.7383227928912748,1.678030264892419,1.5172324812579576,1.339709312997204,1.5018719265742868,16,0,259
185,1.873911475589869,-0.4961647298996236,-0.45453290889560116,-0.43495379741853496,-0.12717696817862148,0.7394364359923894,-0.6658357362607893,15,0,259
185,1.8877182897365041,1.8088937146715174,1.7437578579483892,1.678030264892419,1.563597409343575,1.347525057696822,1.5018719265742868,14,0,259
185,1.9015251038831396,0.5261413683410049,0.7193520440139832,-0.043660452546135764,0.6239348668083873,0.37055697024569567,1.5018719265742868,13,0,259
185,1.915331918029775,0.4825657388250006,0.7557343101066902,-0.043660452546135764,0.5961159099570177,0.4733458550829705,1.5018719265742868,12,0,259
185,1.9291387321764102,0.9995960404811917,0.9216968431075473,1.3649955889944996,0.9113974209392177,1.2649860568539786,1.5018719265742868,11,0,259
185,1.9429455463230456,0.5584662572883321,0.7474777631893283,-0.043660452546135764,0.6641178044825902,0.4451618060146822,1.5018719265742868,10,0,259
185,1.956752360469681,-0.5096824107321409,-0.4353171324368374,-0.43495379741853496,-0.0962670161215425,0.7736599241467419,-0.6658357362607893,9,0,259
185,1.9705591746163162,-1.1559283074271247,-1.4266373590836732,-1.2175404871633335,-1.7592224367923694,-1.874574904904113,-0.6658357362607893,8,1,259
185,1.9843659887629517,-1.2551699145329407,-1.4278550512549388,-1.2175404871633335,-1.7623134319980767,-1.8821538088552527,-0.6658357362607893,7,1,259
185,1.9981728029095869,0.530591288118169,0.7578726963586732,-0.043660452546135764,0.6455718332483423,0.525450819747037,1.5018719265742868,6,0,259
185,2.0119796170562223,-1.2560095220380671,-1.4188263093021367,-1.2175404871633335,-1.75613144158666,-1.8955353111439786,-0.6658357362607893,5,1,259
185,2.0257864312028575,1.034103908941843,0.9492582659108407,1.3649955889944996,1.0041272771104548,1.362446024850613,1.5018719265742868,4,0,259
185,2.039593245349493,-1.1931229199041782,-1.3908787889811272,-1.2175404871633335,-1.7190394991181666,-1.810509482442168,-0.6658357362607893,3,1,259
185,2.0534000594961284,1.0632382893696928,0.952347046052586,1.3649955889944996,1.0010362819047454,1.4248535620732536,1.5018719265742868,2,0,259
185,2.0672068736427636,1.0820454974845009,0.965504061464072,1.3649955889944996,1.019582253138993,1.3714459732925897,1.5018719265742868,1,0,259
185,2.081013687789399,-0.4385676550480234,-0.3199927738752205,-0.35669512844405515,-0.09317602091583525,0.7165813037647415,-0.6658357362607893,0,0,259
186,0.3137414770200751,-0.6066570775741188,-0.578084114565524,-0.5914711353674946,-0.1982698579099012,0.20015005171936806,-0.6658357362607893,32,0,163
186,0.32754829116671047,1.8306395490542653,1.6111482105166055,1.5997715959179393,1.4955955148180025,0.8384358688540997,1.5018719265742868,31,0,163
186,0.3413551053133458,-1.1754072015460322,-1.4761766405878634,-1.2175404871633335,-1.796314379260863,-2.318888149039467,-0.6658357362607893,30,1,163
186,0.35516191945998116,-1.2366145886696702,-1.4988969945151471,-1.2175404871633335,-1.7808594032323246,-2.1759547573360036,-0.6658357362607893,29,1,163
186,0.3689687336066165,1.794620387084388,1.5945757170637644,1.5997715959179393,1.5141414860522504,0.8438832060689792,1.5018719265742868,28,0,163
186,0.38277554775325184,-1.178849592317047,-1.509173128448271,-1.2175404871633335,-1.7715864176152005,-2.2704542159767365,-0.6658357362607893,27,1,163
186,0.39658236189988716,0.4629189232050661,0.6091954522279883,-0.12191912152061561,0.5775699387227698,-0.037401218999056046,-0.6658357362607893,26,0,163
186,0.41038917604652253,-0.5192539362905708,-0.5089132592758008,-0.5914711353674946,-0.17972388667565556,0.07817706625577071,-0.6658357362607893,25,0,163
186,0.42419599019315785,1.0299898321667285,0.771712807378429,1.2867369200200198,0.8897604544992627,0.7537653012750064,1.5018719265742868,24,0,163
186,0.4380028043397932,-0.545113847448431,-0.47318438898230786,-0.5914711353674946,-0.13335895859003596,-0.024967079704221372,-0.6658357362607893,23,0,163
186,0.45180961848642853,-0.560226782540687,-0.5987848814770513,-0.5914711353674946,-0.1673599058528244,0.1720844230253188,-0.6658357362607893,22,0,163
186,0.4656164326330639,0.5263092898420298,0.621847570885529,-0.12191912152061561,0.6084798907798489,-0.041427511723088,1.5018719265742868,21,0,163
186,0.4794232467796992,0.5226150168194797,0.6006716070291231,-0.12191912152061561,0.6022979003684322,-0.1185191753510522,-0.6658357362607893,20,0,163
186,0.4932300609263346,-0.5058202162085641,-0.5213574792699608,-0.5914711353674946,-0.18899687229277948,0.017308993898216517,-0.6658357362607893,19,0,163
186,0.5070368750729699,1.8250981395204373,1.5845371816030853,1.5997715959179393,1.6037803470177778,0.7245154688385879,1.5018719265742868,18,0,163
186,0.5208436892196052,0.509769021991062,0.6382715652930957,-0.20017779049509546,0.5992069051627249,-0.0686641977974852,1.5018719265742868,17,0,163
186,0.5346505033662406,-1.1968171929267302,-1.50641104620613,-1.2957991561378124,-1.7314034799409976,-2.268441069614715,-0.6658357362607893,16,1,163
186,0.548457317512876,-1.1356098058030906,-1.5200432585624999,-1.2175404871633335,-1.7684954224094933,-2.312375028456457,-0.6658357362607893,15,1,163
186,0.5622641316595113,-0.6079164888318075,-0.488598589881995,-0.5914711353674946,-0.17663289146994612,-0.04829589342881492,-0.6658357362607893,14,0,163
186,0.5760709458061466,0.568793429601374,0.5882867866530749,-0.20017779049509546,0.6548448188654663,0.030690496186931558,1.5018719265742868,13,0,163
186,0.589877759952782,-0.5229482093131209,-0.5010131100670991,-0.5914711353674946,-0.17354189626423888,-0.023072353716439092,-0.6658357362607893,12,0,163
186,0.6036845740994173,-0.46031348943077127,-0.5251293550199762,-0.5914711353674946,-0.0808120400930041,0.02334843298426984,-0.6658357362607893,11,0,163
186,0.6174913882460527,-1.1512265053984232,-1.5041835605269847,-1.2175404871633335,-1.7777684080266152,-2.2441648928962303,-0.6658357362607893,10,1,163
186,0.631298202392688,1.0513158627969141,0.7952944557683156,1.2867369200200198,1.0226732483447003,0.7274759781945003,1.5018719265742868,9,0,163
186,0.6451050165393234,-1.2466059179806623,-1.4976199027257697,-1.2175404871633335,-1.7221304943238738,-2.281822571903441,-0.6658357362607893,8,1,163
186,0.6589118306859587,-0.5043089226993398,-0.5374844755869684,-0.5914711353674946,-0.06844805927017295,0.1508871760369857,-0.6658357362607893,7,0,163
186,0.672718644832594,1.9323160179249446,1.602357067036248,1.5997715959179393,1.6501452751033954,0.7868045856869895,1.5018719265742868,6,0,163
186,0.6865254589792293,-0.4390714195511001,-0.6001510726935911,-0.5914711353674946,-0.012810145567431637,0.15953186335624503,-0.6658357362607893,5,0,163
186,0.7003322731258648,-0.4870130080937561,-0.5091508577482428,-0.5914711353674946,-0.10554000173866641,0.006769580591164124,-0.6658357362607893,4,0,163
186,0.7141390872725001,-1.073562811174328,-1.5199541591353347,-1.2175404871633335,-1.6634015854154252,-2.298875105793492,-0.6658357362607893,3,1,163
186,0.7279459014191354,0.6178265079006939,0.5922071614483698,-0.20017779049509546,0.7228467133910387,-0.023901296336091147,1.5018719265742868,2,0,163
186,0.7417527155657707,0.6736604069915306,0.6105913432535841,-0.20017779049509546,0.6548448188654663,-0.0641642235764969,1.5018719265742868,1,0,163
186,0.7555595297124061,1.9548174990623046,1.5921106329121772,1.5997715959179393,1.677964231954767,0.7355285636425858,1.5018719265742868,0,0,163
187,1.5287411219239853,0.888432006802595,0.8327756147960645,1.2867369200200198,0.8464865216193524,0.9591062302010994,1.5018719265742868,54,0,273
187,1.5425479360706207,-0.613373937615123,-0.5204664849982994,-0.5132124663930149,-0.20136085311561064,0.5204771640291032,-0.6658357362607893,53,0,273
187,1.5563547502172559,-1.3105000491207026,-1.5030549677828842,-1.2175404871633335,-1.9446821491348412,-2.197270424698576,-0.6658357362607893,52,1,273
187,1.5701615643638913,0.9312519895639872,0.8303699302625891,1.2867369200200198,0.8248495551793974,0.9450142056669498,1.5018719265742868,51,0,273
187,1.5839683785105267,-0.6448592190573238,-0.4465733600687877,-0.5132124663930149,-0.2693627476411831,0.2567549906044121,-0.6658357362607893,50,0,273
187,1.597775192657162,-0.5754236783834554,-0.4407521974939518,-0.5132124663930149,-0.29718170449255266,0.27830749871546245,-0.6658357362607893,49,0,273
187,1.6115820068037974,-1.3084849911084018,-1.4658411070366304,-1.2175404871633335,-1.879771249814976,-2.1161524683465798,-0.6658357362607893,48,1,273
187,1.6253888209504328,-0.551914668239946,-0.5091211579391868,-0.5132124663930149,-0.20754284352702512,0.4887405037337177,-0.6658357362607893,47,0,273
187,1.639195635097068,0.42370925271571347,0.649527792925046,-0.12191912152061561,0.5466599866656908,0.14579509994481274,-0.6658357362607893,46,0,273
187,1.6530024492437034,0.4117868261429328,0.6699612615550701,-0.12191912152061561,0.5126590394029047,0.18949221803808733,-0.6658357362607893,45,0,273
187,1.6668092633903386,0.9446017488954815,0.8432002477744653,1.2867369200200198,0.8032125887394423,1.0941054568307054,1.5018719265742868,44,0,273
187,1.680616077536974,-0.5784462654019078,-0.4102504935941872,-0.5132124663930149,-0.20136085311561064,0.3096888978881307,-0.6658357362607893,43,0,273
187,1.6944228916836095,-1.3347647060188241,-1.4931055317493673,-1.2175404871633335,-1.8983172210492216,-2.06546854817335,-0.6658357362607893,42,1,273
187,1.7082297058302447,1.843485543882683,1.6757452952118197,1.678030264892419,1.4770495435837547,1.1138816593282017,1.5018719265742868,41,0,273
187,1.7220365199768801,0.9879254961599485,0.8478334179870861,1.2867369200200198,0.8372135360022286,1.0564477778235055,1.5018719265742868,40,0,273
187,1.7358433341235155,-0.5975893165187656,-0.4163686542595769,-0.5132124663930149,-0.24154379078981134,0.35871493282204564,-0.6658357362607893,39,0,273
