unit,cycle,s2,s3,s4,s6,s8,s9,s10,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
74,-0.6885399360950017,-0.6425602659010674,0.8438189899682289,1.2163386380753731,0.8019885883795094,0.3142082162533257,0.23564254815944655,-0.1579587333207037,0.7256119419668583,-0.5156749784364533,0.4644744035810179,0.5953315788280933,0.706211943970656,0.1684399860364832,-0.11958870848960852,125,0,193
74,-0.6758850397403902,-0.1471630756224683,0.1701810093981592,-0.43763986722387344,0.8019885883795094,0.23875285901831683,0.99244917335561,-0.1579587333207037,0.11459868293619307,-0.5384972719610641,0.16218514780731472,0.6148506374771898,-0.022433175138095323,0.3385584064137106,-1.118418740431801,125,0,193
74,-0.6632301433857787,0.08874034831973455,1.4440359372336435,1.3635729975321194,0.8019885883795094,0.08784214455173046,1.1408962009210668,-0.1579587333207037,1.336625200997557,-0.4472080978627505,0.01104051992046313,0.04391817199108511,0.706211943970656,-0.8522705362268409,-0.1347656130585291,125,0,193
74,-0.6505752470311671,0.7964506201460749,0.28581913685298455,0.7622513612461346,0.19139724942842218,0.23875285901831683,1.0279671738160212,-0.1579587333207037,-0.07340539676558605,-0.24180745614170712,0.23775746174902218,0.949114516843005,2.1635021821881586,-0.5120336954723861,-0.4297666956169416,125,0,193
74,-0.6379203506765555,0.5605471962038721,2.247996251919411,0.2200986731530288,0.8019885883795094,-0.0630685699148559,0.9532883010530204,-0.1579587333207037,1.430627240848413,-0.32168548347768283,0.5400467175227254,1.0808681627244172,0.706211943970656,-0.7388582559753426,-0.45442916554145013,125,0,193
74,-0.625265454321944,0.5841375385980655,0.8438189899682289,0.07286431369628246,0.8019885883795094,0.6160296451864984,0.8913594797373128,-0.1579587333207037,0.443605822414223,-0.15051828204339354,0.31332977569416626,-0.021958650949642618,-0.022433175138095323,-1.0223889566040683,-0.5673073932728159,125,0,193
74,-0.6126105579673324,2.2826421909816044,-0.5511806428199237,0.8227963314900101,0.8019885883795094,0.6160296451864984,0.49519716690902554,-0.1579587333207037,0.7256119419668583,-0.08205140146969078,0.23775746174902218,0.05367770131561168,-0.022433175138095323,-1.2492135171070249,-1.8336303682422794,125,0,193
74,-0.5999556616127208,0.37182445705032435,0.33170728266838345,0.12790519573617215,0.8019885883795094,0.5405742879514895,0.5043043465143059,-0.1579587333207037,0.8196139818177479,-0.4472080978627505,0.16218514780731472,0.7246453423783737,0.706211943970656,-0.5687398355981151,-0.09777190817176626,125,0,193
74,-0.5873007652581094,0.017969321137154156,1.0934505032039807,0.5985047371773994,0.8019885883795094,0.23875285901831683,0.7975555298032068,-0.1579587333207037,0.7256119419668583,-0.3102743367154099,0.38890208963587375,1.310217101851355,2.1635021821881586,-0.11509071459220228,-0.5597189409883387,125,0,193
74,-0.5746458689034978,1.6692932887320377,0.4381677809600956,1.0952486975875595,0.8019885883795094,-0.21397928438144226,0.30212495927771155,-0.1579587333207037,0.396604802488795,-0.3730356439079113,0.5400467175227254,0.5465339322053737,1.4348570630794075,-0.5687398355981151,-1.1601552279963407,125,0,193
74,-0.5619909725488862,0.9144023321173104,0.12796391524798884,0.427878002853682,0.8019885883795094,0.08784214455173046,1.52521918026244,-0.1579587333207037,-0.4024125362436494,-0.1276959885188476,0.01104051992046313,1.0759883980621539,0.706211943970656,-0.6254459757238845,-0.8774853804001489,125,0,193
74,-0.5493360761942747,1.0559443864824711,0.493233555938566,1.7557392820664859,0.8019885883795094,0.01238678732015294,0.8913594797373128,-0.1579587333207037,1.289624181072129,-0.2132795892359598,0.01104051992046313,1.3541349838118113,0.706211943970656,-0.6821521158496135,-0.36621340773459304,125,0,193
74,-0.5366811798396631,0.5841375385980655,0.98331895324704,0.5434638551374784,0.8019885883795094,0.3896635734849032,1.2301465610524498,-0.1579587333207037,0.3496037825633669,-0.4015635108136586,0.01104051992046313,1.1394253386717066,0.706211943970656,-0.34191527509515873,-0.8139320925178003,124,0,193
74,-0.5240262834850516,-0.4066568419588646,0.79793084415283,0.33706054748782177,0.8019885883795094,-0.0630685699148559,1.1736820475000098,-0.1579587333207037,0.8196139818177479,-0.6012585791536303,0.31332977569416626,0.8661585175843558,0.706211943970656,-1.5894503578614394,-0.49616565310599015,123,0,193
74,-0.5113713871304401,0.9144023321173104,0.10777313108923166,0.04534387267632198,0.8019885883795094,0.08784214455173046,1.2565573819077462,-0.1579587333207037,1.1486211212958113,-0.42438580433820455,0.38890208963587375,0.0756366422958398,-0.7510782942468467,-0.0016784343407442058,-0.8765368238645935,122,0,193
74,-0.49871649077582847,1.48057054957849,0.6253914158869199,-0.09088231037245269,0.8019885883795094,0.01238678732015294,0.4988400387512039,-0.1579587333207037,0.3026027626379388,-0.29886318995307204,0.6156190314678694,0.29522605209820774,0.706211943970656,-0.5687398355981151,0.08624805972639142,121,0,193
74,-0.48606159442121694,0.04155966353134762,0.014161313625819507,1.6910662456695897,0.8019885883795094,0.3896635734849032,0.7620375293427957,-0.1579587333207037,0.396604802488795,-0.6126697259159033,0.23775746174902218,0.8271204002861628,-0.022433175138095323,-0.17179685471793132,-0.5369535841349747,120,0,193
74,-0.4734066980666054,0.8436313049344618,0.59969405423032,0.3095401064678613,0.8019885883795094,0.3142082162533257,0.8722344025662075,-0.1579587333207037,1.336625200997557,-0.3730356439079113,0.4644744035810179,0.5001761679137425,0.706211943970656,-1.4193319374842521,-1.662890191841898,119,0,193
74,-0.46075180171199387,-0.0763920484398879,0.7667269049983453,-0.00556894321060961,0.8019885883795094,0.3896635734849032,0.9997349170398011,-0.1579587333207037,0.6316099021160022,-0.3502133503833653,0.0866128338621706,0.5001761679137425,0.706211943970656,-0.17179685471793132,0.14695567800207368,118,0,193
74,-0.4480969053573823,-0.6897409506894544,1.0732597190452235,0.43888617926165363,0.8019885883795094,-0.0630685699148559,1.1226818417105062,-0.1579587333207037,1.1486211212958113,-0.4643248180062248,0.0866128338621706,1.229700984923794,0.706211943970656,-1.1358012368555264,0.4343683082760428,117,0,193
74,-0.43544200900277075,0.7728602777518814,-0.8944239735190878,0.03983978447233614,0.8019885883795094,0.3142082162533257,1.2729503051972177,-0.1579587333207037,1.1486211212958113,-0.7895425007312643,0.38890208963587375,1.6640000398662667,1.4348570630794075,-0.5687398355981151,-1.5281951637926898,116,0,193
74,-0.4227871126481592,-0.17075341801666175,0.2656283526941856,0.33430850338582885,0.8019885883795094,0.23875285901831683,1.0170385582896515,-0.1579587333207037,-0.49641457609450557,-0.04781796118287184,0.0866128338621706,-0.21958911977178244,-0.7510782942468467,-0.7388582559753426,0.44385387363163076,115,0,193
74,-0.4101322162935476,0.6784989081751076,0.8658452999596004,0.5586000976984707,0.8019885883795094,0.1632975017867393,0.8540200433558125,-0.1579587333207037,0.5376078622651126,-0.20757401585482332,0.16218514780731472,0.6929268720735757,0.706211943970656,-1.2492135171070249,-0.5151367838171325,114,0,193
74,-0.3974773199389361,0.7256795929634945,-0.1235031238203773,0.7994039566230703,0.8019885883795094,0.3142082162533257,0.020713109475724755,-0.1579587333207037,0.49060684233968455,-0.2475130295228436,0.38890208963587375,0.15371287689222574,1.4348570630794075,-1.0223889566040683,-1.4959442415837378,113,0,193
74,-0.38482242358432456,0.18310171789650842,0.08941787276304705,0.19120221008207186,0.8019885883795094,0.465118930719912,1.751987952433076,-0.1579587333207037,0.7726129618922865,-0.36162449714563827,0.31332977569416626,0.9051966348825488,0.706211943970656,-1.7595687782386666,-0.6403462465107523,112,0,193
74,-0.37216752722971297,0.13592103310812148,0.4473454101231671,0.048095916778314894,0.8019885883795094,0.3896635734849032,0.1973923938174016,-0.1579587333207037,0.913616021668604,-0.3102743367154099,0.0866128338621706,1.4688094533752585,0.706211943970656,-0.7955643961010717,-1.1601552279963407,111,0,193
74,-0.35951263087510144,1.2210767832420937,1.335739913109317,0.5723603182084354,0.8019885883795094,0.08784214455173046,1.441433127894159,-0.1579587333207037,0.11459868293619307,-0.48714711153077084,0.01104051992046313,0.20251052351498863,1.4348570630794075,-0.39862141522092803,-0.12622860423849652,110,0,193
74,-0.3468577345204899,1.3390284952130609,0.47671382344503743,0.7952758904700808,0.8019885883795094,0.3896635734849032,1.3676649730917028,-0.1579587333207037,0.396604802488795,-0.6069641525347669,0.5400467175227254,0.3123052284161726,1.4348570630794075,-1.1925073769812555,-0.9951063908093254,109,0,193
74,-0.33420283816587837,0.4897761690212917,1.770759535439279,0.8035320227760596,0.8019885883795094,0.465118930719912,0.7811626065137353,-0.1579587333207037,0.866615001743176,-0.5727307122478831,0.31332977569416626,1.7225572158135563,0.706211943970656,-0.90897667635257,-0.40225855608580047,108,0,193
74,-0.3215479418112668,0.4661858266270982,-0.25933203543395983,0.8090361109800455,0.8019885883795094,0.3142082162533257,0.955109736973944,-0.1579587333207037,0.7726129618922865,-0.4072690841947951,0.0866128338621706,0.9637538108298382,1.4348570630794075,-0.7388582559753426,0.11565331232867714,107,0,193
74,-0.30889304545665525,0.5369568538096786,0.7226742850155606,1.1117609621995483,0.8019885883795094,-0.36488999884802864,1.0853424053290057,-0.1579587333207037,1.0076180615194936,-0.47573596476849783,0.5400467175227254,1.395612983441136,1.4348570630794075,-1.1358012368555264,-0.5967126458751015,106,0,193
74,-0.2962381491020437,1.1031250712708582,-0.04273998718526516,0.38797336337475335,0.8019885883795094,0.6914850024180759,1.1172175339474042,-0.1579587333207037,1.2426231611466674,-0.8294815143992845,0.4644744035810179,1.3565748661429429,0.706211943970656,0.3385584064137106,-1.1051389489339911,105,0,193
74,-0.2835832527474321,1.928787055068434,0.1848652160590735,0.3453166797938318,0.8019885883795094,0.3896635734849032,1.4377902560521463,-0.1579587333207037,1.0546190814449217,-0.4643248180062248,0.0866128338621706,0.7880822829879699,1.4348570630794075,-1.2492135171070249,-0.09208056895843368,104,0,193
74,-0.2709283563928206,1.5513415767610703,0.8181216283115871,1.2067064837183978,0.8019885883795094,0.3142082162533257,0.8895380438162236,-0.1579587333207037,1.0076180615194936,-0.1105792683754381,0.38890208963587375,-0.33670347166636133,0.706211943970656,-0.34191527509515873,-0.9353473290691648,103,0,193
74,-0.25827346003820906,-0.24152444519924215,1.440364885568415,0.836556552000006,0.8019885883795094,0.5405742879514895,0.7820733244742799,-0.1579587333207037,0.396604802488795,-0.3388022036210923,0.31332977569416626,0.9637538108298382,1.4348570630794075,-0.22850299484370065,-0.24100394504097308,102,0,193
74,-0.2456185636835975,0.3246437722619374,-0.8577134568667603,1.219090682177366,0.8019885883795094,0.6160296451864984,1.2784146129603198,-0.1579587333207037,0.9606170415940656,-0.5670251388667465,0.23775746174902218,0.48065710926464605,0.706211943970656,-1.0223889566040683,-0.5009084357837673,101,0,193
74,-0.23296366732898593,0.5841375385980655,1.029207099062439,1.1461615134744911,0.8019885883795094,0.7669403596530847,0.987895583552887,-0.1579587333207037,0.5376078622651126,-0.31597991009654636,0.16218514780731472,1.068668751068759,1.4348570630794075,-1.8729810584901652,-1.1193672969673563,100,0,193
74,-0.2203087709743744,0.2538727450790888,-0.2428123029404312,0.9824148894057558,0.8019885883795094,0.5405742879514895,0.9687705063819474,-0.1579587333207037,1.0546190814449217,-0.5327916985799276,0.31332977569416626,1.2443402789106273,0.706211943970656,-0.17179685471793132,-1.6524560699507544,99,0,193
74,-0.20765387461976284,0.7256795929634945,1.0530689348864246,1.3291724462571766,0.8019885883795094,0.465118930719912,1.6554518486175018,-0.1579587333207037,0.7256119419668583,-0.32168548347768283,0.5400467175227254,1.6981583925021964,2.1635021821881586,-0.7955643961010717,-0.759864369991006,98,0,193
74,-0.1949989782651513,0.6313182233867206,2.2938843977348102,0.3865973413237569,0.8019885883795094,0.3896635734849032,1.4286830764468659,-0.1579587333207037,0.396604802488795,-0.7895425007312643,0.4644744035810179,0.849079341266391,1.4348570630794075,-0.8522705362268409,-0.8025494140911015,97,0,193
74,-0.18234408191053975,0.7728602777518814,0.7355229658438607,0.8613249489179735,0.8019885883795094,0.6160296451864984,0.8084841453295764,-0.1579587333207037,0.866615001743176,-0.23039630937936928,0.23775746174902218,1.5371261586471179,0.706211943970656,-0.90897667635257,-0.8044465271622123,96,0,193
74,-0.1696891855559282,0.04155966353134762,0.7814111116592596,0.515943414117518,0.8019885883795094,0.3896635734849032,1.8831313387486823,-0.1579587333207037,1.0076180615194936,-0.4357969511004775,0.31332977569416626,0.21470993517069017,0.706211943970656,0.3385584064137106,-0.8243662144089438,95,0,193
74,-0.15703428920131665,-0.17075341801666175,1.9010818695550187,0.42650198080268553,0.8019885883795094,0.6160296451864984,1.8722027232224785,-0.1579587333207037,0.49060684233968455,-0.2475130295228436,0.16218514780731472,0.7100060483915406,0.706211943970656,-0.7388582559753426,-1.1819720283141495,94,0,193
74,-0.1443793928467051,1.386209180001448,0.8988847649466992,1.7117065764345365,0.8019885883795094,0.6914850024180759,1.507004821052045,-0.1579587333207037,0.8196139818177479,-0.3502133503833653,0.01104051992046313,0.36598263970119876,1.4348570630794075,-0.5687398355981151,-0.581535741306181,93,0,193
74,-0.13172449649209356,1.9051967126742406,1.2513057248089765,1.2397310129423442,0.8019885883795094,0.6160296451864984,1.323950510986556,-0.1579587333207037,0.913616021668604,-0.32739105685881936,0.4644744035810179,0.13419381824312926,1.4348570630794075,-1.7028626381129377,-1.1506696626407529,92,0,193
74,-0.119069600137482,1.5513415767610703,0.8988847649466992,0.4333820910576678,0.8019885883795094,0.9933064313512486,1.0707709179606235,-0.1579587333207037,1.853636420177366,-0.7096644733952885,0.31332977569416626,0.4635779329466812,-0.022433175138095323,-0.6821521158496135,-0.9675982512781506,91,0,193
74,-0.10641470378287045,1.6928836311262312,-0.698022709429192,0.1389133721441751,0.8019885883795094,0.3142082162533257,0.6882693745403395,-0.1579587333207037,1.5246292806993027,-0.3102743367154099,0.16218514780731472,0.5343345205496722,0.706211943970656,-1.6461564979872085,-0.4686575135748153,90,0,193
74,-0.0937598074282589,1.0087637016940842,0.579503270071521,1.5823605036407442,0.8019885883795094,0.465118930719912,1.0416279432238589,-0.1579587333207037,0.3026027626379388,-0.6583143129649952,0.6911913454095769,1.5200469823291531,1.4348570630794075,-1.5894503578614394,-0.8537714670112295,89,0,193
74,-0.08110491107364735,0.08874034831973455,0.6107072092260056,0.9191178750598561,0.8019885883795094,0.3896635734849032,1.1135746621053915,-0.1579587333207037,1.1016201013703497,-0.6297864460593128,0.16218514780731472,0.4269796979796199,1.4348570630794075,-0.39862141522092803,-0.917324754893578,88,0,193
74,-0.0684500147190358,2.8724007508369773,0.6327335192173771,1.2177146601263695,0.8019885883795094,0.465118930719912,1.329414818749658,-0.1579587333207037,0.5846088821905406,-0.2760408964285261,0.0866128338621706,0.8246805179550312,1.4348570630794075,-1.5327442177357102,-0.8623084758312284,87,0,193
74,-0.05579511836442425,2.0939194518280564,-0.6319437794549941,1.020943506833688,0.8019885883795094,0.6160296451864984,1.4250402046048531,-0.1579587333207037,1.6186313205501588,-0.2646297496662531,0.6156190314678694,0.8002816946436281,0.706211943970656,-0.7388582559753426,-0.4601205047548164,86,0,193
74,-0.0431402220098127,1.1974864408479002,1.3192201806157469,1.2576192996052982,0.8019885883795094,0.6914850024180759,1.219217945526246,-0.1579587333207037,0.49060684233968455,-0.56131956548561,0.9934806011832801,0.11467475959403277,1.4348570630794075,-0.6254459757238845,-0.21823858818760908,85,0,193
74,-0.03048532565520115,-0.31229547238209077,2.2112857352671256,1.7364749733525042,0.8019885883795094,0.3142082162533257,1.2538252280261126,-0.1579587333207037,1.383626220922985,-0.5670251388667465,0.4644744035810179,1.65912027520396,0.706211943970656,-0.34191527509515873,-1.4115227099191026,84,0,193
74,-0.0178304293005896,1.5277512343668769,1.6092332621690966,1.4901670262239188,0.8019885883795094,0.3142082162533257,2.525187500918711,-0.1579587333207037,0.443605822414223,-0.5270861251987911,0.01104051992046313,1.4517302770572937,1.4348570630794075,-0.7955643961010717,-0.7323562304598312,83,0,193
74,-0.005175532945978051,0.017969321137154156,0.3794309543163967,1.231474880636334,0.8019885883795094,0.01238678732015294,1.5998980530254407,-0.1579587333207037,0.396604802488795,-0.7039589000141521,0.4644744035810179,-0.1878706494669844,0.706211943970656,-1.3626257973584828,-1.2379368639120545,82,0,193
74,0.007479363408633499,0.5133665114154852,0.9612926432556268,0.7306028540731847,0.8019885883795094,0.6160296451864984,1.5880587195386922,-0.1579587333207037,1.336625200997557,-0.6354920194404493,0.6911913454095769,1.0735485157310223,1.4348570630794075,-0.965682816478299,-1.2939016995099597,81,0,193
74,0.02013425976324505,1.4569802071840283,0.7869176891571442,0.9136137868558704,0.8019885883795094,0.3896635734849032,1.3731292808548048,-0.1579587333207037,0.7726129618922865,-0.3958579374325221,0.23775746174902218,0.4025808746682601,-0.022433175138095323,-1.5327442177357102,0.2712165841601382,80,0,193
74,0.0327891561178566,1.2210767832420937,0.45468751345362424,1.8162842523103615,0.8019885883795094,0.3142082162533257,1.6672911821044158,-0.1579587333207037,1.289624181072129,-0.7667202072067183,0.4644744035810179,1.136985456340575,0.706211943970656,-0.6254459757238845,-1.7084209055486594,79,0,193
74,0.04544405247246815,1.1974864408479002,1.1393386490193798,1.6236411651707006,0.8019885883795094,0.9933064313512486,1.4377902560521463,-0.1579587333207037,1.2426231611466674,-0.4928526849119073,0.6156190314678694,1.090627692048987,1.4348570630794075,-1.0790950967297974,-0.8679998150445946,78,0,193
74,0.0580989488270797,1.2210767832420937,1.2439636214785192,1.7433550836074865,0.8019885883795094,0.23875285901831683,1.8221132353935192,-0.1579587333207037,1.0546190814449217,-0.7553090604444453,0.16218514780731472,1.0247508691082594,-0.022433175138095323,-0.11509071459220228,-1.6192565912062469,77,0,193
74,0.07075384518169126,0.6077278809925272,-0.17673337296623337,2.068096287642964,0.8019885883795094,0.465118930719912,2.0024353915773747,-0.1579587333207037,1.2426231611466674,-0.5213805518175898,0.4644744035810179,0.46845769760894446,1.4348570630794075,-0.6821521158496135,-1.218017176665357,76,0,193
74,0.0834087415363028,0.13592103310812148,0.20322047438525812,0.32742839313084654,0.8019885883795094,0.1632975017867393,1.985131750327524,-0.1579587333207037,0.3026027626379388,-0.3730356439079113,0.23775746174902218,1.420011806752539,0.706211943970656,-1.3059196572327538,-1.2075830547742135,75,0,193
74,0.09606363789091435,2.306232533375798,0.8401479383030003,1.9222379502371827,0.8019885883795094,0.7669403596530847,1.5625586166439402,-0.1579587333207037,0.5846088821905406,-0.4985582582930438,0.01104051992046313,1.2565396905663289,2.1635021821881586,-1.1358012368555264,-0.8120349794466895,74,0,193
74,0.1087185342455259,0.8672216473286553,-0.207937312120718,1.0168154406806986,0.8019885883795094,0.01238678732015294,1.9013456979592431,-0.1579587333207037,-0.07340539676558605,-0.22469073599823278,0.4644744035810179,1.2272611025926625,2.1635021821881586,-0.7955643961010717,-0.391824434194657,73,0,193
74,0.12137343060013744,1.7164739735204246,1.2714965089677337,2.0034232512460677,0.8019885883795094,0.465118930719912,1.4013615376311903,-0.1579587333207037,0.5846088821905406,-0.9150651151163968,0.16218514780731472,0.8271204002861628,1.4348570630794075,-1.4760380776099813,-1.4693846585881185,72,0,193
74,0.134028326954749,1.48057054957849,2.194766002773555,0.49530308335257106,0.8019885883795094,0.3896635734849032,1.7528986703936205,-0.1579587333207037,2.182643559655429,-0.8637149546861035,0.4644744035810179,1.3297361605004514,2.1635021821881586,-1.1358012368555264,-1.4997384677259595,71,0,193
74,0.14668322330936054,0.7256795929634945,1.2953583447917612,0.7498671627871352,0.8019885883795094,0.465118930719912,1.6281303098018263,-0.1579587333207037,0.49060684233968455,-0.812364794255875,0.6156190314678694,1.285818278539952,0.706211943970656,-1.1358012368555264,-1.3953972488146265,70,0,193
74,0.1593381196639721,0.3246437722619374,0.82362820580943,1.1227691386075198,0.8019885883795094,0.5405742879514895,1.1363426111185095,-0.1579587333207037,2.08864151980454,-0.6754310331084696,0.8423359732964285,0.9905925164723296,1.4348570630794075,-0.2852091349694297,-1.1791263587074832,69,0,193
74,0.17199301601858363,1.83442568549166,2.8004895275368127,1.073232344771616,0.8019885883795094,0.465118930719912,1.3667542551311582,-0.1579587333207037,0.6316099021160022,-0.14481270866225704,0.6911913454095769,0.7173256953849788,0.706211943970656,-1.3059196572327538,-1.264496446907674,68,0,193
74,0.1846479123731952,1.2210767832420937,1.00901631490364,1.853436847687297,0.8019885883795094,0.465118930719912,1.7273985674990344,-0.1579587333207037,1.6186313205501588,-0.6811366064896061,0.6911913454095769,1.6200821579057672,2.1635021821881586,-1.2492135171070249,-0.9685468078137061,67,0,193
74,0.19730280872780676,1.5749319191552638,1.53948328052967,0.2668834228869397,0.8019885883795094,0.3896635734849032,1.8266668251962423,-0.1579587333207037,0.913616021668604,-0.7952480741124007,0.16218514780731472,1.1931027499567328,2.1635021821881586,-0.90897667635257,-0.7816811703088483,66,0,193
74,0.2099577050824183,1.3390284952130609,1.4036543689160876,1.525943599549858,0.8019885883795094,0.5405742879514895,1.7073627723673845,-0.1579587333207037,2.182643559655429,-0.6697254597273331,0.6156190314678694,0.3513433457143656,2.1635021821881586,-1.2492135171070249,-0.7835782833799592,65,0,193
74,0.22261260143702985,0.34823411465613086,1.5890424780102976,2.0130554056030427,0.8019885883795094,0.3896635734849032,1.4286830764468659,-0.1579587333207037,1.0076180615194936,-0.6982533266330155,0.8423359732964285,1.9909442722386437,1.4348570630794075,-0.7388582559753426,-0.04275562910945026,64,0,193
74,0.23526749779164138,1.1503057560592451,1.803799000426378,1.2067064837183978,0.8019885883795094,-0.0630685699148559,2.0743821104589073,-0.1579587333207037,0.7726129618922865,-0.7381923403010359,0.31332977569416626,1.2419003965794957,-0.022433175138095323,-1.1925073769812555,-0.19737034440532222,63,0,193
74,0.24792239414625294,1.5041608919726834,0.43633225512748136,0.9961751099157204,0.8019885883795094,0.6914850024180759,1.7765773373672833,-0.1579587333207037,1.9946394799536837,-0.6240808726781764,0.9934806011832801,0.9954722811346363,1.4348570630794075,-0.8522705362268409,-1.8326818117066903,62,0,193
74,0.2605772905008645,1.6221126039436506,1.598220107173369,1.7309708851485184,0.8019885883795094,0.465118930719912,1.6108266685518102,-0.1579587333207037,1.4776282607738747,-0.5670251388667465,0.9179082872415726,1.1101467506980836,0.706211943970656,-1.3626257973584828,-1.8184534636733252,61,0,193
74,0.27323218685547607,1.5985222615494572,0.8713518774574432,0.8062840668780525,0.8019885883795094,0.5405742879514895,1.4751296924336466,-0.1579587333207037,2.041640499879112,-0.6868421798707426,0.38890208963587375,1.5102874530045831,1.4348570630794075,-1.5894503578614394,-0.8509257974045632,60,0,193
74,0.2858870832100876,0.5605471962038721,0.5519703825822649,1.283763718574262,0.8019885883795094,0.1632975017867393,1.807541748025137,-0.1579587333207037,1.289624181072129,-0.6012585791536303,0.6156190314678694,1.3834135717854776,-0.022433175138095323,-0.34191527509515873,-0.8841252761490707,59,0,193
74,0.29854197956469913,0.5133665114154852,1.4422004114010294,1.9924150748380647,0.8019885883795094,0.8423957168846623,1.835774004801357,-0.1579587333207037,1.9476384600282222,-0.6126697259159033,0.5400467175227254,0.5806922848412601,0.706211943970656,-2.0430994788673926,-0.7788355007021821,58,0,193
74,0.3111968759193107,1.928787055068434,2.3287593885545235,0.8200442873880172,0.8019885883795094,0.08784214455173046,2.3685440117083525,-0.1579587333207037,2.605652738984349,-0.8979483949729873,0.38890208963587375,0.6465691077819878,2.1635021821881586,-0.6254459757238845,-1.6040796866373264,57,0,193
74,0.32385177227392226,0.4897761690212917,1.242128095645905,2.421733954749367,0.8019885883795094,0.7669403596530847,2.054346315327423,-0.1579587333207037,1.383626220922985,-0.6811366064896061,0.23775746174902218,1.200422396950171,2.1635021821881586,-0.8522705362268409,-1.0406371045160872,56,0,193
74,0.3365066686285338,1.1974864408479002,3.160252590729547,1.6594177384966398,0.8019885883795094,0.8423957168846623,2.4222763713793247,-0.1579587333207037,1.6656323404756204,-0.4928526849119073,0.6911913454095769,1.6054428639189773,0.706211943970656,-1.3059196572327538,-0.6650087164352609,55,0,193
74,0.3491615649831453,1.8108353430974666,0.480384875110266,1.5562160846718116,0.8019885883795094,0.3896635734849032,1.960542365393317,-0.1579587333207037,2.1356425397300014,-0.7838369273501278,0.6156190314678694,2.0421818011925383,2.1635021821881586,-0.90897667635257,-2.1210429985162147,54,0,193
74,0.3618164613377569,0.6784989081751076,1.7138582346281943,0.9370061617228415,0.8019885883795094,0.6914850024180759,2.400419140326751,-0.1579587333207037,1.6656323404756204,-0.8523038079238305,0.766763659354721,2.1129383887955293,-0.7510782942468467,-1.7595687782386666,-1.216120063594246,53,0,193
74,0.37447135769236845,0.6784989081751076,0.6877992941958475,1.893341487166257,0.8019885883795094,0.3896635734849032,1.9496137498669472,-0.1579587333207037,2.370647639357175,-0.8408926611615576,0.4644744035810179,0.6441292254508562,1.4348570630794075,-1.816274918364436,-0.6858769602175141,52,0,193
74,0.38712625404698,0.9851733592998908,1.8001279487611495,2.7478511808358093,0.8019885883795094,0.5405742879514895,3.1089577136150446,-0.1579587333207037,2.1356425397300014,-0.7667202072067183,0.8423359732964285,2.01046333088774,1.4348570630794075,-1.4760380776099813,-1.9047721084090714,51,0,193
74,0.39978115040159157,0.9144023321173104,1.308207025620061,1.2534912334523087,0.8019885883795094,0.3142082162533257,2.9004033006548036,-0.1579587333207037,1.5246292806993027,-0.6411975928215858,0.6156190314678694,1.1003872213735135,1.4348570630794075,-1.5327442177357102,-1.3432266393589767,50,0,193
74,0.4124360467562031,1.881606370280047,1.869877930400534,1.24523510114633,0.8019885883795094,0.6914850024180759,2.963242839931056,-0.1579587333207037,1.5716303006247307,-0.86942052806724,0.8423359732964285,2.530158267419994,1.4348570630794075,-1.4760380776099813,-1.6941925575152943,49,0,193
74,0.42509094311081463,2.11750979422225,1.7652529579414362,1.6057528785077153,0.8019885883795094,0.9933064313512486,2.4495979101951657,-0.1579587333207037,2.1356425397300014,-0.9036539683541238,0.6911913454095769,1.7908739210853721,2.1635021821881586,-0.90897667635257,-1.4893043458348498,48,0,193
74,0.43774583946542617,2.235461506193217,0.8842005582857849,1.1310252709134987,0.8019885883795094,1.144217145817835,2.5679912450633133,-0.1579587333207037,2.08864151980454,-0.9550041287844171,0.9179082872415726,2.159296153087117,1.4348570630794075,-1.4193319374842521,-2.24720101774539,47,0,193
74,0.45040073582003776,1.0323540440882777,1.8992463437224043,1.7144586205365295,0.8019885883795094,0.23875285901831683,2.6280986304579317,-0.1579587333207037,2.182643559655429,-0.7553090604444453,0.6911913454095769,1.839671567708135,0.706211943970656,-1.2492135171070249,-2.212104425929772,46,0,193
74,0.4630556321746493,1.740064315914618,1.6220819429973965,1.4199899016230368,0.8019885883795094,0.5405742879514895,3.6772457209824516,-0.1579587333207037,2.6996547788352387,-0.846598234542694,0.31332977569416626,2.317888504611064,2.1635021821881586,-1.3626257973584828,-1.9256403521913583,45,0,193
74,0.4757105285292608,1.0795347288766646,1.16870706234125,1.6828101133635796,0.8019885883795094,0.7669403596530847,3.001492994273101,-0.1579587333207037,2.041640499879112,-0.9093595417352603,0.38890208963587375,1.161384279651978,0.706211943970656,-1.929687198615894,-0.7418417958154192,44,0,193
74,0.4883654248838724,2.8959910932311708,0.7538782241700454,1.4241179677760263,0.8019885883795094,0.9933064313512486,2.6945810415761966,-0.1579587333207037,1.7596343803264765,-0.7610146338255818,0.5400467175227254,1.849431097032705,2.1635021821881586,-1.6461564979872085,-0.6621630468285946,43,0,193
74,0.501020321238484,3.1318945171733734,1.1613649590107928,1.952510435359136,0.8019885883795094,0.8423957168846623,2.540669706247638,-0.1579587333207037,1.6656323404756204,-0.9892375690712361,1.3713421709021274,1.761595333111749,0.706211943970656,-2.269924039370349,-1.1876633675275157,42,0,193
