unit,cycle,s2,s3,s4,s6,s8,s9,s10,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
70,0.640224181139211,2.612906984500581,2.2131212610997397,2.2098265588957244,0.8019885883795094,1.672404646452603,1.0671280461186108,-0.1579587333207037,3.4046700777167933,-1.1775214906489349,1.7492037406209746,2.1495366237625904,2.1635021821881586,-2.0430994788673926,-2.3515422366567234,10,0,172
70,0.6528790774938226,2.6836780116834293,3.0134105241202787,2.988655039760409,0.8019885883795094,1.219672503052844,1.2128429198024337,-0.1579587333207037,3.4986721175676827,-1.4628001597060187,1.522486798788979,2.3813254452206167,2.1635021821881586,-2.383336319621807,-2.174162164507454,9,0,172
70,0.665533973848434,2.1411001366164433,2.378318586035151,3.2184507222770367,0.8019885883795094,0.9933064313512486,0.49155429506701276,-0.1579587333207037,3.7806782371202847,-1.1661103438866618,1.3713421709021274,1.4273314537459338,2.1635021821881586,-2.1565117591188505,-2.4871858212414866,8,0,172
70,0.6781888702030456,2.306232533375798,3.2722196665191436,2.9872790177094126,0.8019885883795094,1.5214939319860166,1.1636641499341849,-0.1579587333207037,2.9346598784624125,-1.2802218115094566,1.2201975430152758,2.105618741802091,2.89214730129691,-2.4400424597475765,-2.747090311984281,7,0,172
70,0.6908437665576572,2.023148424645208,2.3416080693828234,3.324404420203858,0.8019885883795094,1.3705832175194301,1.3658435371706137,-0.1579587333207037,4.297689456300094,-1.405744425894589,1.446914484843835,2.9254192050642733,2.89214730129691,-2.4967485998733054,-2.2775548268832315,6,0,172
70,0.7034986629122687,2.3534132181641847,2.7858053208758986,3.738587057554168,0.8019885883795094,1.8987707181541982,1.119949687829038,-0.1579587333207037,2.2766455995062858,-1.1889326374112077,1.7492037406209746,3.0547329686145104,2.1635021821881586,-3.4607529820109004,-2.6626687803196454,5,0,172
70,0.7161535592668803,2.8959910932311708,3.1217065482446054,2.9322381356695226,0.8019885883795094,1.2951278602844214,1.5689336423677525,-0.1579587333207037,3.6396751773440004,-1.285927384890593,1.446914484843835,1.6493607458794335,2.89214730129691,-1.6461564979872085,-3.144535500382916,4,0,172
70,0.7288084556214919,3.6272917074519726,1.7487332254479075,4.024799644161682,0.8019885883795094,1.8233153609191892,1.8339525688804335,-0.1579587333207037,3.8746802769711746,-1.5027391733739743,1.2201975430152758,2.913219793408572,3.6207924204056616,-2.6668670202505327,-2.8808367834979,3,0,172
70,0.7414633519761034,2.7308586964718162,3.437416991454555,3.5597041909244718,0.8019885883795094,1.8233153609191892,1.2392537406577302,-0.1579587333207037,3.545673137493111,-1.1661103438866618,1.522486798788979,3.010815086654054,2.89214730129691,-3.2339284215079442,-3.191014770625233,2,0,172
70,0.754118248330715,2.8959910932311708,3.4869761889351825,3.9491184313568137,0.8019885883795094,1.8987707181541982,1.1500033805263472,-0.1579587333207037,4.532694555927301,-1.3258663985586132,1.7492037406209746,3.479272494232413,2.89214730129691,-3.4607529820109004,-3.2090373448008536,1,0,172
70,0.7667731446853265,4.075508212941917,3.035436834111692,4.139009474394513,0.8019885883795094,1.8233153609191892,0.732894554606031,-0.1579587333207037,4.297689456300094,-1.5883227740910866,1.5980591127306865,3.6891023747102545,2.89214730129691,-3.347340701759402,-2.788826799548821,0,0,172
71,2.740936976004728,-0.5010182115356384,1.1705425881738643,-0.024833251924560047,-2.250968106376577,0.08784214455173046,1.308468305657629,-0.1579587333207037,0.16159970286162115,1.4185143977705683,0.766763659354721,-0.9149555841459043,-0.022433175138095323,1.0757382280483492,0.5614748840407736,81,0,409
71,2.7535918723593396,0.23028240268489533,0.19587837105480096,0.48567092899559583,-2.250968106376577,0.465118930719912,1.291164664407613,-0.1579587333207037,-0.49641457609450557,1.5839760258236564,0.766763659354721,-1.449289814664991,-0.022433175138095323,0.565382966916667,0.24655411423562967,80,0,409
71,2.7662467687139514,0.2538727450790888,-0.6025753661331655,0.03983978447233614,-2.250968106376577,0.23875285901831683,0.549840244540542,-0.1579587333207037,1.0546190814449217,1.4470422646762509,0.6156190314678694,-0.9613133484374922,-0.022433175138095323,0.7355013872938945,1.3468796954824889,79,0,409
71,2.7789016650685627,0.8672216473286553,0.381266480149011,1.0457119037516556,-2.250968106376577,0.23875285901831683,0.9077524030267843,-0.1579587333207037,-0.16740743661644222,1.6923819200653794,0.5400467175227254,-0.8685978198543164,-0.7510782942468467,1.6995057694314895,0.8346591662813775,78,0,409
71,2.791556561423174,-0.31229547238209077,-0.5548516944851524,-0.2697651770021489,-2.250968106376577,0.5405742879514895,1.2611109717103037,-0.1579587333207037,0.20860072278704925,1.5040979984876806,0.0866128338621706,-1.0857473473255095,-0.7510782942468467,2.266567170688901,1.2169274501110916,77,0,409
71,2.804211457777786,-0.17075341801666175,-0.12900970131822015,0.043967850625325516,-2.250968106376577,0.7669403596530847,1.413200871117939,-0.1579587333207037,0.3026027626379388,1.5725648790613833,0.38890208963587375,-2.098298514747525,0.706211943970656,0.9056198076711218,1.5555621333051888,76,0,409
71,2.8168663541323973,-1.3974512225157947,0.9686347465861257,0.2407390039179757,-2.250968106376577,0.3142082162533257,1.109931790263213,-0.1579587333207037,-0.026404376840124574,1.9776605891224635,0.9934806011832801,-2.0690199267738585,0.706211943970656,0.6220891070424364,0.8982124541637261,75,0,409
71,2.829521250487009,-0.5481988963240254,0.41614147096872417,-0.31104583853210527,-2.250968106376577,0.3896635734849032,0.91594886467152,-0.1579587333207037,-0.026404376840124574,1.641031759635086,0.0866128338621706,-1.8884686342696835,0.706211943970656,1.7562119095572186,0.6383079634209319,74,0,409
71,2.8421761468416205,1.5513415767610703,0.9576215915903982,2.3887094255254206,-2.250968106376577,0.9178510741196712,1.1336104572368757,-0.1579587333207037,0.443605822414223,2.0632441898395757,0.6911913454095769,-1.8665096932894554,-0.022433175138095323,2.1531548904374023,0.8052539136790918,73,0,409
71,2.854831043196232,1.4097995223956414,-0.024384728859122275,0.16368176906211138,-2.8615594453276643,0.3142082162533257,0.8740558384872967,-0.1579587333207037,0.443605822414223,1.566859305680247,0.23775746174902218,-1.434650520678158,-0.7510782942468467,-0.0016784343407442058,1.197007762864394,72,0,409
71,2.8674859395508436,0.9615830169056974,-0.06660182300929263,-0.33306219134804865,-2.250968106376577,0.8423957168846623,1.3403434342760274,-0.1579587333207037,0.443605822414223,1.7722599474013552,0.5400467175227254,-1.4639291086518242,-0.022433175138095323,0.7922075274196235,1.4853689496739184,71,0,409
71,2.880140835905455,0.7492699353576879,0.5868453734019782,0.8943494781418886,-2.250968106376577,0.6914850024180759,1.8221132353935192,-0.1579587333207037,0.02059664308530351,1.8236101078315836,0.4644744035810179,-1.5371255785859035,1.4348570630794075,0.1684399860364832,-0.009556150364909134,70,0,409
71,2.892795732260067,0.5369568538096786,1.427516204740115,0.03295967421732255,-2.250968106376577,0.8423957168846623,1.8048095941435032,-0.1579587333207037,0.9606170415940656,2.1773556574623703,0.31332977569416626,-2.4276826294510334,-0.022433175138095323,1.5293873490542622,0.8251736009257895,69,0,409
71,2.905450628614678,-0.8076926626604217,0.08941787276304705,0.9287500294168314,-2.250968106376577,0.9933064313512486,2.066185648814171,-0.1579587333207037,-0.12040641669101414,1.7494376538767442,0.766763659354721,-1.2736182868230792,0.706211943970656,0.3385584064137106,0.6193368327097896,68,0,409
71,2.91810552496929,-0.8076926626604217,-1.8378842514837082,1.893341487166257,-2.250968106376577,0.8423957168846623,1.6691126180253395,6.09534876813023,-0.9664247753488866,2.051833043077303,0.4644744035810179,-2.2544509839402966,1.4348570630794075,1.0757382280483492,1.4303526706115688,67,1,409
71,2.9307604213239014,0.7964506201460749,-0.044575513017921176,1.2521152114013123,-2.250968106376577,0.3896635734849032,1.5152012826967807,-0.1579587333207037,0.6316099021160022,2.1602389373189608,0.38890208963587375,-1.385852874055395,1.4348570630794075,1.869624189808717,2.1797123337021103,66,0,409
71,2.9434153176785127,0.8436313049344618,-0.2519899321035027,1.148913557576484,-2.250968106376577,0.3896635734849032,1.983310314406435,-0.1579587333207037,0.9606170415940656,2.017599602790419,1.1446252290701315,-1.9275067515678765,-0.7510782942468467,1.3025627885513058,1.3943075222603951,65,0,409
71,2.9560702140331245,1.2682574680304806,0.9025558166119279,0.542087833086482,-2.250968106376577,0.9933064313512486,1.5288620521046183,6.09534876813023,1.1486211212958113,2.308583845228639,0.4644744035810179,-2.361805806510349,1.4348570630794075,2.0397426101859444,1.3317027909135681,64,1,409
71,2.968725110387736,0.9615830169056974,-0.2226215187816323,1.0691042786186267,-2.250968106376577,0.6914850024180759,0.977877685987062,-0.1579587333207037,-0.26140947646733176,2.2058835243681174,0.9179082872415726,-2.596034510299507,0.706211943970656,1.472681208928533,0.1924863917088691,63,0,409
71,2.9813800067423477,-0.4066568419588646,1.1925688981652358,0.3934774515787392,-2.250968106376577,1.0687617885862575,1.9177386212487146,-0.1579587333207037,1.2426231611466674,2.183061230843507,0.9934806011832801,-1.4858880496320523,0.706211943970656,1.2458566484255766,0.7426491823322987,62,0,409
71,2.994034903096959,1.1267154136650517,0.0820757694325899,0.28614773160092144,-2.250968106376577,0.6160296451864984,1.3430755881574956,-0.1579587333207037,0.9606170415940656,2.200177950986981,0.6911913454095769,-1.878709104945157,0.706211943970656,1.1891505082998073,0.5453494229362976,61,0,409
71,3.0066897994515704,0.15951137550231495,1.1778846915043215,0.7072104792062136,-2.250968106376577,0.3142082162533257,1.833041850919889,-0.1579587333207037,0.6786109220414303,2.2058835243681174,1.0690529151284243,-1.2833778161476492,-0.022433175138095323,1.1324443681740783,0.8469904012436318,60,0,409
71,3.0193446958061823,-0.8076926626604217,0.10593760525661737,1.1681778662904343,-2.250968106376577,0.7669403596530847,1.8858634926303162,-0.1579587333207037,0.06759766301073158,2.4911621934252017,1.0690529151284243,-1.785993576361938,1.4348570630794075,1.6995057694314895,1.9833611308416645,59,0,409
71,3.0319995921607936,1.0087637016940842,0.6400756225478342,-0.1720676113813377,-2.250968106376577,0.7669403596530847,1.751987952433076,-0.1579587333207037,1.5716303006247307,2.7250907020519923,0.766763659354721,-2.154415808363683,-0.022433175138095323,1.5860934891799912,0.7578260869012192,58,0,409
71,3.0446544885154054,-0.4302471843530581,1.1705425881738643,0.5063112597605427,-2.250968106376577,1.2951278602844214,2.026114058551037,6.09534876813023,0.6786109220414303,2.662329394859426,0.9179082872415726,-1.6761988714607539,0.706211943970656,2.0964487503116733,1.7367364315966802,57,1,409
71,3.057309384870017,1.1974864408479002,1.34124649060716,0.9741587570997771,-2.250968106376577,1.144217145817835,2.341222472892677,-0.1579587333207037,2.182643559655429,2.6280959545726073,1.0690529151284243,-1.9323865162301832,0.706211943970656,1.5293873490542622,2.294487674504587,56,0,409
71,3.069964281224628,0.6313182233867206,1.6532858821518395,0.5352077228314996,-2.250968106376577,0.6914850024180759,2.590759194076431,6.09534876813023,0.866615001743176,2.9875470775845305,1.2201975430152758,-3.066931800209041,1.4348570630794075,2.0964487503116733,1.278583624922363,55,1,409
71,3.08261917757924,0.9144023321173104,1.0842728740409093,1.5851125477427683,-2.250968106376577,1.219672503052844,2.2847579593400718,6.09534876813023,1.0076180615194936,2.89055233010508,1.2201975430152758,-2.720468509187524,-0.022433175138095323,1.6427996293057605,2.5041186688628083,54,1,409
71,3.0952740739338513,1.4569802071840283,2.253502829417296,0.7512431848381316,-2.250968106376577,0.9178510741196712,2.405883448089853,6.09534876813023,0.913616021668604,2.5596290739989045,1.3713421709021274,-2.0373014564690606,1.4348570630794075,0.8489136675453928,1.1751909625465855,53,1,409
71,3.107928970288463,1.83442568549166,0.5391217017539649,0.4196218705477032,-2.250968106376577,1.144217145817835,1.7811309271700062,6.09534876813023,2.08864151980454,2.610979234429133,1.3713421709021274,-2.48136004073606,0.706211943970656,1.869624189808717,1.0765410828485849,52,1,409
71,3.1205838666430745,-0.35947615717047765,0.31151649850958457,0.5228235243725315,-2.250968106376577,1.144217145817835,2.293865138945352,6.09534876813023,0.866615001743176,2.804968729387968,1.0690529151284243,-2.371565335834876,1.4348570630794075,0.6787952471681654,0.7113468166588685,51,1,409
71,3.1332387629976863,1.0323540440882777,1.5504964355253559,1.2796356524212729,-2.250968106376577,1.0687617885862575,2.335758165129575,6.09534876813023,-0.2144084565418703,2.9419024905353734,1.1446252290701315,-2.2422515722845953,0.706211943970656,1.3025627885513058,1.359210930444743,50,1,409
71,3.1458936593522977,0.6077278809925272,-1.4616014557974035,0.8819652796829205,-2.250968106376577,0.9178510741196712,2.0962393415114806,6.09534876813023,1.1486211212958113,2.8220854495313774,1.295769856956983,-2.291049218907358,0.706211943970656,0.8489136675453928,2.1152104892842063,49,1,409
71,3.158548555706909,0.44259548423290473,1.2531412506415907,1.0126873745277092,-2.250968106376577,1.3705832175194301,2.379472627234722,6.09534876813023,1.336625200997557,3.0902473984450523,1.295769856956983,-2.137336632045718,1.4348570630794075,0.6787952471681654,2.4680735205116346,48,1,409
71,3.171203452061521,1.5749319191552638,0.5556414342475353,1.5768564154367584,-2.250968106376577,1.4460385747510078,2.3075259083531896,6.09534876813023,1.7596343803264765,3.0274860912524857,1.446914484843835,-2.1861342786684377,1.4348570630794075,1.7562119095572186,2.3144073617512846,47,1,409
71,3.1838583484161322,1.6221126039436506,1.7487332254479075,1.169553888341431,-2.8615594453276643,1.219672503052844,2.4359371407871624,6.09534876813023,1.5716303006247307,2.730796275433129,1.5980591127306865,-2.1470961613702446,1.4348570630794075,1.6995057694314895,0.09099084240420227,46,1,409
71,3.196513244770744,2.2118711637990236,0.4840559267754946,0.9053576545498916,-2.250968106376577,1.3705832175194301,2.693670323615652,6.09534876813023,0.7256119419668583,3.0731306783016428,1.7492037406209746,-1.3541344037506402,0.706211943970656,1.926330329934446,2.3817548757758886,45,1,409
71,3.2091681411253554,1.5041608919726834,1.2237728373197203,0.06460818139027241,-2.8615594453276643,1.2951278602844214,2.505151705787061,6.09534876813023,1.853636420177366,3.244297879735867,1.0690529151284243,-2.659471450909103,1.4348570630794075,1.01903208792258,1.537539559129602,44,1,409
71,3.221823037479967,0.9379926745115039,0.7905887408223728,1.3993495708580586,-2.250968106376577,1.2951278602844214,2.7455812473657004,6.09534876813023,1.383626220922985,3.0845418250639156,1.522486798788979,-2.6570315685779713,1.4348570630794075,1.6995057694314895,1.4493238013227447,43,1,409
71,3.2344779338345786,0.9144023321173104,0.21056257771571527,1.71033055438354,-2.250968106376577,1.4460385747510078,2.2100790865770708,6.09534876813023,1.2426231611466674,3.341292627215317,1.522486798788979,-3.2914009746736723,1.4348570630794075,1.01903208792258,1.8183122936546492,42,1,409
71,3.24713283018919,1.5277512343668769,0.9429373849294839,0.8888453899379027,-2.250968106376577,1.144217145817835,2.731920477957697,6.09534876813023,1.9006374401027941,3.3469982005964534,1.5980591127306865,-2.742427450167752,2.89214730129691,1.6995057694314895,1.250126928855633,41,1,409
71,3.259787726543802,0.7728602777518814,1.2201017856544918,2.028191648164004,-2.250968106376577,1.8987707181541982,2.884921095325877,6.09534876813023,1.5716303006247307,3.192947719305639,1.3713421709021274,-1.5078469906122804,0.706211943970656,1.3592689286770347,2.100033584715286,40,1,409
71,3.272442622898413,0.9615830169056974,1.4880885572164282,1.3842133282970976,-2.250968106376577,1.2951278602844214,1.9823995964458903,6.09534876813023,2.2296445795808575,3.4782263883627227,1.295769856956983,-2.9132192133473573,2.1635021821881586,1.6427996293057605,1.2377956938933785,39,1,409
71,3.2850975192530245,-0.4066568419588646,0.05454288194337558,0.13753735009314735,-2.250968106376577,1.672404646452603,2.2191862661823514,6.09534876813023,1.7126333604010484,3.40975950778902,1.446914484843835,-2.464280864418095,1.4348570630794075,1.5293873490542622,1.518568428418426,38,1,409
71,3.2977524156076363,0.8672216473286553,1.6863253471389383,2.1396494342948422,-2.250968106376577,1.4460385747510078,2.6690809386816103,6.09534876813023,1.9476384600282222,4.242773221435661,1.522486798788979,-2.949817448314419,2.1635021821881586,1.6995057694314895,2.1654839856687453,37,1,409
71,3.3104073119622477,1.1503057560592451,1.9176016020485473,2.2689955070886034,-2.250968106376577,1.8233153609191892,2.9796357632205273,6.09534876813023,1.383626220922985,3.8662053782803283,1.7492037406209746,-2.96201685997012,1.4348570630794075,2.493391731191857,3.015390641528398,36,1,409
71,3.3230622083168595,1.386209180001448,2.2369830969237254,1.4709027175099372,-2.250968106376577,1.8233153609191892,3.2291724844042813,6.09534876813023,2.2296445795808575,4.111545033669392,1.824776054562682,-3.657383324344242,1.4348570630794075,3.5141022534551816,2.213860368982173,35,1,409
71,3.335717104671471,0.9144023321173104,1.3063714997874467,1.8451807153813184,-2.250968106376577,1.219672503052844,3.096207662167586,6.09534876813023,1.6186313205501588,4.299828955247091,2.127065310336385,-2.1178175733966214,1.4348570630794075,1.2458566484255766,1.9862068004483646,34,1,409
71,3.3483720010260827,1.386209180001448,1.3742859555942173,0.7801396479090885,-2.250968106376577,1.7478600036876117,3.9969077251266487,6.09534876813023,2.7466557987606666,4.219950927911115,1.7492037406209746,-3.15964732879226,1.4348570630794075,2.6068040114433155,2.1797123337021103,33,1,409
71,3.361026897380694,1.740064315914618,0.6676085100370903,1.2369789688403199,-2.8615594453276643,1.8233153609191892,2.6335629382210337,6.09534876813023,1.7126333604010484,3.7977384977066255,1.7492037406209746,-3.4524332085287073,2.1635021821881586,1.01903208792258,1.5631505855896322,32,1,409
71,3.3736817937353054,0.6313182233867206,1.34124649060716,1.625017187221697,-2.8615594453276643,1.8987707181541982,3.3940124352592096,6.09534876813023,1.430627240848413,4.151484047337412,2.0514929963946775,-2.425242747119902,1.4348570630794075,2.6068040114433155,2.483250425080555,31,1,409
71,3.3863366900899172,1.0559443864824711,2.2057791577692827,2.2125786029977172,-2.250968106376577,1.8233153609191892,2.811152940523421,6.09534876813023,1.9476384600282222,4.425351569632223,1.5980591127306865,-2.7790256851348136,2.1635021821881586,1.983036470060175,3.0182363111350643,30,1,409
71,3.3989915864445286,1.8580160278858535,3.6907195563555772,0.15129757060314325,-2.8615594453276643,1.672404646452603,3.528798693416829,6.09534876813023,1.853636420177366,4.391118129345339,1.5980591127306865,-3.7647381469142944,2.1635021821881586,2.493391731191857,2.426337032947095,29,1,409
71,3.4116464827991404,0.23028240268489533,2.6426343059318587,1.234226924738327,-2.8615594453276643,2.0496814326207846,4.057925828481812,6.09534876813023,3.310668037865937,4.4767017300625165,1.9003483685078262,-3.9208906161071098,2.1635021821881586,2.94704085219777,2.9195864314370636,28,1,409
71,3.4243013791537518,0.5133665114154852,1.3797925330921017,2.50704732191121,-2.8615594453276643,1.9742260753857757,3.5142272060484467,6.09534876813023,1.9476384600282222,4.425351569632223,1.824776054562682,-4.035565085670557,2.1635021821881586,2.493391731191857,2.9840882758550014,27,1,409
71,3.436956275508363,0.8436313049344618,1.4605556697271722,2.7106985854588737,-2.250968106376577,2.2760475043189485,4.02149711006069,6.09534876813023,2.9816608983878736,4.727746958832717,2.429354566110088,-2.666791097902498,2.1635021821881586,2.1531548904374023,1.7927012671945852,26,1,409
71,3.449611171862975,1.1738960984534386,1.7817726904349647,2.3997176019333923,-2.250968106376577,2.200592147087371,3.3056727930883714,6.09534876813023,2.4176486592826034,4.362590262439657,1.9003483685078262,-2.0787794560984283,1.4348570630794075,2.0397426101859444,2.3883947715247764,25,1,409
71,3.4622660682175863,0.41900514183871124,0.9484439624273268,1.5603441508248008,-2.8615594453276643,2.4269582187855345,3.5907275147325364,6.09534876813023,2.840657838611556,4.619341064591058,2.2026376242815293,-3.925770380769373,0.706211943970656,2.379979450940359,2.3276871532490944,24,1,409
71,3.474920964572198,1.3390284952130609,2.3379370177175947,2.6886822326429303,-2.250968106376577,2.4269582187855345,4.052461520718544,6.09534876813023,2.4176486592826034,5.218426269610909,2.3537822521683807,-3.2523628573754793,1.4348570630794075,1.7562119095572186,3.5029487008050344,23,1,409
71,3.4875758609268095,0.6077278809925272,2.101154185310143,1.7942678994944181,-2.250968106376577,2.65332429048713,4.283783882691903,6.09534876813023,2.9816608983878736,5.047259068176684,1.9759206824495337,-4.196597319525592,1.4348570630794075,2.493391731191857,2.6928814194388107,22,1,409
71,3.500230757281421,1.83442568549166,0.9723057982513542,1.8162842523103615,-2.250968106376577,2.0496814326207846,3.56522741183795,6.09534876813023,2.558651719058921,5.149959389037206,2.5049268800552325,-3.2255241517329445,2.1635021821881586,1.869624189808717,2.658733384158714,21,1,409
71,3.5128856536360327,2.6364973268947742,2.7802987433780557,1.625017187221697,-2.8615594453276643,2.65332429048713,4.504177629138892,6.09534876813023,2.7466557987606666,5.075786935082367,2.2026376242815293,-2.4350022764444716,2.89214730129691,2.7769224318205428,2.7403092462166834,20,1,409
71,3.525540549990644,2.6364973268947742,2.0772923494861573,2.4437503075653417,-2.250968106376577,2.577868933252121,4.3748556787443755,6.09534876813023,2.370647639357175,5.697694433626828,2.6560715079420842,-2.7570667441545855,2.1635021821881586,2.2098610305631317,3.5456337449050963,19,1,409
71,3.538195446345256,1.6457029463378443,0.2399309910375856,2.559336159849138,-2.250968106376577,2.2760475043189485,4.316569729270846,6.09534876813023,2.08864151980454,5.85745048829878,2.58049919399694,-2.876620978380296,2.89214730129691,2.8336285719462717,1.810723841370172,18,1,409
71,3.550850342699867,2.4241842453470333,1.209088630658806,2.5400718511351563,-2.250968106376577,2.5024135760205435,4.551534963086218,6.09534876813023,2.08864151980454,5.349654457377178,2.8072161358289356,-3.0766913295335674,2.89214730129691,2.720216291694814,2.9243292141148745,17,1,409
71,3.563505239054479,2.801629723654397,2.214956786932354,2.460262572177299,-2.8615594453276643,2.5024135760205435,3.9222288523634825,6.09534876813023,2.2766455995062858,5.80039475448735,2.429354566110088,-2.8107441554396115,2.1635021821881586,2.379979450940359,2.470919190118301,16,1,409
71,3.5761601354090904,1.7872450007032732,1.6477793046539966,2.8854533859355804,-2.250968106376577,2.7287796477187074,4.363016345257461,6.09534876813023,3.545673137493111,6.074262276782161,2.7316438218837913,-4.279553318784284,3.6207924204056616,2.0964487503116733,2.8674158219814143,15,1,409
71,3.5888150317637018,1.1503057560592451,2.927140809987324,2.028191648164004,-2.250968106376577,2.8042350049537164,4.730035683348984,6.09534876813023,2.2296445795808575,5.343948883996042,2.6560715079420842,-3.567107678092198,2.1635021821881586,3.9677513744610944,2.24800840426227,14,1,409
71,3.6014699281183136,1.1503057560592451,2.78213426921067,2.2511072204256495,-2.8615594453276643,2.4269582187855345,4.791053786704147,6.09534876813023,2.08864151980454,5.600699686147379,2.58049919399694,-2.918098978009664,3.6207924204056616,2.1531548904374023,2.67485884526319,13,1,409
71,3.614124824472925,2.070329109433863,1.625752994662625,2.941870290026498,-2.250968106376577,2.955145719420303,4.407641525323318,6.09534876813023,3.122663958164158,5.691988860245692,2.7316438218837913,-4.364949200374109,2.89214730129691,3.7976329540838667,2.4595365116916024,12,1,409
71,3.6267797208275367,1.975967739856821,2.356292276043779,1.292019850880241,-2.250968106376577,2.5024135760205435,4.99414389190112,6.09534876813023,3.1696649780896196,6.062851130019888,2.58049919399694,-2.552116628339051,2.1635021821881586,3.1171592725749977,3.7894127745434143,11,1,409
71,3.639434617182148,2.612906984500581,2.075456823653543,2.699690409050902,-2.250968106376577,3.1060564338868892,5.026929738480063,6.09534876813023,3.028661918313302,5.948739662397029,2.6560715079420842,-4.401547435341127,3.6207924204056616,3.0037469923234994,3.091275164373001,10,1,409
71,3.6520895135367595,1.0559443864824711,3.828383993801774,3.2611074058579583,-2.250968106376577,2.879690362185294,4.7172856319016905,6.09534876813023,2.7466557987606666,6.348129799076972,3.033933077657495,-4.54550049287824,2.89214730129691,2.6068040114433155,2.3219958140357617,9,1,409
71,3.6647444098913713,0.7964506201460749,1.6092332621690966,1.9415022589511644,-2.250968106376577,3.3324225055850527,4.858446915782957,6.09534876813023,3.8276792570457463,6.4907691336055136,2.9583607637157874,-4.403987317672302,2.1635021821881586,3.2305715528264556,2.7071097674721423,8,1,409
71,3.6773993062459827,1.7636546583088115,2.5269961784770754,2.319908322975535,-2.250968106376577,3.2569671483534752,5.792843543281341,6.09534876813023,2.511650699133493,6.273957345122133,3.1095053916026387,-4.848045901939301,2.1635021821881586,1.7562119095572186,3.3862762469314136,7,1,409
71,3.6900542026005945,2.2590518485874105,2.7876408467085128,2.3089001465675634,-2.250968106376577,3.4078778628200617,5.301966562558569,6.09534876813023,3.6396751773440004,6.485063560224377,3.185077705544346,-3.7183803826227066,2.89214730129691,2.6068040114433155,2.5316268083939835,6,1,409
71,3.702709098955206,2.919581435625364,2.6738382450863436,2.679050078285924,-2.250968106376577,3.558788577286648,5.68082523413684,6.09534876813023,3.9216812968966024,7.146910072436794,3.5629392752631937,-4.299072377433381,2.89214730129691,2.379979450940359,3.5001030311983343,5,1,409
71,3.7153639953098176,1.8580160278858535,2.515983023481348,3.4331101622326723,-2.250968106376577,3.1060564338868892,4.818375325519822,6.09534876813023,3.1696649780896196,6.633408468134056,3.336222333431198,-3.9355299100938996,2.89214730129691,2.0964487503116733,3.330311411333542,4,1,409
71,3.728018891664429,1.83442568549166,2.2700225619108245,2.8744452095276087,-2.250968106376577,3.3324225055850527,5.373002563479392,6.09534876813023,3.5926741574185392,6.964331724240232,3.4873669613180494,-4.247834848479487,4.349437539514413,3.5708083935809105,2.7327207939322062,3,1,409
71,3.7406737880190404,2.3298228757699913,1.9396279120399604,2.3680690947604424,-2.8615594453276643,3.3324225055850527,5.229109125716492,12.348656269581163,3.6866761972694286,6.43941897317522,3.336222333431198,-4.730931550044679,2.89214730129691,3.854339094209596,2.5401638172140157,2,1,409
71,3.753328684373652,3.2970269139329957,0.8254637316420442,3.634009381678343,-2.250968106376577,3.3324225055850527,5.7737184661104015,6.09534876813023,3.7806782371202847,7.164026792580204,3.4873669613180494,-3.213324740077286,4.349437539514413,3.457396113329452,3.592113015147447,1,1,409
71,3.7659835807282636,2.8959910932311708,2.506805394318276,3.56796032323045,-2.250968106376577,4.011520720686407,5.226376971835024,6.09534876813023,3.6396751773440004,7.432188741493878,3.5629392752631937,-3.859893557828645,2.89214730129691,3.1171592725749977,3.2857292541623355,0,1,409
72,0.9439416936498882,0.5369568538096786,0.9043913424445421,1.3002759831862196,-1.0297854284741859,1.2951278602844214,1.7947916965778439,6.09534876813023,0.6316099021160022,3.010369371109076,1.1446252290701315,-1.6786387537918854,0.706211943970656,2.0397426101859444,0.1441100083954074,46,1,232
72,0.9565965900044997,1.5985222615494572,0.6253914158869199,0.9204938971108526,-1.0297854284741859,1.2951278602844214,1.02068143013183,6.09534876813023,0.49060684233968455,2.7650297157200128,0.9179082872415726,-2.4740403937426647,-0.022433175138095323,1.1891505082998073,1.4237127748626808,45,1,232
72,0.9692514863591113,1.0323540440882777,-0.18407547629673227,1.2975239390842268,-1.0297854284741859,1.4460385747510078,2.7018667852603877,6.09534876813023,1.6656323404756204,2.9190801970108278,1.1446252290701315,-1.9763043981906394,0.706211943970656,1.0757382280483492,1.9416246432771584,44,1,232
72,0.9819063827137229,1.3390284952130609,0.18670074189172953,1.2259707924323482,-1.0297854284741859,0.9933064313512486,1.712827080130652,6.09534876813023,1.1486211212958113,2.7992631560068317,0.9179082872415726,-1.1418646409416673,-0.022433175138095323,0.9056198076711218,1.5014944107783945,43,1,232
72,0.9945612790683344,0.6313182233867206,1.2696609831351193,1.5603441508248008,-1.0297854284741859,0.8423957168846623,1.3048254338154506,6.09534876813023,1.1016201013703497,3.483931961743859,1.3713421709021274,-2.083659220760692,-0.022433175138095323,1.983036470060175,2.8674158219814143,42,1,232
72,1.0072161754229458,0.8908119897231169,2.666496141755886,1.1709299103924586,-1.0297854284741859,1.0687617885862575,1.8239346713146085,6.09534876813023,1.1956221412212393,3.113069691969598,0.8423359732964285,-0.9393544074572641,0.706211943970656,2.1531548904374023,1.4929574019583955,41,1,232
