unit,cycle,s2,s3,s4,s6,s7,s8,s9,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
81,1.0417025803889728,1.580677202439632,0.9025616022974815,0.36036355749707566,0.16092272336468236,-0.9385345312882711,0.4222632757303812,0.19066032654304277,0.2819160012174316,-0.7832221302545641,1.2985590416227015,0.2942241527881566,0.23001571809358742,-2.0353833963271546,0.7503792898362037,95,0,240
81,1.0597427696066937,0.9249633051937016,0.1734581028882566,0.34373509140877123,0.16092272336468236,-1.238732007979329,0.9526230254566909,0.3737829148054881,0.07461515042643684,-1.3861181689376063,1.4725920879357113,-0.07463143193195206,-1.4099133264130155,-1.2516224681267243,-1.06839175376973,94,0,240
81,1.0777829588244143,0.8997435399150341,0.9331106316023564,-0.4408261722112388,0.16092272336468236,-0.5332679377552323,0.5990498589751642,-0.18508649371265845,0.6446924901016816,-0.16205651464175164,0.7764599026678437,-1.0594062477412756,0.23001571809358742,0.2446483948013331,-0.480955135326333,93,0,240
81,1.095823148042135,0.7484249482430286,1.6581409271042709,0.7382832413217393,0.16092272336468236,0.3673244923182822,0.7758364422119078,0.26408211900682577,0.5928672774039422,-1.0024570534120152,0.08032771739997611,1.369472979943895,0.23001571809358742,-0.39661054645354143,-1.2137492810328236,92,0,240
81,1.1138633372598559,0.6223261218494041,0.8597929612706751,1.2537656900585585,0.16092272336468236,-0.5933074330934097,0.7758364422119078,-0.3880761552301207,2.251274083731937,-1.221691976569466,1.4725920879357113,0.9832185468879729,1.0499802403468887,-0.32535955298078884,-0.42209134329418135,91,0,240
81,1.1319035264775765,0.6727656524067391,0.03700577199321648,0.9741051240283212,0.16092272336468236,-0.6983765499352202,1.3061961919382175,0.09305253185584975,0.5928672774039422,-1.148613668850385,1.6466251342566354,1.8044441883402798,1.8699447626001904,-0.6816145203446023,-1.4395940341357938,90,0,240
81,1.1499437156952974,1.1015016621446614,-0.5495355906600026,1.1706233596171394,0.16092272336468236,-1.1937023864756957,0.4222632757303812,-0.26887371570064783,0.6446924901016816,-0.5822567840268834,0.25436076372090005,1.3068371259348432,1.8699447626001904,-0.467861539926294,-0.7944949255384496,89,0,240
81,1.167983904913018,-0.7143214379211242,0.7518530577268546,-0.2080276469752171,0.16092272336468236,-2.034255321211033,1.3061961919382175,0.21657390035371576,0.48921685200842635,-1.7697792844629898,0.7764599026678437,0.8997040748758833,0.23001571809358742,-1.2516224681267243,-0.18663617516553216,88,0,240
81,1.1860240941307387,0.5718865912920689,0.008493344642043094,0.47373946264447475,0.16092272336468236,-0.21806058722945956,0.5990498589751642,-0.4269465159461302,0.6965177027994212,0.7148831779878447,0.25436076372090005,0.864906378204133,1.8699447626001904,-0.18285756603523304,-0.5458254367495075,87,0,240
81,1.2040642833484596,1.126721427423329,-0.6696951059258007,0.962011694145943,0.16092272336468236,-1.0736233957991703,1.3061961919382175,0.7469383776802163,-0.08086048766681844,-1.4043877458673766,0.9504929489887677,0.15503336610134064,1.0499802403468887,-1.1803714746539717,0.5677814043486834,86,0,240
81,1.2221044725661803,0.31968893850510643,-0.3499485992016036,1.297604373382214,0.16092272336468236,-0.4281988209132512,0.0686901092488545,-0.2852856457808245,1.9403228075454266,-0.4178305916587432,1.9946912268905692,0.022802118748850023,0.23001571809358742,-0.32535955298078884,-1.2353727148405484,85,0,240
81,1.2401446617839011,-1.1178376823800922,-0.7817082133769316,0.6249073361743402,0.16092272336468236,0.9076799503623909,0.9526230254566909,0.5387660014006509,0.2819160012174316,-1.1303440919206147,0.7764599026678437,1.3311955136050437,0.23001571809358742,-0.8953675007629107,-0.3079676648644491,84,0,240
81,1.2581848510016218,1.2528202538166668,1.1978688855777693,1.4502839256474112,0.16092272336468236,0.5174232306638964,0.7758364422119078,0.17511218225657613,2.095798445638682,-1.7515097075332196,0.08032771739997611,1.623496165647388,-0.5899488041597141,-0.467861539926294,-0.0016356859216026408,83,0,240
81,1.2762250402193425,1.1015016621446614,1.3546872360093618,0.2968730506145212,0.16092272336468236,-1.839126961361615,0.0686901092488545,-0.08834248481917549,1.266595042474666,-1.0389962072715557,0.6024268563548338,0.6213225015021896,0.23001571809358742,-0.752865513817355,-1.4744317886038114,82,0,240
81,1.2942652294370633,1.0510621315873263,0.21419014196140773,1.4502839256474112,0.16092272336468236,-0.4432086947477955,0.9526230254566909,0.442885778300878,1.3184202551724422,-0.8563004379736452,1.1245259953017774,0.9205826928788594,-0.5899488041597141,-0.467861539926294,0.25063770850195316,81,0,240
81,1.312305418654784,0.19359011211176855,0.6683523776269434,0.8199138930278612,0.16092272336468236,-0.7434061714390239,1.6597693584197442,0.32972983932737543,1.0074689789859317,-0.618795937886424,0.7764599026678437,0.5726057261617885,1.8699447626001904,-0.39661054645354143,-0.1890387789219413,80,0,240
81,1.3303456078725049,0.8997435399150341,0.6439131541830342,1.0496890607932539,0.16092272336468236,-1.0736233957991703,1.6597693584197442,0.3729191290119352,0.48921685200842635,-0.9841874764822448,0.9504929489887677,0.7048369735142792,1.0499802403468887,-0.467861539926294,-1.9129069741495013,79,0,240
81,1.3483857970902255,0.49622729545606614,1.6031526743555329,0.6430474809979075,0.16092272336468236,-0.7133864237697646,0.7758364422119078,-0.37598315411833716,1.8366723821499107,-0.5274480532375726,1.1245259953017774,0.7570335185218429,0.23001571809358742,-1.2516224681267243,-0.22748043902457266,78,0,240
81,1.3664259863079462,1.303259784374002,-0.0016896651262331155,1.2023686130584168,0.16092272336468236,0.08213688946176881,0.5990498589751642,-0.33711279340232764,1.4738958932656607,-0.47263932244826173,1.4725920879357113,0.5134496418198995,1.0499802403468887,-1.6078774354905885,-2.03664106760487,77,0,240
81,1.384466175525667,0.37012846906244157,0.22640975368333918,1.3490014503823904,0.16092272336468236,-1.6289887276778234,-0.46166964046941583,0.8963733199887554,1.992148020243166,-0.5457176301673429,0.9504929489887677,0.8127098331965693,0.23001571809358742,-1.4653754485450328,-1.617386712110496,76,0,240
81,1.4025063647433877,2.1859515691282274,0.5828150955733307,0.8410773953220231,0.16092272336468236,-1.5839591061741902,0.7758364422119078,-0.058973767833662295,0.9556437662881923,-1.4409268997269171,0.25436076372090005,-0.025914656591551018,0.23001571809358742,-0.39661054645354143,-1.289431299359882,75,0,240
81,1.4205465539611086,1.025842366308372,0.06755480129809141,0.2530343672908657,0.16092272336468236,-0.6533469284315871,0.7758364422119078,0.2001619702736962,1.0074689789859317,-0.490908899378032,0.9504929489887677,0.8335884511996071,0.23001571809358742,-0.18285756603523304,-1.058781338744051,74,0,240
81,1.4385867431788293,0.8493040093576989,1.7314585974359522,1.4729591066768704,0.16092272336468236,-1.839126961361615,0.5990498589751642,0.0680027438388868,0.8519933408926764,-1.0389962072715557,1.1245259953017774,1.320756204603494,0.23001571809358742,-0.8953675007629107,-0.937449849045134,73,0,240
81,1.45662693239655,2.1607318038495595,-0.5699016101966012,1.3021394095881402,0.16092272336468236,-2.169344185721932,0.7758364422119078,-0.058973767833662295,1.266595042474666,-1.78804886139276,1.2985590416227015,0.5517271081587507,1.8699447626001904,-0.467861539926294,-1.4960552224115362,72,0,240
81,1.4746671216142708,1.454578376046294,1.6031526743555329,0.34373509140877123,0.16092272336468236,-0.9685542789573599,1.1294096086934347,-0.010601763386999372,0.903818553590416,-1.7332401306034493,0.7764599026678437,2.1037043797169495,1.0499802403468887,-0.6103635268718498,-0.7800793029999521,71,0,240
81,1.4927073108319915,0.6223261218494041,2.326146367903792,0.6370007660567185,0.16092272336468236,-1.6890282230161715,0.9526230254566909,0.0844146739190635,0.2819160012174316,-0.929378745692934,1.4725920879357113,1.7557274129998788,1.0499802403468887,-1.6078774354905885,-0.7836832086345658,70,0,240
81,1.5107475000497124,1.7319957941119242,0.9045982042511367,1.5047043601181476,0.16092272336468236,-0.9235246574537268,1.6597693584197442,-0.20322599538009814,0.5928672774039422,-1.5322747843757685,-0.09370532891303374,-0.3286546176354453,-0.5899488041597141,-0.467861539926294,-1.2702104693085663,69,0,240
81,1.528787689267433,1.3284795496526696,0.4361797549100143,1.4850525365592486,0.16092272336468236,-1.7640775921888932,0.9526230254566909,-0.8104674083450648,1.629371531358916,-1.714970553673679,1.4725920879357113,1.1363284122435013,1.0499802403468887,-0.04035557908972787,-1.0071253579811694,68,0,240
81,1.5468278784851537,1.1015016621446614,1.3546872360093618,0.5372299695269949,0.16092272336468236,-1.1786925126411514,0.4222632757303812,0.11723853407925977,2.1994488710341606,-0.45436974551849146,1.1245259953017774,1.446027912621659,-0.5899488041597141,-0.9666184942356634,-0.08092160988327453,67,0,240
81,1.5648680677028746,1.5302376718822968,1.7253487915749401,0.835030680380834,0.16092272336468236,-0.8784950359499231,0.5990498589751642,0.27271997694376915,0.800168128194937,-0.7284133994652533,0.7764599026678437,0.17939175377147934,1.0499802403468887,-1.1091204811812192,-1.034755301179917,66,0,240
81,1.5829082569205952,1.025842366308372,0.34045946308812536,1.7813415686777905,0.16092272336468236,-1.3137813771522213,0.4222632757303812,-0.2965148610987409,1.3702454678701819,-1.276500707358777,0.9504929489887677,2.743981998476365,1.0499802403468887,-1.0378694877084667,-2.7297922513305246,65,0,240
81,1.600948446138316,1.4293586107676266,2.9615661774448294,0.4238540643795958,0.16092272336468236,-0.7133864237697646,0.9526230254566909,0.11119203352344655,1.5775463186611764,-0.6553350917461722,1.4725920879357113,0.9901780862222982,1.8699447626001904,-0.2541085595079856,-2.5844347240674312,64,0,240
81,1.6189886353560368,1.7067760288332565,0.3323130552735044,0.8954978297927939,0.16092272336468236,-1.4638801154976648,1.3061961919382175,-0.26887371570064783,1.7848471694521713,-0.9111091687631637,1.2985590416227015,2.277692863075516,1.0499802403468887,-2.391638363691019,-1.1308594514364954,63,0,240
81,1.6370288245737574,0.4710075301773986,0.8557197573633646,1.9325094422076559,0.16092272336468236,-0.6383370545970428,1.4829827751749614,-0.12634905974163207,2.3549245091274162,-0.9476483226227043,0.25436076372090005,-0.3112557692995701,1.0499802403468887,-1.7503794224360936,-1.721899975514549,62,0,240
81,1.6550690137914783,0.6475458871280716,1.4544807317385613,1.636220410089114,0.16092272336468236,0.3673244923182822,1.4829827751749614,-0.2887407889555076,2.9768270615004373,-1.2582311304290068,0.4283938100339099,1.0388948615626994,1.8699447626001904,-0.8241165072901582,-0.9770928110259699,61,0,240
81,1.673109203009199,1.807655089947927,0.9371838355096669,0.7534000286747121,0.16092272336468236,-1.1937023864756957,1.3061961919382175,0.06195624328307357,1.266595042474666,-1.641892245954598,0.4283938100339099,0.736154900518805,1.8699447626001904,-1.7503794224360936,-0.968683697878538,60,0,240
81,1.6911493922269196,1.5050179066036293,1.5339082079312085,0.8531708252044358,0.16092272336468236,-1.3588109986558543,0.9526230254566909,-0.4174448722156339,1.0074689789859317,-2.9024930541097853,1.9946912268905692,0.05412004575337589,1.8699447626001904,-1.6078774354905885,-1.0599826406222983,59,0,240
81,1.7091895814446405,1.454578376046294,1.586859858726291,2.3542678093559752,0.16092272336468236,-1.47888998933238,1.1294096086934347,-0.24036878450884466,1.6811967440566924,-1.495735630516228,0.7764599026678437,2.2637737844068035,1.8699447626001904,-1.3228734615995275,-0.3500132306017369,58,0,240
81,1.7272297706623612,0.6979854176854068,1.4891029649507468,1.4563306405886003,0.16092272336468236,-1.4488702416631205,1.8365559416564878,-0.122893916566949,0.7483429154971974,-0.39956101472897293,1.6466251342566354,1.188524957251065,1.0499802403468887,-1.7503794224360936,-0.4869616447173558,57,0,240
81,1.745269959880082,1.7067760288332565,0.6459497561366895,1.060270811940335,0.16092272336468236,-1.34380112482131,1.4829827751749614,0.270128619562639,1.992148020243166,-1.2399615534992363,1.8206581805696451,2.110663919051275,1.8699447626001904,-0.5391125333990973,-0.6707608320830808,56,0,240
81,1.7633101490978027,2.7407864052594872,0.5074608232880404,0.21675407764369659,0.16092272336468236,-1.523919610836013,2.7204888578643245,0.06541138645775665,1.3702454678701819,-1.861127169112049,1.1245259953017774,0.913623153544534,2.6899092848534916,-1.679128428963341,-2.5027461963493076,55,0,240
81,1.7813503383155234,1.025842366308372,2.566465398435342,1.7526196727071421,0.16092272336468236,-1.5989689800087348,0.9526230254566909,-0.2628272151448346,1.162944617079187,-0.7466829763950236,0.6024268563548338,1.6478545533175886,1.8699447626001904,-1.1091204811812192,-1.4588148641871095,54,0,240
81,1.7993905275332442,1.8833143857839296,0.6316935424611028,1.3535364865882822,0.16092272336468236,-1.8541368351963299,1.3061961919382175,-0.17903999315684524,1.2147698297769265,-1.5870835151652871,1.9946912268905692,1.5121435362979354,1.8699447626001904,-0.5391125333990973,-1.3482950913920335,53,0,240
81,1.817430716750965,0.9754028357510368,1.155100244550963,1.1177146038817003,0.16092272336468236,-1.7790874660234375,1.3061961919382175,-0.546148955475603,2.614050572616187,-1.057265784201326,1.4725920879357113,0.8022705241950813,1.0499802403468887,-1.0378694877084667,-1.291833903116291,52,0,240
81,1.8354709059686858,1.5050179066036293,0.5257902408709376,1.696687559501074,0.16092272336468236,-2.634650274593319,1.6597693584197442,-0.12634905974163207,2.095798445638682,-1.221691976569466,0.6024268563548338,2.00975059870331,0.23001571809358742,-1.679128428963341,-1.0383592068145306,51,0,240
81,1.8535110951864064,1.6563364982756348,0.25899538494186936,2.4056648863561514,0.16092272336468236,-0.9685542789573599,1.3061961919382175,0.36514505686870186,1.9403228075454266,-1.641892245954598,1.9946912268905692,1.0423746312298618,0.23001571809358742,-0.9666184942356634,-1.3675159214433492,50,0,240
81,1.871551284404127,1.8833143857839296,0.810914514382903,1.748084636501216,0.16092272336468236,-1.118653017302974,0.5990498589751642,0.6830182289470867,2.5104001472206714,-1.6601618228843682,1.6466251342566354,2.7474617681435274,1.8699447626001904,0.03089541438307535,-1.362710713930531,49,0,240
81,1.889591473621848,0.8240842440790314,0.4911680076587522,1.9430911933547712,0.16092272336468236,-2.874808255946199,0.9526230254566909,-0.9970451397823503,1.5775463186611764,-1.4591964766566874,1.1245259953017774,1.8670800423493314,2.6899092848534916,-1.4653754485450328,-1.9645629549124255,48,0,240
84,-1.5560846669628146,1.7319957941119242,-1.2949319056985156,0.7957270332630704,0.16092272336468236,-1.989225699707229,0.9526230254566909,-1.1421611531224962,1.3184202551724422,0.13025671623478047,1.6466251342566354,0.28726461345383125,0.23001571809358742,-1.3228734615995275,-1.0876125838210458,125,0,267
84,-1.538044477745094,1.2780400190953345,0.3363862591808149,-0.10523349297493335,0.16092272336468236,-1.3287912509867656,0.5990498589751642,-0.9443542063671372,0.7483429154971974,-0.45436974551849146,2.342757319524503,0.20375014144167988,-1.4099133264130155,-0.11160657256248045,-0.2298830427809818,125,0,267
84,-1.5200042885273732,-0.008168010117858763,1.114368205477812,0.0005840184959793517,0.16092272336468236,-0.788435792942657,0.4222632757303812,-0.8942546303330541,0.5928672774039422,-0.034169476133359716,0.9504929489887677,0.25942645611640625,0.23001571809358742,-0.6816145203446023,-0.9987162448336948,125,0,267
84,-1.5019640993096524,0.7232051829640743,-0.9792586028816753,0.7866569608512867,0.16092272336468236,-1.1336628911375184,1.4829827751749614,-1.1464800820908894,0.48921685200842635,-1.1851528227099255,1.2985590416227015,-0.10246958926931525,-0.5899488041597141,-0.5391125333990973,-0.6671569264484671,125,0,267
84,-1.4839239100919317,1.3284795496526696,0.3628620845783793,0.5039730373504203,0.16092272336468236,-0.9085147836191825,0.24547669249363752,-1.6984392042596697,0.07461515042643684,-1.0389962072715557,1.1245259953017774,-0.5757182640045514,1.8699447626001904,0.03089541438307535,-0.22027262775534528,125,0,267
84,-1.4658837208742108,-0.31080519346215635,0.47487519202951023,0.573510259174164,0.16092272336468236,-0.29310995640218135,1.3061961919382175,-1.1931245149502894,0.5410420647061659,-0.5091784763078023,0.4283938100339099,-0.4191286289818602,-0.5899488041597141,-0.6103635268718498,-0.8137157555897653,125,0,267
84,-1.4478435316564902,1.6563364982756348,0.8231341261048807,0.10942488743748661,0.16092272336468236,-0.36815932557507375,0.24547669249363752,-0.6973114693715622,1.0592941916836711,-0.23513482236104044,0.9504929489887677,0.9762590075536476,0.23001571809358742,-0.6103635268718498,0.40680695266893047,125,0,267
84,-1.4298033424387695,0.8997435399150341,-0.04242170419938426,1.1419014636464568,0.16092272336468236,-0.4582185685823399,0.0686901092488545,-1.3451508146399584,0.3855664266129474,0.09371756237523991,0.08032771739997611,-0.3773713929758463,-0.5899488041597141,-1.1091204811812192,-0.8101118499551515,125,0,267
84,-1.4117631532210486,-0.7647609684784594,0.7253772323293365,-0.15511889123977796,0.16092272336468236,-0.9235246574537268,0.4222632757303812,-0.8191052662820081,0.6965177027994212,-0.7284133994652533,-0.2677383752339577,0.5691259564946258,1.0499802403468887,0.10214640785582793,-1.2593987524046826,125,0,267
84,-1.393722964003328,-0.033387775396526334,-0.0444583061530395,0.8168905355572667,0.16092272336468236,-0.9985740266264486,1.3061961919382175,-1.5991038379850566,0.2300907885196921,-1.5688139382355168,0.4283938100339099,1.2929180472661308,-0.5899488041597141,0.17339740132858053,-0.24429866531947925,125,0,267
84,-1.3756827747856073,-0.008168010117858763,0.6296569405074476,1.388305097500154,0.16092272336468236,-0.7434061714390239,0.9526230254566909,-0.8476101974738113,1.2147698297769265,-1.148613668850385,1.4725920879357113,0.13067497843114012,1.0499802403468887,-0.752865513817355,-0.879787358891187,125,0,267
84,-1.3576425855678864,1.681556263554589,-1.1197841376839797,-0.5678071859763134,0.16092272336468236,-0.9085147836191825,0.4222632757303812,-1.6172433396526533,1.3702454678701819,-1.1851528227099255,0.4283938100339099,1.1711261089151899,1.0499802403468887,-0.8953675007629107,-1.333879468853536,125,0,267
84,-1.3396023963501658,-0.23514589762615365,1.0858557781266385,1.2084153279996057,0.16092272336468236,-1.5089097370014686,0.7758364422119078,-1.0030916403381636,1.266595042474666,-0.07070862999290027,0.6024268563548338,0.4577733271451731,0.23001571809358742,0.10214640785582793,-0.9014107926989118,125,0,267
84,-1.3215622071324449,0.6727656524067391,0.7824020870317295,-0.10976852918082519,0.16092272336468236,-0.06796184888384538,0.5990498589751642,-1.1896693717754492,0.17826557582191582,-0.8380308610438749,0.4283938100339099,1.6269759353145508,0.23001571809358742,-0.2541085595079856,-0.8173196612243789,125,0,267
84,-1.3035220179147242,2.312050395521852,0.8190609221975702,0.9877102326459968,0.16092272336468236,-0.3081198302367257,0.4222632757303812,-1.6707980588614195,1.0074689789859317,-0.08897820692267054,0.7764599026678437,-0.380851162643009,1.0499802403468887,-0.04035557908972787,0.11729320002094787,125,0,267
84,-1.2854818286970036,0.49622729545606614,0.9290374276950459,0.036864308143148436,0.16092272336468236,-0.788435792942657,1.4829827751749614,-0.9339887768429308,1.0592941916836711,-0.6370655148161942,0.9504929489887677,0.5969641138319891,0.23001571809358742,0.5296523686924447,0.3695665944445036,125,0,267
84,-1.2674416394792827,-0.36124472401949154,-0.5332427750307606,0.6838628068509686,0.16092272336468236,-0.18804083956037085,0.5990498589751642,-1.3175096692418653,0.5410420647061659,-0.10724778385244081,0.08032771739997611,0.16895244476999133,0.23001571809358742,0.17339740132858053,-0.39205879633898194,125,0,267
84,-1.249401450261562,2.4885887524725248,-0.05667791787501726,-0.36373055671097443,0.16092272336468236,0.14217638479994624,0.0686901092488545,-1.3719281742443414,-0.2881613384578132,-1.641892245954598,0.9504929489887677,-0.1511863646097163,0.23001571809358742,-0.9666184942356634,0.06203331362340993,125,0,267
84,-1.2313612610438411,0.8240842440790314,0.21826334586871823,0.9378248343811522,0.16092272336468236,-0.9385345312882711,0.4222632757303812,-1.2872771664626421,1.4220706805679213,-1.0938049380608665,1.4725920879357113,0.07499866375641373,0.23001571809358742,0.31589938827413633,-0.6707608320830808,125,0,267
84,-1.2133210718261205,0.344908703783774,0.1632750931199804,0.4933912862033394,0.16092272336468236,-0.022932227380212312,1.4829827751749614,-1.4237553218658445,-0.391811763853329,-0.7649525533247938,0.4283938100339099,0.1202356694295903,0.23001571809358742,-0.04035557908972787,-0.7368324353845025,125,0,267
84,-1.1952808826083998,0.017051755160808812,1.2202715070680232,1.0255022010284631,0.16092272336468236,-0.7734259191081126,0.7758364422119078,-1.136114652566683,-0.18451091306233425,-1.148613668850385,0.6024268563548338,-0.3112557692995701,1.0499802403468887,0.2446483948013331,-0.31877938176833287,125,0,267
84,-1.177240693390679,1.3284795496526696,0.20197053023947628,0.056516131702047445,0.16092272336468236,-1.0886332696337147,1.3061961919382175,-0.9685402085905471,1.0592941916836711,-0.9659178995524745,0.7764599026678437,0.6491606588395528,1.0499802403468887,0.5296523686924447,-1.520081259975713,125,0,267
84,-1.1592005041729583,1.807655089947927,0.3873013080222422,0.6959562367333811,0.16092272336468236,0.217225753972668,1.4829827751749614,-1.238041376222269,0.3337412139151711,-0.710143822535483,0.08032771739997611,-0.4365274773177354,0.23001571809358742,-1.1803714746539717,-1.360308110174122,125,0,267
84,-1.1411603149552374,1.303259784374002,-0.3255093757577407,0.6067671913507385,0.16092272336468236,-0.3381395779058144,2.013342524901271,-0.9702677801779672,0.9556437662881923,-0.4361001685887212,1.1245259953017774,-0.05375281392891421,1.0499802403468887,-0.467861539926294,-1.36511331768694,125,0,267
84,-1.1231201257375167,0.6727656524067391,0.24881237517354685,0.24094093740848743,0.16092272336468236,-0.608317306927954,0.5990498589751642,-1.1032907924063295,1.7848471694521713,-1.5322747843757685,0.9504929489887677,-0.7810246743676436,1.0499802403468887,-0.6103635268718498,-0.8845925664040052,125,0,267
84,-1.105079936519796,2.9929840580464497,0.27121499666380083,-0.2594247239753934,0.16092272336468236,0.6525120951749662,0.5990498589751642,-1.0799685759767867,1.1111194043814108,-0.271673976220581,0.4283938100339099,0.49257102381686163,-0.5899488041597141,0.03089541438307535,-0.39205879633898194,125,0,267
84,-1.0870397473020752,-1.344815569888387,0.6337301444147581,-0.07046488206306155,0.16092272336468236,-0.18804083956037085,1.3061961919382175,-1.2829582374940918,0.903818553590416,-0.490908899378032,1.1245259953017774,-0.33213438730260797,-1.4099133264130155,-1.679128428963341,-0.512188984159737,125,0,267
84,-1.0689995580843545,0.6475458871280716,1.5807500528653253,-0.1853524659457579,0.16092272336468236,-1.0436036481300817,1.6597693584197442,-0.5435575980944729,1.162944617079187,-0.8745700149034155,1.2985590416227015,0.27682530445228143,-1.4099133264130155,-1.6078774354905885,-0.8149170574679698,125,0,267
84,-1.0509593688666337,0.4710075301773986,0.6439131541830342,0.3392000552028794,0.16092272336468236,-0.8634851621153787,0.7758364422119078,-0.48309259253602643,0.8519933408926764,0.002369677726180838,0.25436076372090005,1.1572070302464774,0.23001571809358742,-0.04035557908972787,-0.4953707578648304,125,0,267
84,-1.032919179648913,-0.7647609684784594,0.4667287842148893,0.8486357889985439,0.16092272336468236,-1.388830746324943,0.24547669249363752,-0.4468135892011471,1.4738958932656607,1.0437355627241252,0.9504929489887677,0.4542935574780104,-0.5899488041597141,0.10214640785582793,-0.3019611554734263,125,0,267
84,-1.0148789904311923,0.4205679996200634,0.6072543190171935,0.5342066120564003,0.16092272336468236,-0.39817907324416246,1.1294096086934347,-1.2052175160619156,0.3855664266129474,-0.8380308610438749,0.9504929489887677,0.7465942095203548,0.23001571809358742,-0.39661054645354143,-0.5842670968521815,125,0,267
84,-0.9968388012134715,1.0510621315873263,0.1693848989809461,0.8713109700280031,0.16092272336468236,0.24724550164192735,0.0686901092488545,-0.6394378211942459,1.3702454678701819,-0.16205651464175164,0.7764599026678437,0.5830450351633384,1.0499802403468887,0.5296523686924447,-0.04247994978064315,125,0,267
84,-0.9787986119957508,0.5718865912920689,-0.3153263659894645,0.8063087844101513,0.16092272336468236,-0.4582185685823399,0.9526230254566909,-0.4165810864219239,1.266595042474666,-1.2947702842885473,1.6466251342566354,-0.6766315843525161,1.0499802403468887,-0.11160657256248045,-1.1008269044813388,125,0,267
84,-0.96075842277803,-0.058607540675193914,2.2467188917111915,0.6732810557038875,0.16092272336468236,-0.3081198302367257,-0.10809647398788917,-1.0877426481198629,0.5410420647061659,-1.5322747843757685,0.4283938100339099,0.4542935574780104,0.23001571809358742,-0.8953675007629107,0.015182540373303922,125,0,267
84,-0.9427182335603093,0.7988644788003638,-0.45788850274542403,1.0134087711460849,0.16092272336468236,-1.118653017302974,1.3061961919382175,-1.4695359689313774,0.2300907885196921,-0.3447522839396621,1.2985590416227015,1.1119700245733009,0.23001571809358742,0.03089541438307535,-1.4468018454050637,125,0,267
84,-0.9246780443425885,0.19359011211176855,-2.148268124280849,0.4510642816149812,0.16092272336468236,-0.39817907324416246,1.1294096086934347,-1.1421611531224962,0.3855664266129474,-0.32648270700989185,0.9504929489887677,0.38469816413457153,0.23001571809358742,-0.5391125333990973,0.6879115921694384,125,0,267
84,-0.9066378551248678,0.5214470607347337,-0.038348500292073776,0.2152423989083993,0.16092272336468236,-0.4582185685823399,1.4829827751749614,-1.5204993307591705,-0.2881613384578132,-0.3630218608694324,0.7764599026678437,0.3081432314568073,1.0499802403468887,-1.3941244550722802,-0.9242355283848411,125,0,267
84,-0.8885976659071471,-0.41168425457682667,-0.1320321901603075,0.10035481502570294,0.16092272336468236,-0.3381395779058144,2.013342524901271,-1.2458154483655024,1.0074689789859317,-1.1851528227099255,0.25436076372090005,-0.2938569209636949,0.23001571809358742,0.5296523686924447,-0.2358895521720473,125,0,267
84,-0.8705574766894263,-0.033387775396526334,0.20808033610044202,0.9801518389695103,0.16092272336468236,-0.9085147836191825,0.4222632757303812,-1.7286717070387358,0.48921685200842635,-0.7649525533247938,0.25436076372090005,-0.018955117257225675,-0.5899488041597141,-2.67664233758208,0.6338530076501051,125,0,267
84,-0.8525172874717055,1.2023807232593318,-0.7654153977476434,0.593162082733063,0.16092272336468236,-0.9985740266264486,0.4222632757303812,-0.8769789144593245,1.525721105963437,-0.710143822535483,1.1245259953017774,0.21070968077606703,-0.5899488041597141,0.2446483948013331,0.8993407227339111,125,0,267
84,-0.8344770982539848,0.29446917322643884,0.4870948037514417,-0.043254664827676134,0.16092272336468236,-0.9835641527919042,1.4829827751749614,-1.0791047901830766,-0.5472874019465475,-0.8745700149034155,0.7764599026678437,0.48561148448253627,1.0499802403468887,-1.1803714746539717,-0.4160848339031159,125,0,267
84,-0.8164369090362641,0.16837034683310098,0.1347626657687607,0.5190898247034276,0.16092272336468236,1.0277589410389163,0.9526230254566909,-1.2544533063022887,1.0074689789859317,-1.641892245954598,0.9504929489887677,0.5169294114870622,0.23001571809358742,-0.5391125333990973,-1.4311849209883618,125,0,267
84,-0.7983967198185433,0.7736447135216962,0.9697694667681971,1.5379612922947221,0.16092272336468236,-1.4488702416631205,0.7758364422119078,-1.359835173132715,-0.2881613384578132,-0.929378745692934,1.1245259953017774,0.715276282515829,-0.5899488041597141,0.6721543556379499,-1.4996591280461926,125,0,267
84,-0.7803565306008226,-0.9665190907080867,0.6602059698123225,-0.032672913680595175,0.16092272336468236,-0.7584160452735682,0.5990498589751642,-1.0169122130372101,1.266595042474666,-1.367848592007836,1.6466251342566354,0.7222358218501543,0.23001571809358742,-0.5391125333990973,-0.5566371536533912,125,0,267
84,-0.7623163413831018,0.4710075301773986,0.24473917126623637,0.3996672046148393,0.16092272336468236,-1.2687517556484176,1.6597693584197442,-0.617843176351966,0.3337412139151711,0.38603079325177203,0.4283938100339099,0.46473286647949846,0.23001571809358742,-0.467861539926294,-0.5242020029417827,125,0,267
84,-0.744276152165381,0.344908703783774,0.9229276218340802,0.5765336166447586,0.16092272336468236,-0.7734259191081126,0.0686901092488545,-0.5046872373783063,-0.3399865511555527,-0.1255173607822111,1.4725920879357113,1.021496013226824,0.23001571809358742,-0.6816145203446023,-0.4569290977621991,125,0,267
