unit,cycle,s2,s3,s4,s6,s7,s8,s9,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
78,2.593158853112957,1.7824353246692592,1.62148209193843,3.4079078878591416,0.16092272336468236,-3.099956363464535,2.897275441101068,2.569526402368512,4.013331315455411,-4.674642016299164,2.342757319524503,3.3320630722282165,2.6899092848534916,-4.457917174401249,-2.3934277254324363,0,0,231
79,1.312305418654784,-1.0169586212654218,0.7518530577268546,0.9877102326459968,0.16092272336468236,-1.0285937742955373,1.3061961919382175,1.1503263433340107,1.3184202551724422,-0.7284133994652533,0.7764599026678437,1.181565417916678,1.0499802403468887,-0.467861539926294,0.24463119911093031,39,0,199
79,1.3303456078725049,0.5214470607347337,0.7253772323293365,1.0134087711460849,0.16092272336468236,0.547442978332985,-0.46166964046941583,1.2168378494481134,1.0074689789859317,-1.1303440919206147,0.25436076372090005,1.2302821932570789,1.0499802403468887,-2.1778853832727103,-2.747811779503636,38,0,199
79,1.3483857970902255,1.0006226010297044,1.772190636509057,0.5810686528506848,0.16092272336468236,-1.3137813771522213,0.24547669249363752,0.492985354334961,1.266595042474666,-0.5639872070971131,1.1245259953017774,0.5691259564946258,0.23001571809358742,-1.536626442017836,-1.04796962184021,37,0,199
79,1.3664259863079462,1.2276004885379992,-0.23997209370412795,0.9302664407046657,0.16092272336468236,-0.38316919940961813,1.6597693584197442,1.7394282546313804,1.3702454678701819,-0.5091784763078023,0.7764599026678437,1.2442012719257916,1.0499802403468887,-1.3941244550722802,0.027195559155392235,36,0,199
79,1.384466175525667,1.1771609579806641,0.9880988843510943,2.1864714697378393,0.16092272336468236,-1.7490677183543488,-0.10809647398788917,1.1399609138096471,1.8366723821499107,-0.271673976220581,0.6024268563548338,0.6178427318350269,0.23001571809358742,-0.6816145203446023,-1.354301600783099,35,0,199
79,1.4025063647433877,1.1015016621446614,0.9086714081584472,0.348270127614663,0.16092272336468236,-1.6740183491816272,0.24547669249363752,2.172184937270688,1.2147698297769265,0.44083952404108284,2.168724273203579,0.635241580170902,0.23001571809358742,-1.3228734615995275,-0.6239100588330174,34,0,199
79,1.4205465539611086,0.6475458871280716,1.6479579173359946,1.1615532872053558,0.16092272336468236,-1.298771503317677,-0.10809647398788917,1.4379670126331723,1.9403228075454266,-0.23513482236104044,1.6466251342566354,1.6722129409877893,1.0499802403468887,-1.3228734615995275,-0.7752740954871339,33,0,199
79,1.4385867431788293,1.126721427423329,0.9229276218340802,1.0572474544697403,0.16092272336468236,-0.9085147836191825,2.013342524901271,1.0181671168992013,1.629371531358916,-1.5688139382355168,1.4725920879357113,0.9449410805490599,0.23001571809358742,-0.2541085595079856,-0.4353056639544316,32,0,199
79,1.45662693239655,1.2528202538166668,0.5196804350099719,2.0730955645904405,0.16092272336468236,-1.0436036481300817,-0.28488305723267215,1.4206912967592855,1.1111194043814108,-1.6967009767439087,0.7764599026678437,1.2372417325914042,0.23001571809358742,-0.11160657256248045,-2.6360907048303557,31,0,199
79,1.4746671216142708,-0.8404202643144622,1.1449172347826868,0.5795569741153531,0.16092272336468236,-1.388830746324943,0.0686901092488545,2.1151750748870817,0.5928672774039422,-1.8245880152525082,0.4283938100339099,0.026281888416012693,0.23001571809358742,-0.9666184942356634,-1.6954713341939631,30,0,199
79,1.4927073108319915,1.580677202439632,0.40155752169782893,0.7156080602922458,0.16092272336468236,-1.2687517556484176,0.24547669249363752,0.8756424609401855,1.6811967440566924,-1.5140052074459982,1.8206581805696451,2.100224610049787,1.0499802403468887,-0.11160657256248045,-1.604172391450203,29,0,199
79,1.5107475000497124,0.5718865912920689,1.7518246169725045,1.7662247813248175,0.16092272336468236,-1.058613521964626,0.4222632757303812,1.4759735875554718,1.7330219567544318,-0.7466829763950236,0.7764599026678437,0.4612530968123358,2.6899092848534916,-2.0353833963271546,-1.473230486725607,28,0,199
79,1.528787689267433,-0.5125633156914969,0.37508169630031074,1.1993452555878221,0.16092272336468236,-2.199363933391021,0.5990498589751642,1.5139801624779283,1.7848471694521713,-2.0255533614801893,0.9504929489887677,1.0388948615626994,1.0499802403468887,-0.6103635268718498,-1.6762505041426474,27,0,199
79,1.5468278784851537,0.49622729545606614,3.3159349173811656,1.5304028986182359,0.16092272336468236,-2.9498576251189212,0.5990498589751642,2.221420727511061,0.9556437662881923,-1.7515097075332196,0.9504929489887677,0.8579468388698076,1.0499802403468887,-1.8928814093816495,-1.4371914303793847,26,0,199
79,1.5648680677028746,1.9337539163412647,1.4789199551824705,1.0678292056168213,0.16092272336468236,-1.1486727649720627,0.5990498589751642,1.3489970758829226,2.095798445638682,-1.8793967460418193,1.6466251342566354,1.6200163959802254,2.6899092848534916,-2.249136376745463,-1.1344633570711518,25,0,199
79,1.5829082569205952,1.0510621315873263,0.3811915021612765,2.2817072300616714,0.16092272336468236,-1.163682638806607,1.1294096086934347,1.8456739072553598,2.303099296429677,-0.8014917071843344,0.9504929489887677,1.2128833449212038,2.6899092848534916,-1.3228734615995275,-1.4083601853024323,24,0,199
79,1.600948446138316,0.6475458871280716,0.9371838355096669,1.8584371841780205,0.16092272336468236,-1.3738208724903986,-0.28488305723267215,2.2533808018775474,1.629371531358916,-1.495735630516228,1.4725920879357113,1.1746058785823525,1.8699447626001904,-1.964132402854402,-0.6179035494419519,23,0,199
79,1.6189886353560368,1.580677202439632,2.089900541279599,1.2598124049997477,0.16092272336468236,-1.8541368351963299,1.1294096086934347,1.551122951606675,1.6811967440566924,-0.7466829763950236,1.1245259953017774,2.4690801947698957,1.8699447626001904,-1.821630415908897,-2.612064667266179,22,0,199
79,1.6370288245737574,1.9841934468986,1.4870663629970915,2.408688243826746,0.16092272336468236,-1.8091072136925264,1.4829827751749614,2.6265362647522754,1.2147698297769265,-2.3909449000758025,0.6024268563548338,1.1154497942404635,1.0499802403468887,-1.821630415908897,-2.410245951727343,21,0,199
79,1.6550690137914783,0.8997435399150341,1.5705670430970027,1.2673707986762686,0.16092272336468236,-1.9742158258726847,0.7758364422119078,2.0866701436952786,1.7848471694521713,-1.806318438322738,1.1245259953017774,1.487785148627735,2.6899092848534916,-1.4653754485450328,-1.905699162880274,20,0,199
79,1.673109203009199,2.7407864052594872,2.020656074855228,2.4903188955328677,0.16092272336468236,-1.6740183491816272,1.1294096086934347,2.6541774101503686,2.251274083731937,-2.4457536308651133,1.4725920879357113,2.190698621396202,1.8699447626001904,-1.6078774354905885,-0.4268965508069996,19,0,199
79,1.6911493922269196,1.2780400190953345,2.5379529710841227,1.8523904692368314,0.16092272336468236,-2.1243145642182992,1.4829827751749614,1.8465376930490698,2.769526210709406,-1.5870835151652871,2.168724273203579,2.5873923634536737,1.8699447626001904,0.17339740132858053,0.3371314437328951,18,0,199
79,1.7091895814446405,1.454578376046294,0.9677328648145418,1.8584371841780205,0.16092272336468236,-2.5596009054204267,0.9526230254566909,1.8491290504302,2.251274083731937,-2.153440399988581,1.4725920879357113,2.8553346278258176,1.8699447626001904,-1.821630415908897,-3.3340470960688284,17,0,199
79,1.7272297706623612,2.034632977456222,2.0980469490942197,0.8486357889985439,0.16092272336468236,-2.904828003615288,1.6597693584197442,2.474509965062606,2.925001848802661,-3.6515457082311977,1.9946912268905692,2.2046177000649143,2.6899092848534916,-0.5391125333990973,-2.8811562879846413,16,0,199
79,1.745269959880082,1.7572155593905918,1.3098819930289003,2.239380225473279,0.16092272336468236,-2.6646700222624076,1.6597693584197442,2.566071259193829,2.614050572616187,-2.135170823058811,1.1245259953017774,2.267253554073966,3.509873807106793,-1.2516224681267243,-1.7279064849055719,15,0,199
79,1.7633101490978027,2.0598527427348894,3.0878354985715473,2.711023990886477,0.16092272336468236,-2.7096996437660406,1.4829827751749614,2.809658853014721,2.458574934522932,-3.0669192464779256,1.4725920879357113,2.830976240155617,2.6899092848534916,-3.032897304945893,-2.2000181230410747,14,0,199
79,1.7813503383155234,1.7572155593905918,2.629600058998701,2.4192699949738268,0.16092272336468236,-2.319442924067546,1.6597693584197442,2.2611548740207805,2.925001848802661,-1.5140052074459982,1.4725920879357113,2.890132324497568,2.6899092848534916,-2.391638363691019,-3.519047585312758,13,0,199
79,1.7993905275332442,2.9677642927677823,2.4483424851232454,2.7911429638573013,0.16092272336468236,-2.829778634442566,2.013342524901271,2.34926102497732,2.925001848802661,-2.2447882846374325,1.6466251342566354,2.0584673740437114,2.6899092848534916,-2.0353833963271546,-2.4186550648748173,12,0,199
79,1.817430716750965,1.6311167329969671,3.399435597481077,3.3791859918884932,0.16092272336468236,-2.154334311887388,1.3061961919382175,3.0333793735807526,2.717700998011666,-1.8793967460418193,1.4725920879357113,1.6478545533175886,1.0499802403468887,-1.7503794224360936,-1.1536841871224675,11,0,199
79,1.8354709059686858,1.1771609579806641,2.924907342278989,2.8637035431516398,0.16092272336468236,-3.129976111133624,0.5990498589751642,3.313245970736681,2.614050572616187,-1.6967009767439087,1.8206581805696451,2.31945009908153,2.6899092848534916,-2.6053913441093273,-2.2000181230410747,10,0,199
79,1.8535110951864064,1.1771609579806641,3.2935322958909117,3.342905702241324,0.16092272336468236,-2.9198378774498326,1.6597693584197442,2.3397593812466666,2.562225359918411,-3.0121105156886148,1.2985590416227015,2.524756509444622,1.0499802403468887,-2.1066343897999578,-2.924403155600091,9,0,199
79,1.871551284404127,1.580677202439632,3.0939453044325127,3.5318655441536557,0.16092272336468236,-1.2837616294831327,0.7758364422119078,1.9406903445614225,2.925001848802661,-3.249615015775836,1.4725920879357113,3.2798665272206526,1.8699447626001904,-3.6741562462008184,-1.6726465985080339,8,0,199
79,1.889591473621848,1.8328748552265945,1.9697410260138006,1.763201423854223,0.16092272336468236,-3.4001538401557636,1.6597693584197442,3.5637438509070964,2.717700998011666,-2.7197972848120826,1.8206581805696451,3.1302364315323485,2.6899092848534916,-2.890395318000388,-1.9489460304957236,7,0,199
79,1.9076316628395686,2.5894678135871954,3.440167636554228,2.656603556415706,0.16092272336468236,-2.6196404007587746,2.013342524901271,3.0489275178672193,3.8060304646644165,-3.1948062849865253,1.9946912268905692,2.190698621396202,1.8699447626001904,-2.4628893571637716,-2.6084607616315654,6,0,199
79,1.9256718520572895,2.009413212177554,2.2731947171087095,3.4925618970358925,0.16092272336468236,-3.1149662372990794,2.1901291081380148,2.96427651008552,3.650554826571161,-3.450580362003517,2.5167903658375126,1.5991377779771876,2.6899092848534916,-2.890395318000388,-3.537067113485869,5,0,199
79,1.9437120412750102,3.320841006669415,2.6540392824426102,3.575704227477311,0.16092272336468236,-3.1750057326374277,1.4829827751749614,3.1810867443018718,3.4950791884779058,-2.5005623616546315,1.6466251342566354,3.147635279868162,1.8699447626001904,-2.391638363691019,-2.924403155600091,4,0,199
79,1.9617522304927308,4.30441185253831,1.7986664619066215,3.95664726877257,0.16092272336468236,-3.4902130831630296,1.8365559416564878,2.9470007942116334,3.1323026995936556,-3.3592324773544577,2.342757319524503,2.8483750884914922,3.509873807106793,-4.030411213564632,-2.2744988394899286,3,0,199
79,1.9797924197104517,3.2704014761120797,3.0919087024788574,2.5553210811507197,0.16092272336468236,-2.3644725455711795,1.8365559416564878,3.7641421550434284,3.4950791884779058,-2.409214477005573,2.5167903658375126,2.959727717840945,3.509873807106793,-2.67664233758208,-2.7970651565101083,2,0,199
79,1.9978326089281724,3.497379363620088,3.6051323948004415,3.8795516532723395,0.16092272336468236,-3.190015606471972,2.7204888578643245,4.01118489203916,3.9096808900599322,-3.2130758619162956,1.8206581805696451,2.8553346278258176,2.6899092848534916,-3.745407239673571,-3.1226179655043134,1,0,199
79,2.0158727981458933,2.639907344144817,1.9778874338284216,4.707951600216005,0.16092272336468236,-4.00054879353805,3.250848607590634,3.0739773058841826,3.9096808900599322,-3.742893592880049,2.342757319524503,3.3981786959044924,3.509873807106793,-3.3891522723097576,-2.614467271022588,0,0,199
80,1.1138633372598559,2.2868306302428976,2.0450952982991373,0.6883978430568604,0.16092272336468236,-2.379482419405724,0.24547669249363752,2.8813530738910837,1.7330219567544318,-1.714970553673679,1.4725920879357113,1.3520741316080815,2.6899092848534916,-1.7503794224360936,-2.045050180752302,36,0,185
80,1.1319035264775765,0.5971063565707364,1.7497880150188492,1.2356255452349911,0.16092272336468236,-1.1486727649720627,1.3061961919382175,3.4946409874118634,2.147623658336421,-1.4591964766566874,1.1245259953017774,0.7779121365248807,1.0499802403468887,-1.6078774354905885,-1.6702439947516248,35,0,185
80,1.1499437156952974,1.7572155593905918,2.293560736645308,1.0784109567639366,0.16092272336468236,-1.944196078203596,0.5990498589751642,3.0402896599302762,1.8366723821499107,-1.2399615534992363,0.9504929489887677,0.8718659175385202,1.8699447626001904,-0.8953675007629107,0.2830728592135617,34,0,185
80,1.167983904913018,0.37012846906244157,2.0389854924381714,1.6876174870892904,0.16092272336468236,-2.499561410082249,0.9526230254566909,3.1016184512824325,2.614050572616187,-1.6601618228843682,0.6024268563548338,1.5817389296413125,1.8699447626001904,-1.1091204811812192,-1.150080281487811,33,0,185
80,1.1860240941307387,0.39534823434110916,1.421895100480031,1.459353998059195,0.16092272336468236,-1.6289887276778234,0.4222632757303812,3.834972590126238,1.3702454678701819,-2.0803620922695,1.4725920879357113,1.498224457629223,1.8699447626001904,-2.534140350636524,-1.8312184464314203,32,0,185
80,1.2040642833484596,1.5554574371609644,3.3953623935737665,1.3142328394705185,0.16092272336468236,-2.5145712839167933,1.1294096086934347,3.8358363759199485,1.266595042474666,-2.26305786156741,0.9504929489887677,1.961033823362971,2.6899092848534916,-1.1803714746539717,-1.9465434267393145,31,0,185
80,1.2221044725661803,1.454578376046294,2.503330737871983,1.2189970791466869,0.16092272336468236,-0.9535444051228155,1.1294096086934347,3.2674653236709914,2.5104001472206714,-1.6053530920950574,0.9504929489887677,0.9345017715475719,1.0499802403468887,-1.7503794224360936,-1.1536841871224675,30,0,185
80,1.2401446617839011,1.5554574371609644,0.43210655100270384,1.460865676794492,0.16092272336468236,-1.8691467090308744,0.4222632757303812,3.9887264614031706,2.4067497218251557,-2.153440399988581,0.4283938100339099,1.9853922110331714,2.6899092848534916,-1.1803714746539717,-1.8576470877519633,29,0,185
80,1.2581848510016218,2.3877096913578546,1.772190636509057,1.8357620031485613,0.16092272336468236,-2.019245447376318,0.9526230254566909,3.3365681871663813,1.8366723821499107,-0.47263932244826173,1.6466251342566354,2.476039734104221,2.6899092848534916,-1.7503794224360936,-2.4979409888364894,28,0,185
80,1.2762250402193425,2.3877096913578546,1.4300415082946984,1.512262753794634,0.16092272336468236,-1.7340578445198045,1.1294096086934347,3.837563947507211,2.717700998011666,-2.3361361692864913,0.7764599026678437,1.595658008310025,1.8699447626001904,-1.3941244550722802,-0.7812806048781566,27,0,185
80,1.2942652294370633,1.6311167329969671,1.5277984020702426,1.6876174870892904,0.16092272336468236,-1.3588109986558543,0.7758364422119078,5.046000272881174,1.9403228075454266,-1.5505443613055387,1.2985590416227015,2.145461615723025,1.0499802403468887,-1.4653754485450328,-2.0702775201946833,26,1,185
80,1.312305418654784,2.1859515691282274,1.4850297610434362,0.34222341267347395,0.16092272336468236,-1.3287912509867656,0.4222632757303812,4.496632508093681,1.266595042474666,-0.7649525533247938,-0.09370532891303374,1.4007909069484825,2.6899092848534916,-2.67664233758208,-3.099793229818384,25,0,185
80,1.3303456078725049,3.144302649718455,2.1041567549551856,3.1055721407994104,0.16092272336468236,-2.019245447376318,0.9526230254566909,4.174440407046746,0.3855664266129474,-2.0255533614801893,0.08032771739997611,2.002791059368985,2.6899092848534916,-1.3941244550722802,-3.509437170287079,24,0,185
80,1.3483857970902255,2.211171334406895,0.8516465534560541,1.3353963417646804,0.16092272336468236,-1.5539393585051016,0.5990498589751642,4.679755096356127,1.629371531358916,-1.5688139382355168,0.4283938100339099,0.1202356694295903,0.23001571809358742,-2.9616463114731406,-2.3790121028939817,23,0,185
80,1.3664259863079462,1.858094620505262,1.7783004423700226,2.194029863414326,0.16092272336468236,-1.1036431434684297,1.1294096086934347,4.758359603582012,1.8366723821499107,-1.4774660535864577,0.9504929489887677,1.5225828452994234,1.8699447626001904,-1.821630415908897,-1.8840757290725492,22,0,185
80,1.384466175525667,1.8328748552265945,3.358703558407972,1.6634306273244994,0.16092272336468236,-1.613978853843279,0.9526230254566909,5.076232775660397,1.3702454678701819,-1.714970553673679,0.7764599026678437,1.7313690253296783,1.8699447626001904,-2.0353833963271546,-0.30436375922983544,21,1,185
80,1.4025063647433877,2.8416654663741574,2.8291870504571,2.154726216296562,0.16092272336468236,-1.8691467090308744,0.4222632757303812,4.596831660161847,2.095798445638682,-2.1717099769183514,1.2985590416227015,1.7696464916685295,2.6899092848534916,-2.249136376745463,-1.4708278829691976,20,0,185
80,1.4205465539611086,2.211171334406895,1.6153722860774644,2.2136816869732248,0.16092272336468236,-2.9948872466227248,0.24547669249363752,5.6005507524309275,2.095798445638682,-1.4409268997269171,1.1245259953017774,3.196352055208563,3.509873807106793,-1.679128428963341,-1.8300171445532156,19,1,185
80,1.4385867431788293,2.9425445274891144,2.5583189906207213,1.096551101587504,0.16092272336468236,-2.3644725455711795,0.9526230254566909,5.799221484979997,2.6658757853139265,-2.135170823058811,-0.6158044678678916,1.9436349750270958,2.6899092848534916,-1.7503794224360936,-2.5003435925928983,18,1,185
80,1.45662693239655,1.4797981413249617,1.4605905375995272,2.1789130760613533,0.16092272336468236,-1.5089097370014686,0.5990498589751642,5.724935906722504,2.6658757853139265,-2.06209251533973,-0.4417714215469675,1.4599469912903718,1.0499802403468887,-1.7503794224360936,-1.3458924876356244,17,1,185
80,1.4746671216142708,1.9337539163412647,1.4096754887580998,2.393571456473739,0.16092272336468236,-1.298771503317677,1.3061961919382175,5.743939194183653,2.562225359918411,-2.0986316691992704,0.25436076372090005,1.8357621153448056,3.509873807106793,-2.534140350636524,-1.4311849209883618,16,1,185
80,1.4927073108319915,3.1190828844397878,2.401500640189129,2.4540386058856987,0.16092272336468236,-1.613978853843279,1.8365559416564878,5.3915145903576525,1.8366723821499107,-1.5140052074459982,1.4725920879357113,3.7113579659498748,4.329838329360094,-2.1066343897999578,-2.7538182888946587,15,1,185
80,1.5107475000497124,1.126721427423329,2.41372025191106,1.624126980206736,0.16092272336468236,-1.7340578445198045,2.013342524901271,5.431248736867529,2.925001848802661,-2.8476843233204745,0.9504929489887677,3.5095313252539455,1.8699447626001904,-3.46040326578251,-1.4371914303793847,14,1,185
80,1.528787689267433,1.3536993149313372,1.8231056853504843,3.1176655706818233,0.16092272336468236,-1.4038406201594875,0.0686901092488545,5.555633891159105,2.8731766361049216,-2.372675323146032,1.2985590416227015,2.646548447795563,1.8699447626001904,-2.0353833963271546,-3.2847937190623133,13,1,185
80,1.5468278784851537,2.135512038570892,3.3770329759908693,3.29604366144704,0.16092272336468236,-1.118653017302974,1.1294096086934347,5.698158547118121,2.925001848802661,-2.1169012461290406,0.9504929489887677,1.7209297163281903,1.8699447626001904,-3.317901278837005,-2.5736230071635475,12,1,185
80,1.5648680677028746,1.7067760288332565,2.715137341052314,2.6142765518273476,0.16092272336468236,-1.899166456699963,0.9526230254566909,6.748522072246601,2.251274083731937,-2.0986316691992704,2.168724273203579,3.4782133982494194,1.8699447626001904,-2.1066343897999578,-2.5183631207660095,11,1,185
80,1.5829082569205952,1.2023807232593318,2.332256173764758,3.5696575125361223,0.16092272336468236,-1.388830746324943,0.5990498589751642,6.94373766162083,4.168806953548667,-1.4774660535864577,0.9504929489887677,2.667427065798601,3.509873807106793,-2.6053913441093273,-2.7910586471190855,10,1,185
80,1.600948446138316,2.8668852316528253,2.3424391835330804,3.4215129964768516,0.16092272336468236,-2.334452797902091,0.7758364422119078,6.815033578360861,2.458574934522932,-1.0755353611310963,2.168724273203579,2.8344560098228415,1.8699447626001904,-2.0353833963271546,-1.8408288614570567,9,1,185
80,1.6189886353560368,1.9589736816199323,3.1143113239691114,2.6943955247981726,0.16092272336468236,-2.5896206530895154,1.6597693584197442,7.203737185521899,3.2359531249891713,-2.7746060156013934,0.6024268563548338,2.3333691777502423,3.509873807106793,-3.1041482984186963,-3.050539852811869,8,1,185
80,1.6370288245737574,2.2868306302428976,2.9391635559545755,2.171354682384867,0.16092272336468236,-2.784749012938933,0.24547669249363752,7.657224727209776,3.4950791884779058,-1.5870835151652871,1.8206581805696451,3.050201729187422,1.8699447626001904,-1.821630415908897,-2.6601167423944894,7,1,185
80,1.6550690137914783,2.7407864052594872,5.020570752592131,4.026184490596314,0.16092272336468236,-3.1149662372990794,1.3061961919382175,7.222740472983048,3.184127912291432,-2.135170823058811,0.4283938100339099,1.961033823362971,1.8699447626001904,-3.246650285364202,-1.6161854102322912,6,1,185
80,1.673109203009199,3.4721595983414204,2.8984315168814243,2.5568327598860168,0.16092272336468236,-3.190015606471972,1.6597693584197442,8.254100710650379,3.0286522741981767,-3.030380092618385,0.7764599026678437,3.1232768921979615,1.8699447626001904,-2.67664233758208,-3.0757671922542498,5,1,185
80,1.6911493922269196,3.724357251128383,3.181519188439781,3.4970969332417843,0.16092272336468236,-2.1393244380528436,2.1901291081380148,7.3626737715610915,3.7542052519666766,-2.2447882846374325,1.6466251342566354,3.1232768921979615,3.509873807106793,-3.46040326578251,-1.8912835403417765,4,1,185
80,1.7091895814446405,3.2451817108331253,1.971777627967456,3.102548783328816,0.16092272336468236,-3.099956363464535,1.4829827751749614,8.62466481614382,4.998010356712645,-2.9390322079695337,0.7764599026678437,4.163728022682073,2.6899092848534916,-3.8166582331463235,-3.7364832252682962,3,1,185
80,1.7272297706623612,2.43814922191519,3.000261614564279,4.3103800928324425,0.16092272336468236,-2.829778634442566,0.7758364422119078,7.986327114606078,3.080477486895916,-3.6515457082311977,2.342757319524503,2.8170571614869666,3.509873807106793,-3.8166582331463235,-4.703531237225189,2,1,185
80,1.745269959880082,3.2956212413907475,2.926943944232644,3.6951268475659,0.16092272336468236,-2.829778634442566,1.6597693584197442,8.958949918302382,3.080477486895916,-3.5601978235821385,2.168724273203579,2.3890454924249687,3.509873807106793,-2.4628893571637716,-3.941905846441746,1,1,185
80,1.7633101490978027,3.421720067784085,3.613278802615109,2.361826203032496,0.16092272336468236,-3.1750057326374277,2.5437022746195415,9.51781932682053,3.1323026995936556,-3.0486496695481553,1.8206581805696451,3.318143993559566,3.509873807106793,-3.745407239673571,-3.519047585312758,0,1,185
81,1.9076316628395686,0.5718865912920689,0.5135706291490061,2.3648495605030906,0.16092272336468236,-1.7640775921888932,0.0686901092488545,0.20448089924208931,0.800168128194937,-1.989014207620441,1.8206581805696451,1.446027912621659,1.0499802403468887,-1.3941244550722802,-2.466707140003085,47,0,240
81,1.9256718520572895,1.7824353246692592,1.755897820879815,1.5258678624123438,0.16092272336468236,-2.679679896096952,1.1294096086934347,-0.21013628172962143,1.2147698297769265,-1.9707446306906706,1.1245259953017774,0.1898310627730292,1.0499802403468887,-2.6053913441093273,-3.185085663171121,46,0,240
81,1.9437120412750102,1.6311167329969671,2.1306325803527035,1.660407269853905,0.16092272336468236,-1.9141763305345074,1.4829827751749614,-0.547876527062866,1.5775463186611764,-2.153440399988581,3.2129225511132944,0.9866983165551356,1.0499802403468887,-2.890395318000388,-1.4768343923602205,45,0,240
81,1.9617522304927308,1.7319957941119242,0.7151942225610602,1.5908700480301614,0.16092272336468236,-1.794097339857982,2.7204888578643245,-0.10993712966145537,1.6811967440566924,-2.007283784550211,0.7764599026678437,1.3311955136050437,1.8699447626001904,-0.8241165072901582,-1.5525164106872789,44,0,240
81,1.9797924197104517,2.71556663998082,0.7701824753097981,2.6278816604450577,0.16092272336468236,-2.3044330502330017,1.8365559416564878,0.33923148305787176,2.458574934522932,-1.5140052074459982,1.6466251342566354,1.487785148627735,1.8699447626001904,-1.1803714746539717,-2.8186885903178758,43,0,240
81,1.9978326089281724,2.1102922732922247,2.1143397647234616,1.5923817267654585,0.16092272336468236,-0.6383370545970428,1.8365559416564878,0.5448125019564641,1.9403228075454266,-1.861127169112049,2.168724273203579,1.6826522499892773,1.0499802403468887,-2.7478933310548324,-1.7122895604888697,42,0,240
81,2.0158727981458933,1.2276004885379992,2.2955973385989634,2.916612298887079,0.16092272336468236,-2.334452797902091,1.1294096086934347,0.19584304130514593,1.7330219567544318,-2.06209251533973,0.9504929489887677,1.4599469912903718,1.8699447626001904,-2.6053913441093273,-1.9405369173482916,41,0,240
81,2.033912987363614,1.126721427423329,2.061388113928379,2.0020466640313996,0.16092272336468236,-1.238732007979329,2.013342524901271,0.5672709325924541,0.7483429154971974,-2.06209251533973,1.8206581805696451,1.800964418673117,1.0499802403468887,-2.320387370218266,-1.160891998391695,40,0,240
81,2.0519531765813346,1.7572155593905918,1.6622141310115812,2.0579787772374676,0.16092272336468236,-1.0436036481300817,1.3061961919382175,0.34527798361368495,2.9768270615004373,-2.2265187077076622,1.8206581805696451,1.011056704225336,0.23001571809358742,-2.249136376745463,-1.409561487180637,39,0,240
81,2.0699933657990552,1.3789190802102913,1.4605905375995272,1.799481713501392,0.16092272336468236,-1.5989689800087348,1.6597693584197442,-0.6688065381797591,1.3702454678701819,-2.06209251533973,1.4725920879357113,0.8614266085369703,1.0499802403468887,-1.7503794224360936,-2.078686633342115,38,0,240
81,2.0880335550167763,2.8668852316528253,2.3139267561818606,1.2839992647645386,0.16092272336468236,-3.1449859849681685,2.1901291081380148,-0.42435515856515715,1.629371531358916,-2.317866592356721,2.168724273203579,2.34380848675173,2.6899092848534916,-1.1091204811812192,-2.2973235751758576,37,0,240
81,2.106073744234497,1.126721427423329,2.6723687000255074,3.014871416681505,0.16092272336468236,-1.8691467090308744,1.4829827751749614,-0.050335909896876044,1.629371531358916,-1.5505443613055387,3.3869555974263044,1.9366754356927705,1.8699447626001904,-2.249136376745463,-1.1464763758531975,36,0,240
81,2.1241139334522177,1.2528202538166668,0.5889249014342964,1.7828532474130878,0.16092272336468236,-1.9742158258726847,0.5990498589751642,-0.2662823583196748,2.4067497218251557,-1.9707446306906706,1.9946912268905692,2.2846524024098414,1.8699447626001904,-0.752865513817355,-1.6702439947516248,35,0,240
81,2.1421541226699383,2.2363910996855623,1.5339082079312085,2.3058940898264275,0.16092272336468236,-2.574610779254971,3.074062024345851,0.10082660399908308,1.7330219567544318,-1.8245880152525082,1.6466251342566354,1.2024440359197157,0.23001571809358742,-1.3941244550722802,-2.5471943658430045,34,0,240
81,2.160194311887659,2.6651271094234845,2.8821387012521824,1.9446028720900685,0.16092272336468236,-1.7040380968507158,2.5437022746195415,-0.1894054226810516,3.080477486895916,-3.322693323494917,2.168724273203579,2.3890454924249687,1.8699447626001904,-1.4653754485450328,-1.8672575027776426,33,0,240
81,2.17823450110538,1.1771609579806641,-0.06278772373598299,1.4321437808238096,0.16092272336468236,-2.1393244380528436,1.4829827751749614,-0.04774455251574589,1.7848471694521713,-2.2265187077076622,1.6466251342566354,1.9958315200346595,2.6899092848534916,-2.534140350636524,-2.03664106760487,32,0,240
81,2.1962746903231007,2.8921049969314927,2.5298065632695015,0.912126295881064,0.16092272336468236,-2.529581157751338,2.013342524901271,-0.09093384220030565,3.184127912291432,-2.2813274384971804,2.342757319524503,1.2616001202616047,2.6899092848534916,-2.1066343897999578,-2.097907463393431,31,0,240
81,2.2143148795408214,0.2188098773904361,2.6642222922108862,1.7450612790306212,0.16092272336468236,-2.169344185721932,2.7204888578643245,0.018766953598513825,2.4067497218251557,-2.1717099769183514,2.168724273203579,3.2381092912146388,0.23001571809358742,-2.534140350636524,-1.7315103905401854,30,0,240
81,2.232355068758542,3.7495770164070503,1.5848232567726357,2.0791422795316294,0.16092272336468236,-2.4245120409095273,2.5437022746195415,-0.122893916566949,1.992148020243166,-2.2813274384971804,1.6466251342566354,2.4690801947698957,3.509873807106793,-2.1778853832727103,-1.6678413909952157,29,0,240
