unit,cycle,s4,s11,s14,s16,RUL,is_noise,max_cycle
200,2.025451695569978,-1.1850389539042783,-1.8400157401149986,-2.0419970305350645,-0.6726404044773376,27,1,227
200,2.0434796860945057,-1.1667039382601303,-1.784207872054513,-2.0582102600166112,-0.6726404044773376,26,1,227
200,2.061507676619033,0.5038851247660173,0.5225173411122301,0.1489348180820919,-0.6726404044773376,25,0,227
200,2.0795356671435608,0.530126064587,0.6000282689740158,0.18100363227722346,1.4866784590156021,24,0,227
200,2.097563657668088,-1.182347575461101,-1.8555179256873549,-2.0548722421821775,-0.6726404044773376,23,1,227
200,2.115591648192616,0.533153865335574,0.5690238978293011,0.21068814801917715,1.4866784590156021,22,0,227
200,2.133619638717143,1.0445998751156675,0.8821680463909146,1.064147779331087,1.4866784590156021,21,0,227
200,2.151647629241671,1.8158480102387502,1.5394607146588564,1.148432729650614,1.4866784590156021,20,0,227
200,2.169675619766198,1.0002762363795865,0.9069715433066855,1.0839374564923894,1.4866784590156021,19,0,227
200,2.187703610290726,-1.1749462847423617,-1.7718061235966276,-2.0118356551024776,-0.6726404044773376,18,1,227
200,2.205731600815253,-0.49427985534747526,-0.15337794984254302,0.25920862154116653,-0.6726404044773376,17,0,227
200,2.223759591339781,-0.5187545780651223,-0.12857445292676994,0.29509231326136526,-0.6726404044773376,16,0,227
200,2.2417875818643083,-1.1204458712680152,-1.7904087462834546,-2.005159619433599,-0.6726404044773376,15,1,227
200,2.259815572388836,1.0131443895610293,0.9348754773369294,1.1105223842452314,1.4866784590156021,14,0,227
200,2.2778435629133633,-1.2418102179400559,-1.7656052493676837,-2.06488629568549,-0.6726404044773376,13,1,227
200,2.2958715534378906,-0.4642541645907756,-0.16267926118595546,0.35899151180630623,-0.6726404044773376,12,0,227
200,2.3138995439624184,0.5933734580016735,0.6527356999200284,0.22797431180465155,1.4866784590156021,11,0,227
200,2.3319275344869457,-1.188823704839997,-1.7532035009097984,-2.0092129268039884,-0.6726404044773376,10,1,227
200,2.3499555250114734,1.8806093040277116,1.5766659600325148,1.2018410150016092,1.4866784590156021,9,0,227
200,2.3679835155360007,-0.475440206245232,-0.18438232098725554,0.5865727991612953,-0.6726404044773376,8,0,227
200,2.3860115060605285,0.9770630973071798,0.9162728546501001,1.09788560244343,1.4866784590156021,7,0,227
200,2.404039496585056,1.0430018691650322,0.9627794113671712,1.1118337483944705,1.4866784590156021,6,0,227
200,2.4220674871095835,1.001958347906573,0.9193732917645709,1.1499825236451753,1.4866784590156021,5,0,227
200,2.440095477634111,-0.5211095342029025,-0.03866177660709882,0.6551213796899094,-0.6726404044773376,4,0,227
200,2.4581234681586386,0.5662914624171986,0.640333951462143,0.3679326310056907,1.4866784590156021,3,0,227
200,2.476151458683166,1.0789990558425326,0.922473728879044,1.1114761036264982,1.4866784590156021,2,0,227
200,2.4941794492076936,0.5940463026124673,0.640333951462143,0.35374605520932795,1.4866784590156021,1,0,227
200,2.512207439732221,-0.49596196687446165,-0.11927314158335531,0.671692253939439,-0.6726404044773376,0,0,227
201,1.1781361409171849,-0.6100091284041121,-0.18438232098725554,0.6118463627648982,-0.6726404044773376,38,0,191
201,1.1961641314417124,1.7880090644671323,1.4681506610260144,1.3165257705990456,1.4866784590156021,37,0,191
201,1.21419212196624,-0.6158965187485635,-0.2029849436740848,0.5981366466591689,-0.6726404044773376,36,0,191
201,1.2322201124907675,1.7593290629320202,1.4681506610260144,1.2887486936196255,1.4866784590156021,35,0,191
201,1.250248103015295,0.4762984957234471,0.4667094730517424,0.35696485812111156,-0.6726404044773376,34,0,191
201,1.2682760935398225,0.46242107562581375,0.45740816170832993,0.2986687609411212,-0.6726404044773376,33,0,191
201,1.28630408406435,1.7705151045864784,1.5146572177430855,1.2753966222818793,1.4866784590156021,32,0,191
201,1.3043320745888776,-0.6396983968554169,-0.1750810096438409,0.6888592028022632,-0.6726404044773376,31,0,191
201,1.322360065113405,0.5547689984573435,0.49461340708198626,0.35469977459059476,1.4866784590156021,30,0,191
201,1.3403880556379326,-0.6110183953203048,-0.1719805725293701,0.7100794590354659,-0.6726404044773376,29,0,191
201,1.3584160461624601,0.4084252956095625,0.5287182153411718,0.34528179570057693,-0.6726404044773376,28,0,191
201,1.3764440366869877,0.96991412331749,0.8728667350475,1.2501230586782874,1.4866784590156021,27,0,191
201,1.3944720272115152,-0.540033288881495,-0.2308888777043287,0.774217087425718,-0.6726404044773376,26,0,191
201,1.4125000177360427,-0.6009257261583884,-0.20608538078855562,0.7169939245496556,-0.6726404044773376,25,0,191
201,1.4305280082605702,-0.558031882220246,-0.13167489004124294,0.7905495318299257,-0.6726404044773376,24,0,191
201,1.4485559987850978,0.47882166301392576,0.48531209573857165,0.47665664047020395,1.4866784590156021,23,0,191
201,1.4665839893096253,0.43247949044546147,0.5163164668832864,0.46306613928713575,-0.6726404044773376,22,0,191
201,1.4846119798341528,1.8678252564226183,1.4867532837128439,1.4802078594091046,1.4866784590156021,21,0,191
201,1.5026399703586801,-1.241557901211008,-1.8617187999162987,-1.7562388609227355,-0.6726404044773376,20,1,191
201,1.5206679608832077,-0.5507988026542052,-0.21538669213197023,0.8755497716854083,-0.6726404044773376,19,0,191
201,1.5386959514077352,-1.2630889287564284,-1.7997100576268692,-1.7463440223420843,-0.6726404044773376,18,1,191
201,1.5567239419322627,1.0192840966345282,0.8511636752462,1.3781598856134698,1.4866784590156021,17,0,191
201,1.5747519324567902,-0.5813291268690021,-0.10067051889652824,0.9128640424775072,-0.6726404044773376,16,1,191
201,1.5927799229813178,1.8071010302984234,1.5363602775443856,1.6004957163714915,1.4866784590156021,15,0,191
201,1.6108079135058453,0.5376114608820867,0.5194169039977572,0.67050010471285,1.4866784590156021,14,0,191
201,1.6288359040303728,0.5144824273860291,0.5628230236003573,0.6155420253673044,1.4866784590156021,13,0,191
201,1.6468638945549003,-0.5044566300857409,-0.24019018904774114,0.7775551052601519,-0.6726404044773376,12,1,191
201,1.6648918850794279,0.5897569182186531,0.5132160297688155,0.6989924712282257,1.4866784590156021,11,0,191
201,1.6829198756039554,-1.2038786030065214,-1.8214131174281694,-1.61115430004739,-0.6726404044773376,10,1,191
201,1.700947866128483,-1.2633412454854762,-1.8493170514584132,-1.5685945726583235,-0.6726404044773376,9,1,191
201,1.7189758566530104,1.8666477783537272,1.5332598404299147,1.6894300486747131,1.4866784590156021,8,0,191
201,1.737003847177538,1.8841417382343828,1.5704650858035711,1.6994441021780253,1.4866784590156021,7,0,191
201,1.7550318377020655,-0.47586073412698,-0.11927314158335531,0.8340629786002589,-0.6726404044773376,6,1,191
201,1.773059828226593,1.9089528832574267,1.666578636352186,1.7025436901671263,1.4866784590156021,5,0,191
201,1.7910878187511206,1.0484687316277357,0.990683345397415,1.6714285953532833,1.4866784590156021,4,0,191
201,1.8091158092756479,0.5137254771988861,0.5597225864858865,0.8827026670449093,1.4866784590156021,3,0,191
201,1.8271437998001754,1.127275656667031,0.9596789742527003,1.7812255391217136,1.4866784590156021,2,0,191
201,1.845171790324703,-1.1974024736276254,-1.712897818421669,-1.4193374894899278,-0.6726404044773376,1,1,191
201,1.8631997808492304,-0.40294119943213613,-0.14407663849912838,1.0367283471196391,-0.6726404044773376,0,1,191
202,1.2682760935398225,-0.6112707120493525,-0.2556923746200996,0.13868233473346836,-0.6726404044773376,39,0,197
202,1.28630408406435,1.0377032178550256,0.900770669077744,0.9234741705941031,1.4866784590156021,38,0,197
202,1.3043320745888776,-1.2469406580973623,-1.7966096205123985,-2.1645499710279577,-0.6726404044773376,37,1,197
202,1.322360065113405,0.9720167627262226,0.9379759144514003,0.8602902615851177,1.4866784590156021,36,0,197
202,1.3403880556379326,-1.2191017123257444,-1.784207872054513,-2.190181179399522,-0.6726404044773376,35,1,197
202,1.3584160461624601,-0.5367531714038734,-0.13787576427018458,0.35851465211567285,-0.6726404044773376,34,0,197
202,1.3764440366869877,-0.5612278941215185,-0.16577969830042846,0.32489604392598004,-0.6726404044773376,33,0,197
202,1.3944720272115152,0.5172579114055573,0.5504212751424719,0.06321928869066466,1.4866784590156021,32,0,197
202,1.4125000177360427,-1.2023647026322335,-1.7315004411084982,-2.1224671033295244,-0.6726404044773376,31,1,197
202,1.4305280082605702,-0.4851123475254022,-0.09446964466758441,0.3858148694044595,-0.6726404044773376,30,0,197
202,1.4485559987850978,-1.1650218267331438,-1.805910931855813,-2.1502441803089445,-0.6726404044773376,29,1,197
202,1.4665839893096253,0.4870640094961573,0.5659234607148281,0.13284080352320646,1.4866784590156021,28,0,197
202,1.4846119798341528,-0.5145492992476572,-0.16267926118595546,0.13391373782713434,-0.6726404044773376,27,0,197
202,1.5026399703586801,1.8353605039517893,1.5363602775443856,0.9990564315595679,1.4866784590156021,26,0,197
202,1.5206679608832077,-0.49663481148525734,-0.10377095601099905,0.35481898951325586,-0.6726404044773376,25,0,197
202,1.5386959514077352,-1.1979071070857208,-1.7935091833979275,-2.1235400376334526,-0.6726404044773376,24,1,197
202,1.5567239419322627,-0.5134559267551174,-0.16267926118595546,0.4138303762291909,-0.6726404044773376,23,0,197
202,1.5747519324567902,1.853274991714189,1.5549629002312149,0.9718754291934423,1.4866784590156021,22,0,197
202,1.5927799229813178,1.0630189963361647,0.9627794113671712,0.8543295154521947,1.4866784590156021,21,0,197
202,1.6108079135058453,1.8335942868484536,1.5239585290865,1.0765461312875662,1.4866784590156021,20,0,197
202,1.6288359040303728,1.889524495120737,1.6293733909785275,1.0102626342894583,1.4866784590156021,19,0,197
202,1.6468638945549003,-0.5255671297494151,-0.12547401581229914,0.3797349083488755,-0.6726404044773376,18,0,197
202,1.6648918850794279,1.8858238497613693,1.5890677084904004,0.9809357633154877,1.4866784590156021,17,0,197
202,1.6829198756039554,-0.5331366316208529,-0.11307226735441368,0.37532395621051384,-0.6726404044773376,16,0,197
202,1.700947866128483,1.8842258438107322,1.5704650858035711,1.0251644996217657,1.4866784590156021,15,0,197
202,1.7189758566530104,0.5503114029108309,0.6465348256910868,0.23190840425237982,1.4866784590156021,14,0,197
202,1.737003847177538,0.5422372675812996,0.6031287060884867,0.21343009124032736,1.4866784590156021,13,0,197
202,1.7550318377020655,-0.5390240219653043,-0.060364836408398896,0.39415991399054945,-0.6726404044773376,12,0,197
202,1.773059828226593,-0.4961301780271601,-0.10687139312546987,0.48082916276324356,-0.6726404044773376,11,0,197
202,1.7910878187511206,-0.5445749900043569,-0.06966614775181353,0.42849381171618695,-0.6726404044773376,10,0,197
202,1.8091158092756479,1.8228287730757433,1.6138712054061712,0.9834392766913049,1.4866784590156021,9,0,197
202,1.8271437998001754,-1.2100183100800206,-1.734600878222969,-2.027691239816052,-0.6726404044773376,8,1,197
202,1.845171790324703,1.067308380729979,0.9875829082829443,0.9485093043523839,1.4866784590156021,7,0,197
202,1.8631997808492304,1.0137331285954758,0.9720807227105858,1.002752094161985,1.4866784590156021,6,0,197
202,1.881227771373758,-0.50218577952431,-0.13787576427018458,0.4723649032544925,-0.6726404044773376,5,0,197
202,1.8992557618982855,0.5491339248419417,0.5938273947450721,0.14440465102108002,1.4866784590156021,4,0,197
202,1.917283752422813,-0.45180653929107906,-0.15337794984254302,0.2512212217230597,-0.6726404044773376,3,0,197
202,1.9353117429473405,-1.1579569583198033,-1.7780069978255693,-2.046646412518738,-0.6726404044773376,2,1,197
202,1.953339733471868,-0.5227075401535396,-0.11927314158335531,0.3458778703138714,-0.6726404044773376,1,0,197
202,1.9713677239963956,0.646275865525383,0.6713383226068577,0.17838090397873432,1.4866784590156021,0,0,197
203,2.3138995439624184,-1.2409691621765635,-1.7997100576268692,-2.3266822658434663,-0.6726404044773376,53,1,269
203,2.3319275344869457,-0.5750212086428045,-0.24019018904774114,-0.03406008819863615,-0.6726404044773376,52,0,269
203,2.3499555250114734,-0.5708159298253396,-0.15337794984254302,0.1489348180820919,-0.6726404044773376,51,0,269
203,2.3679835155360007,-0.5020175683716115,-0.1750810096438409,-0.004494787379343524,-0.6726404044773376,50,0,269
203,2.3860115060605285,1.78826138119618,1.5208580919720294,0.7667065472982338,1.4866784590156021,49,0,269
203,2.404039496585056,-0.5510511193832528,-0.12857445292676994,0.10577901607973106,-0.6726404044773376,48,0,269
203,2.4220674871095835,-1.2333155547287766,-1.8028104947413401,-2.2658826552876477,-0.6726404044773376,47,1,269
203,2.440095477634111,0.5662073568408494,0.5814256462871866,-0.11274193715322343,-0.6726404044773376,46,0,269
203,2.4581234681586386,-0.5663583342788269,-0.14407663849912838,-0.019515867634301118,-0.6726404044773376,45,0,269
203,2.476151458683166,0.9686525396722498,0.9534781000237564,0.6975618921563255,1.4866784590156021,44,0,269
203,2.4941794492076936,-1.2773027711594607,-1.762504812253213,-2.2823343146145163,-0.6726404044773376,43,1,269
203,2.512207439732221,-1.216999072917012,-1.8028104947413401,-2.2741084849510873,-0.6726404044773376,42,1,269
203,2.5302354302567487,1.8420889500597328,1.5518624631167417,0.7540697654964325,1.4866784590156021,41,0,269
203,2.548263420781276,-0.5351551654532362,-0.15647838695701383,-0.010574748434916693,-0.6726404044773376,40,0,269
203,2.5662914113058037,-0.5034473631695502,-0.10687139312546987,0.09993748486946917,-0.6726404044773376,39,0,269
203,2.584319401830331,-1.2122891606414514,-1.7749065607110983,-2.407986843096532,-0.6726404044773376,38,1,269
203,2.602347392354859,0.9796703701740096,0.9100719804211586,0.7142519813285054,1.4866784590156021,37,0,269
203,2.620375382879386,1.8632835552997562,1.5642642115746295,0.7149672708644609,1.4866784590156021,36,0,269
203,2.6384033734039134,0.48218588606789853,0.5907269576306012,-0.08138841249404742,1.4866784590156021,35,0,269
203,2.656431363928441,-0.6205223254477746,-0.11927314158335531,0.12437654401445544,-0.6726404044773376,34,0,269
203,2.6744593544529685,-0.49520501668731864,-0.04486265083604264,0.17242015784581138,-0.6726404044773376,33,0,269
203,2.692487344977496,-0.5139605602132127,-0.19368363233067018,-0.06934770530554045,-0.6726404044773376,32,0,269
203,2.7105153355020235,0.5018665909336341,0.6217313287753137,-0.13920764998339352,1.4866784590156021,31,0,269
203,2.7285433260265513,0.5128844214353938,0.6217313287753137,-0.09867457627952181,1.4866784590156021,30,0,269
203,2.7465713165510786,1.04434755838662,0.9627794113671712,0.7405984792360253,1.4866784590156021,29,0,269
203,2.7645993070756063,1.0816904342857097,0.9844824711684712,0.6254368639479556,1.4866784590156021,28,0,269
203,2.7826272976001336,-0.5520603862994454,-0.1409762013846554,-0.02130409147418451,-0.6726404044773376,27,0,269
203,2.8006552881246614,1.073027559921732,0.900770669077744,0.6447496814186247,1.4866784590156021,26,0,269
203,2.8186832786491887,-1.1868051710076137,-1.7408017524519128,-2.2816190250785606,-0.6726404044773376,25,1,269
203,2.8367112691737164,-0.4809070687079372,-0.1812818838727847,-0.04085533879016485,-0.6726404044773376,24,0,269
203,2.8547392596982437,-0.5340617929606943,-0.0324609023781572,0.16622098186757714,-0.6726404044773376,23,0,269
203,2.8727672502227715,1.873460330038022,1.6262729538640566,0.7588383624027774,1.4866784590156021,22,0,269
203,2.8907952407472988,1.0584772952133028,0.9689802855961149,0.575366596431405,1.4866784590156021,21,0,269
203,2.9088232312718265,1.852433935950697,1.6293733909785275,0.7606265862426499,1.4866784590156021,20,0,269
203,2.926851221796354,0.5571239545951256,0.5907269576306012,-0.10916548947346749,1.4866784590156021,19,0,269
203,2.944879212320881,0.5669643070279924,0.6992422566370994,-0.04979645798954927,1.4866784590156021,18,0,269
203,2.962907202845409,1.0509918989182143,0.9379759144514003,0.723550745295873,1.4866784590156021,17,0,269
203,2.980935193369936,1.0673924863063282,1.0619933990302568,0.6738381225472947,1.4866784590156021,16,0,269
203,2.998963183894464,1.8885993337808955,1.595268582719342,0.7131790470245883,1.4866784590156021,15,0,269
203,3.0169911744189912,0.9913610452865612,0.9875829082829443,0.6520217917007977,1.4866784590156021,14,0,269
203,3.035019164943519,1.9044952877109123,1.6076703311772296,0.769210060674062,1.4866784590156021,13,0,269
203,3.0530471554680463,-0.48233686350587596,-0.0913692075531136,0.1198463769534327,-0.6726404044773376,12,0,269
203,3.071075145992574,1.8235016176865373,1.6014694569482857,0.7183052886988948,1.4866784590156021,11,0,269
203,3.0891031365171013,-0.5135400323314666,-0.07586702198075736,0.10434843700783085,-0.6726404044773376,10,0,269
203,3.107131127041629,1.090605625378735,0.9472772257948149,0.6594131169056208,1.4866784590156021,9,0,269
203,3.1251591175661564,0.5535074148121052,0.6651374483779139,-0.12382892496045275,1.4866784590156021,8,0,269
203,3.143187108090684,-0.45887140770442153,-0.08516833332416979,-0.06636733223907898,-0.6726404044773376,7,0,269
203,3.1612150986152114,-0.5150539327057526,-0.06346527352286971,0.09731475657098004,-0.6726404044773376,6,0,269
203,3.179243089139739,-0.42102389834723647,-0.11307226735441368,-0.07995783342214721,-0.6726404044773376,5,0,269
203,3.1972710796642665,-0.48073885755523876,-0.10997183023994288,0.1388015496561294,-0.6726404044773376,4,0,269
203,3.2152990701887942,0.5349200824389095,0.5659234607148281,-0.06076423087412837,1.4866784590156021,3,0,269
203,3.2333270607133215,-0.5312863089411681,0.0047443429955013345,0.09385752381388517,-0.6726404044773376,2,0,269
203,3.251355051237849,-0.5169042553854375,-0.06346527352286971,0.11770050834557697,-0.6726404044773376,1,0,269
203,3.2693830417623766,-0.46181510287664623,-0.016958716805798742,0.08384347031058371,-0.6726404044773376,0,0,269
204,1.845171790324703,-0.4978963951304957,-0.1750810096438409,0.4932275147197228,-0.6726404044773376,47,0,237
204,1.8631997808492304,0.9888378779960826,0.900770669077744,1.0133622222785807,1.4866784590156021,46,0,237
204,1.881227771373758,-0.5401173944578442,-0.2525919375056266,0.37663532035975295,-0.6726404044773376,45,0,237
204,1.8992557618982855,-0.5194274226759161,-0.13477532715571375,0.5481855940652793,-0.6726404044773376,44,0,237
204,1.917283752422813,-1.2137189554393901,-1.7873083091689839,-2.029241033810602,-0.6726404044773376,43,1,237
204,1.9353117429473405,1.0274423375404107,0.9286746031079856,1.125543464500189,1.4866784590156021,42,0,237
204,1.953339733471868,1.0086026884381674,0.900770669077744,1.0579486033528418,1.4866784590156021,41,0,237
204,1.9713677239963956,-0.5632464279539018,-0.20918581790302862,0.5944409840567628,-0.6726404044773376,40,0,237
204,1.9893957145209231,1.799783845156035,1.5425611517733293,1.1794286095418176,1.4866784590156021,39,0,237
204,2.0074237050454506,0.4611594919805735,0.5752247720582427,0.293542519266804,1.4866784590156021,38,0,237
204,2.025451695569978,-0.43565826863201473,-0.12857445292676994,0.6148267358313597,-0.6726404044773376,37,0,237
204,2.0434796860945057,-0.5432293007827693,-0.15027751272807002,0.3371751809598091,-0.6726404044773376,36,0,237
204,2.061507676619033,-1.1944587784553988,-1.877220985488655,-2.0191077653846397,-0.6726404044773376,35,1,237
204,2.0795356671435608,1.8288002689965421,1.5177576548575562,1.203748453764143,1.4866784590156021,34,0,237
204,2.097563657668088,-0.5677040235004144,-0.1812818838727847,0.6131577269141374,-0.6726404044773376,33,0,237
204,2.115591648192616,1.0220595806540564,0.8542641123606707,1.1067075067201533,1.4866784590156021,32,0,237
204,2.133619638717143,1.8401545218036988,1.5084563435141438,1.2236573458481064,1.4866784590156021,31,0,237
204,2.151647629241671,-1.2007666966815964,-1.7811074349400422,-1.9553277817623598,-0.6726404044773376,30,1,237
204,2.169675619766198,1.8500789798129167,1.548762026002271,1.2749197625912458,1.4866784590156021,29,0,237
204,2.187703610290726,1.0299655048308893,0.9193732917645709,1.1619040159110212,1.4866784590156021,28,0,237
204,2.205731600815253,0.5306306980450953,0.6434343885766138,0.3098749636710116,1.4866784590156021,27,0,237
204,2.223759591339781,-0.5736755194212151,-0.12547401581229914,0.6325897593074675,-0.6726404044773376,26,0,237
204,2.2417875818643083,-0.5601345216289786,-0.1719805725293701,0.6577441079883984,-0.6726404044773376,25,0,237
204,2.259815572388836,0.45022576705516487,0.5752247720582427,0.3184584381024237,1.4866784590156021,24,0,237
204,2.2778435629133633,1.8782543478899314,1.6293733909785275,1.2475003303797982,1.4866784590156021,23,0,237
204,2.2958715534378906,-0.5247260739859229,-0.15027751272807002,0.6491606335569864,-0.6726404044773376,22,0,237
204,2.3138995439624184,1.854368364206731,1.5673646486891002,1.2477387602251095,1.4866784590156021,21,0,237
204,2.3319275344869457,-0.5093347535140016,-0.18748275810172854,0.72593504374904,-0.6726404044773376,20,0,237
204,2.3499555250114734,-0.5057182137309811,-0.11617270446888449,0.748705093976804,-0.6726404044773376,19,0,237
204,2.3679835155360007,0.5395458891381206,0.5907269576306012,0.3581570073476896,1.4866784590156021,18,0,237
204,2.3860115060605285,-1.192608455775716,-1.7935091833979275,-1.7951029257093956,-0.6726404044773376,17,1,237
204,2.404039496585056,-0.46257205306378923,-0.2029849436740848,0.524938684146882,-0.6726404044773376,16,0,237
204,2.4220674871095835,0.5794119323276891,0.5659234607148281,0.4489987784134341,1.4866784590156021,15,0,237
204,2.440095477634111,1.0793354781479294,0.9286746031079856,1.2730123238287123,1.4866784590156021,14,0,237
204,2.4581234681586386,1.8349399760700411,1.666578636352186,1.3181947795162678,1.4866784590156021,13,0,237
204,2.476151458683166,-1.2179242342568553,-1.7687056864821544,-1.8644860106966152,-0.6726404044773376,12,1,237
204,2.4941794492076936,-0.5237168070697303,-0.16577969830042846,0.4746299867850093,-0.6726404044773376,11,0,237
204,2.512207439732221,0.9901835672176721,0.9596789742527003,1.3162873407537234,1.4866784590156021,10,0,237
204,2.5302354302567487,1.0919513146003246,0.9751811598250566,1.3189100690522126,1.4866784590156021,9,0,237
204,2.548263420781276,-0.4867103534760394,-0.1471770756135992,0.8134387969803507,-0.6726404044773376,8,0,237
204,2.5662914113058037,-1.1794879858652236,-1.7780069978255693,-1.7681603531885812,-0.6726404044773376,7,1,237
204,2.584319401830331,-1.1331458132967593,-1.7470026266808545,-1.7526624132429796,-0.6726404044773376,6,1,237
204,2.602347392354859,0.5181830727453988,0.6434343885766138,0.5486624537559128,1.4866784590156021,5,0,237
204,2.620375382879386,0.5671325181806909,0.7023426937515724,0.5483048089879295,1.4866784590156021,4,0,237
204,2.6384033734039134,-1.1503033508720164,-1.7501030637953274,-1.7463440223420843,-0.6726404044773376,3,1,237
204,2.656431363928441,-1.1252398891199267,-1.7811074349400422,-1.7253621959541927,-0.6726404044773376,2,1,237
204,2.6744593544529685,1.0736162989561766,0.9720807227105858,1.395326834476283,1.4866784590156021,1,0,237
204,2.692487344977496,-0.5402856056105426,-0.010757842576857121,0.8709003897017245,-0.6726404044773376,0,0,237
205,1.28630408406435,1.7912050763684066,1.5394607146588564,0.7462015806009759,1.4866784590156021,39,0,198
205,1.3043320745888776,-0.5403697111868919,-0.11927314158335531,0.11293191143924294,-0.6726404044773376,38,0,198
205,1.322360065113405,1.000864975414033,0.8542641123606707,0.7070990859690044,1.4866784590156021,37,0,198
205,1.3403880556379326,0.9768948861544814,0.9720807227105858,0.6671620868784163,1.4866784590156021,36,0,198
205,1.3584160461624601,-1.205224292228111,-1.8276139916571132,-2.2942558068803622,-0.6726404044773376,35,1,198
205,1.3764440366869877,0.9862306051292548,0.8976702319632709,0.6228141356494665,1.4866784590156021,34,0,198
205,1.3944720272115152,0.9725213961843179,0.9534781000237564,0.5950370586700464,1.4866784590156021,33,0,198
205,1.4125000177360427,-0.5635828502592987,-0.16888013541489927,0.15942573127603762,-0.6726404044773376,32,0,198
205,1.4305280082605702,-0.5534901810973841,-0.13477532715571375,0.10732881007429233,-0.6726404044773376,31,0,198
205,1.4485559987850978,-0.5126148709916232,-0.16267926118595546,-0.1295512412480644,-0.6726404044773376,30,0,198
205,1.4665839893096253,-0.464001847861728,-0.18748275810172854,-0.13694256645288758,-0.6726404044773376,29,0,198
205,1.4846119798341528,-1.2011031189869952,-1.7470026266808545,-2.387601091321935,-0.6726404044773376,28,1,198
205,1.5026399703586801,-0.5387717052362566,-0.15647838695701383,0.12068088141203843,-0.6726404044773376,27,0,198
205,1.5206679608832077,0.5649457731956091,0.6124300174319013,-0.14898327364139455,1.4866784590156021,26,0,198
205,1.5386959514077352,0.9955663241040262,0.9100719804211586,0.6770569254590675,1.4866784590156021,25,0,198
205,1.5567239419322627,1.7552078896909045,1.5611637744601565,0.7141327664058552,1.4866784590156021,24,0,198
205,1.5747519324567902,-0.4749355727871366,-0.09446964466758441,0.1030370728585917,-0.6726404044773376,23,0,198
205,1.5927799229813178,-1.199168690730961,-1.8338148658860547,-2.3015279171625243,-0.6726404044773376,22,1,198
205,1.6108079135058453,0.4855501091218713,0.5349190895701156,-0.1344390530770595,1.4866784590156021,21,0,198
205,1.6288359040303728,-0.504877157967487,-0.2029849436740848,-0.1417111633592216,-0.6726404044773376,20,0,198
205,1.6468638945549003,-0.5299406197195786,-0.13477532715571375,-0.04073612386751463,-0.6726404044773376,19,0,198
205,1.6648918850794279,1.8806093040277116,1.6045698940627566,0.7378565360148859,1.4866784590156021,18,0,198
205,1.6829198756039554,1.8213148727014554,1.5673646486891002,0.7442941418384423,1.4866784590156021,17,0,198
205,1.700947866128483,-0.4644223757434741,-0.1781814467583139,-0.04109376863548697,-0.6726404044773376,16,0,198
205,1.7189758566530104,-0.56602191197343,-0.11927314158335531,0.07204119296738803,-0.6726404044773376,15,0,198
205,1.737003847177538,-1.132977602144061,-1.7656052493676837,-2.347068017618063,-0.6726404044773376,14,1,198
205,1.7550318377020655,-0.5119420263808294,-0.06346527352286971,0.08706227322235646,-0.6726404044773376,13,0,198
205,1.773059828226593,1.0548607554302825,0.9720807227105858,0.6573864632204262,1.4866784590156021,12,0,198
205,1.7910878187511206,-1.0845327901668642,-1.8028104947413401,-2.237509503694933,-0.6726404044773376,11,1,198
205,1.8091158092756479,-0.5576113543385,-0.08516833332416979,0.15203440607121446,-0.6726404044773376,10,0,198
205,1.8271437998001754,-0.45172243371472987,-0.035561339492628005,0.15382262991109785,-0.6726404044773376,9,0,198
205,1.845171790324703,0.5025394355444298,0.6496352628055576,-0.1734223327863808,1.4866784590156021,8,0,198
205,1.8631997808492304,-0.540033288881495,0.02644740279680141,0.16347903864642696,-0.6726404044773376,7,0,198
205,1.881227771373758,-0.49444806650017564,-0.07276658486628435,0.09171165520604027,-0.6726404044773376,6,0,198
205,1.8992557618982855,-0.45483434003965495,-0.029360465263684184,0.11555463973773207,-0.6726404044773376,5,0,198
205,1.917283752422813,1.9402401576593649,1.5859672713759294,0.7132982619472386,1.4866784590156021,4,0,198
205,1.9353117429473405,-1.1366782475034305,-1.7315004411084982,-2.34945231607123,-0.6726404044773376,3,1,198
205,1.953339733471868,1.9318296000244348,1.6293733909785275,0.7434596373798366,1.4866784590156021,2,0,198
205,1.9713677239963956,0.5589742772748085,0.6961418195226285,-0.12144462650728574,1.4866784590156021,1,0,198
205,1.9893957145209231,-0.4284251890659739,-0.07896745909522816,-0.08448800048316996,-0.6726404044773376,0,0,198
206,1.6108079135058453,-1.3318872902101566,-1.942330164892555,-1.867585598685738,-0.6726404044773376,44,1,221
206,1.6288359040303728,1.6835499386413009,1.4526484754536582,1.426918788980781,1.4866784590156021,43,0,221
206,1.6468638945549003,1.7880090644671323,1.4588493496825998,1.3694571962593967,1.4866784590156021,42,0,221
206,1.6648918850794279,-0.5761986867116937,-0.3425046138252999,0.5535502655849078,-0.6726404044773376,41,0,221
206,1.6829198756039554,0.42095702648560823,0.476010784395157,0.5285151318266271,-0.6726404044773376,40,0,221
206,1.700947866128483,-0.6137097737634818,-0.24019018904774114,0.853495010993589,-0.6726404044773376,39,1,221
206,1.7189758566530104,1.673625480632085,1.477451972369429,1.4654252089994582,1.4866784590156021,38,0,221
206,1.737003847177538,-0.613036929152688,-0.24639106327668495,0.9458865760538947,-0.6726404044773376,37,1,221
206,1.7550318377020655,-0.6532393946476532,-0.2525919375056266,0.9269314033511981,-0.6726404044773376,36,1,221
