unit,cycle,s4,s11,s14,s16,RUL,is_noise,max_cycle
197,-0.5345229589129288,-0.6888160534434074,-0.22158756636091406,0.20436975711828187,-0.6726404044773376,96,0,154
197,-0.5164949683884013,-0.618756108344441,-0.24019018904774114,0.21962926721856157,-0.6726404044773376,95,0,154
197,-0.4984669778638738,0.8999382837948728,0.7829540587278289,0.8425272381090099,1.4866784590156021,94,0,154
197,-0.48043898733934626,0.9139839150452047,0.7767531844988851,0.6821831671333847,1.4866784590156021,93,0,154
197,-0.4624109968148188,0.9161706600302865,0.7953558071857143,0.6876670535756743,1.4866784590156021,92,0,154
197,-0.44438300629029126,0.48807327641234993,0.47911122150963004,-0.0670826217750345,-0.6726404044773376,91,0,154
197,-0.42635501576576373,-0.5928515908288552,-0.3177011169095268,-0.034894592657241895,-0.6726404044773376,90,0,154
197,-0.4083270252412362,-0.6327176340184236,-0.20918581790302862,0.19435570361496957,-0.6726404044773376,89,0,154
197,-0.3902990347167087,0.9403089604425365,0.7705523102699434,0.722239381146623,1.4866784590156021,88,0,154
197,-0.3722710441921812,-0.6798167567740329,-0.2308888777043287,0.15930651635338738,-0.6726404044773376,87,0,154
197,-0.3542430536676537,-0.6544168727165444,-0.28979718287928513,-0.05408819520526074,-0.6726404044773376,86,0,154
197,-0.33621506314312616,-0.6310355224914372,-0.22158756636091406,0.11603149942836548,-0.6726404044773376,85,0,154
197,-0.31818707261859863,-0.6338110065109654,-0.19058319521619935,0.16872449524340521,-0.6726404044773376,84,0,154
197,-0.30015908209407116,-0.6878067865272148,-0.20608538078855562,0.1483387434688083,-0.6726404044773376,83,0,154
197,-0.28213109156954363,0.4468615440011921,0.5194169039977572,-0.09104482122937653,-0.6726404044773376,82,0,154
197,-0.2641031010450161,-0.6188402139207902,-0.16888013541489927,0.1312910095286452,-0.6726404044773376,81,0,154
197,-0.24607511052048858,0.9187779328971162,0.8108579927580728,0.7167554947043335,1.4866784590156021,80,0,154
197,-0.22804711999596108,-0.5573590376094504,-0.29599805710822674,0.1945941334602917,-0.6726404044773376,79,0,154
197,-0.21001912947143356,-0.5830112383959885,-0.3394041767108269,0.019944271765642743,-0.6726404044773376,78,0,154
197,-0.19199113894690606,1.78826138119618,1.4030414816221142,0.8416927336504042,1.4866784590156021,77,0,154
197,-0.17396314842237853,-1.3140569080241038,-1.8648192370307695,-2.3053427946876024,-0.6726404044773376,76,1,154
197,-0.15593515789785103,-0.6171581023938039,-0.24019018904774114,0.15584928359629252,-0.6726404044773376,75,0,154
197,-0.1379071673733235,1.6988571535368748,1.4960545950562563,0.8267908683180968,1.4866784590156021,74,0,154
197,-0.119879176848796,0.45888864141914254,0.4264037905636152,-0.03119893005483574,-0.6726404044773376,73,0,154
197,-0.10185118632426848,0.4326477015981599,0.525617778226701,-0.1295512412480644,-0.6726404044773376,72,0,154
197,-0.08382319579974097,0.45930916930088866,0.5039147184254009,-0.08222291695265316,-0.6726404044773376,71,0,154
197,-0.06579520527521346,-0.6498751715936805,-0.24019018904774114,-0.005090861992627144,-0.6726404044773376,70,0,154
197,-0.047767214750685946,-0.6178309470045976,-0.32700242825294146,0.04664841444113496,-0.6726404044773376,69,0,154
197,-0.02973922422615843,-1.2598088112788068,-1.8896227339465403,-2.3402727670265233,-0.6726404044773376,68,1,154
197,-0.011711233701630916,0.4067431840825761,0.49461340708198626,-0.04335885216599292,-0.6726404044773376,67,0,154
197,0.006316756822896597,1.8015500622593688,1.4061419187365851,0.8514683573083943,1.4866784590156021,66,0,154
197,0.02434474734742411,1.6816155103852668,1.4898537208273146,0.8083125553060335,1.4866784590156021,65,0,154
197,0.04237273787195162,1.7663098257690135,1.4619497867970708,0.7621763802372111,1.4866784590156021,64,0,154
197,0.060400728396479135,-0.5902443179620274,-0.18438232098725554,0.14905403300475298,-0.6726404044773376,63,0,154
197,0.07842871892100665,1.7383867744210444,1.4464476012247145,0.7309420705006962,1.4866784590156021,62,0,154
197,0.09645670944553417,1.7277894718010327,1.4650502239115437,0.7910263915205591,1.4866784590156021,61,0,154
197,0.11448469997006168,0.4228073491652931,0.476010784395157,-0.09867457627952181,-0.6726404044773376,60,0,154
197,0.1325126904945892,0.41851796477147885,0.5349190895701156,-0.11393408637980153,1.4866784590156021,59,0,154
197,0.15054068101911672,-0.590076106809329,-0.18748275810172854,0.228570386417946,-0.6726404044773376,58,0,154
197,0.16856867154364422,-0.6114389232020508,-0.1719805725293701,0.18231499642646262,-0.6726404044773376,57,0,154
197,0.18659666206817174,-1.288572918390266,-1.8369153030005279,-2.3160721377268594,-0.6726404044773376,56,1,154
197,0.20462465259269924,-1.2502207755749857,-1.8152122431992277,-2.312138045279131,-0.6726404044773376,55,1,154
197,0.22265264311722677,-1.2311288097436948,-1.8524174885728841,-2.2656442254423363,-0.6726404044773376,54,1,154
197,0.24068063364175427,-0.5854503001101178,-0.1750810096438409,0.1556108537509704,-0.6726404044773376,53,0,154
197,0.25870862416628176,0.4431608986418224,0.5039147184254009,-0.08806444816291505,1.4866784590156021,52,0,154
197,0.2767366146908093,1.824931412484476,1.474351535254956,0.7838734961610472,1.4866784590156021,51,0,154
197,0.2947646052153368,0.4601502250643809,0.5039147184254009,-0.05909522195691688,-0.6726404044773376,50,0,154
197,0.31279259573986434,0.4048928614028912,0.5721243349437719,-0.023926819772673642,-0.6726404044773376,49,0,154
197,0.33082058626439187,0.44366553209991966,0.5008142813109301,-0.08281899156594762,-0.6726404044773376,48,0,154
197,0.34884857678891934,1.8186234942582784,1.4836528465983707,0.8439578171809101,1.4866784590156021,47,0,154
197,0.36687656731344687,-0.5797311209183649,-0.21538669213197023,0.005400051201307707,-0.6726404044773376,46,0,154
197,0.3849045578379744,-0.5662742287024777,-0.19988450655961398,0.16836685047542205,-0.6726404044773376,45,0,154
197,0.4029325483625019,1.7663098257690135,1.455748912568129,0.8189226834226402,1.4866784590156021,44,0,154
197,0.4209605388870294,0.9517473188260406,0.8542641123606707,0.7736210128124237,1.4866784590156021,43,0,154
197,0.4389885294115569,-1.2440810685014867,-1.8524174885728841,-2.29532874118429,-0.6726404044773376,42,1,154
197,0.45701651993608444,0.49623151731823223,0.4977138441964571,-0.09128325107469865,1.4866784590156021,41,0,154
197,0.47504451046061197,-1.267125996421195,-1.9113257937478405,-2.29258679796314,-0.6726404044773376,40,1,154
197,0.4930725009851395,0.914909076385048,0.8542641123606707,0.7189013633121892,1.4866784590156021,39,0,154
197,0.511100491509667,-0.6014303596164837,-0.18748275810172854,0.16741313109415523,-0.6726404044773376,38,0,154
197,0.5291284820341945,0.4741958563147146,0.5194169039977572,-0.16126241067521277,-0.6726404044773376,37,0,154
197,0.547156472558722,-0.532800209315456,-0.2029849436740848,0.0024196781348462316,-0.6726404044773376,36,0,154
197,0.5651844630832495,0.9982577025472033,0.8914693577343292,0.736664386788297,1.4866784590156021,35,0,154
197,0.5832124536077771,0.9554479641854102,0.8511636752462,0.677891429917684,1.4866784590156021,34,0,154
197,0.6012404441323046,0.9928749456608491,0.8728667350475,0.7358298823296913,1.4866784590156021,33,0,154
197,0.619268434656832,-0.5628259000721556,-0.19678406944514099,-0.041928273094092715,-0.6726404044773376,32,0,154
197,0.6372964251813595,0.5093519872287227,0.5628230236003573,-0.07542766636112447,1.4866784590156021,31,0,154
202,-1.5621184188109971,-0.5672834956186683,-0.29909849422269974,-0.03155657482280808,-0.6726404044773376,125,0,197
202,-1.5440904282864696,-0.6041217380596627,-0.268094123077985,-0.0930714749145712,-0.6726404044773376,125,0,197
202,-1.526062437761942,1.6373759772255352,1.455748912568129,0.8110544985271837,1.4866784590156021,125,0,197
202,-1.5080344472374145,-0.5944495967794924,-0.15957882407148466,0.18446086503431836,-0.6726404044773376,125,0,197
202,-1.490006456712887,0.45022576705516487,0.4977138441964571,-0.06755948146566791,-0.6726404044773376,125,0,197
202,-1.4719784661883595,-1.2517346759492738,-1.948531039121499,-2.277446502785521,-0.6726404044773376,125,1,197
202,-1.453950475663832,-0.6163170466303097,-0.3021989313371706,-0.08687229893633697,-0.6726404044773376,125,0,197
202,-1.4359224851393044,0.4149014249884584,0.4915129699675155,0.00933414364904683,-0.6726404044773376,125,0,197
202,-1.417894494614777,-0.6067290109264906,-0.22158756636091406,0.1733738772270782,-0.6726404044773376,125,0,197
202,-1.3998665040902494,-0.5994118257841005,-0.20608538078855562,0.17838090397873432,-0.6726404044773376,125,0,197
202,-1.3818385135657218,-1.2336519770341734,-1.8803214226031257,-2.355174632358831,-0.6726404044773376,125,1,197
202,-1.3638105230411945,0.9592327151211291,0.8418623639027852,0.7601497265520165,1.4866784590156021,125,0,197
202,-1.345782532516667,-0.5349869543005378,-0.20918581790302862,0.14309328687183004,-0.6726404044773376,125,0,197
202,-1.3277545419921395,0.42490998857402557,0.4667094730517424,-0.07912332896353062,-0.6726404044773376,125,0,197
202,-1.309726551467612,-0.5707318242489903,-0.268094123077985,-0.0036602829207269373,-0.6726404044773376,125,0,197
202,-1.2916985609430844,-0.5324637870100591,-0.2618932488490412,0.0012275289082681472,-0.6726404044773376,125,0,197
202,-1.273670570418557,1.7479748101248656,1.4836528465983707,0.7924569705924593,1.4866784590156021,125,0,197
202,-1.2556425798940294,-0.6133733514580849,-0.24329062616221414,0.17695032490683413,-0.6726404044773376,125,0,197
202,-1.2376145893695019,-0.6406235581952583,-0.22778844058985567,0.2451412606674757,-0.6726404044773376,125,0,197
202,-1.2195865988449743,-0.6222885425511103,-0.21538669213197023,0.17420838168569477,-0.6726404044773376,125,0,197
202,-1.2015586083204468,-1.3334852961607937,-1.902024482404426,-2.291275433813901,-0.6726404044773376,125,1,197
202,-1.1835306177959193,0.4466092272721444,0.47911122150963004,-0.1023702388819388,1.4866784590156021,125,0,197
202,-1.1655026272713918,-0.6293534109644527,-0.24019018904774114,0.16884371016605546,-0.6726404044773376,125,0,197
202,-1.1474746367468642,0.9574664980177935,0.8356614896738437,0.6718114688621001,1.4866784590156021,125,0,197
202,-1.1294466462223367,-0.6736770497005338,-0.21228625501749943,0.21199951216842713,-0.6726404044773376,125,0,197
202,-1.1114186556978092,-0.5957111804247327,-0.22158756636091406,0.1850569396476128,-0.6726404044773376,125,0,197
202,-1.0933906651732817,1.754955572961857,1.4619497867970708,0.8039016031676718,1.4866784590156021,125,0,197
202,-1.0753626746487541,-1.280162360755336,-1.898924045289955,-2.292825227808462,-0.6726404044773376,125,1,197
202,-1.0573346841242268,0.4493006057153215,0.4915129699675155,-0.06851320084693471,-0.6726404044773376,125,0,197
202,-1.0393066935996993,0.46519655964534007,0.49461340708198626,-0.06946692022820151,-0.6726404044773376,125,0,197
202,-1.0212787030751718,1.7681601484486984,1.434045852766829,0.7928146153604316,1.4866784590156021,125,0,197
202,-1.0032507125506442,-1.2996748544683732,-1.8710201112597133,-2.237151858926961,-0.6726404044773376,125,1,197
202,-0.9852227220261166,-0.6338110065109654,-0.2618932488490412,0.19519020807357532,-0.6726404044773376,125,0,197
202,-0.9671947315015892,1.7490681826174055,1.4495480383391852,0.8275061578540415,1.4866784590156021,125,0,197
202,-0.9491667409770617,-1.273938548105488,-1.942330164892555,-2.333835161202967,-0.6726404044773376,125,1,197
202,-0.9311387504525341,-0.6152236741377698,-0.28979718287928513,0.04521783536923475,-0.6726404044773376,125,0,197
202,-0.9131107599280066,0.43803045848451594,0.4977138441964571,-0.09903222104749415,-0.6726404044773376,125,0,197
202,-0.8950827694034791,-0.6537440281057486,-0.2618932488490412,0.17444681153100605,-0.6726404044773376,125,0,197
202,-0.8770547788789516,0.4084252956095625,0.5194169039977572,-0.039067114950292296,-0.6726404044773376,125,0,197
202,-0.859026788354424,1.7269484160375406,1.4867532837128439,0.7838734961610472,1.4866784590156021,125,0,197
202,-0.8409987978298965,0.9656247389236758,0.8108579927580728,0.7352338077163968,1.4866784590156021,125,0,197
202,-0.822970807305369,-0.6463427373870112,-0.21538669213197023,0.24883692326988188,-0.6726404044773376,125,0,197
202,-0.8049428167808416,0.9141521261979032,0.8449628010172583,0.7882844482994089,1.4866784590156021,125,0,197
202,-0.786914826256314,-1.2757047652088236,-1.9547319133504406,-2.2847186130676835,-0.6726404044773376,125,1,197
202,-0.7688868357317865,1.7330881231110395,1.4681506610260144,0.8011596599465216,1.4866784590156021,125,0,197
202,-0.750858845207259,-0.5781331149677277,-0.20608538078855562,0.16598255202225504,-0.6726404044773376,125,0,197
202,-0.7328308546827315,-1.2815080499769256,-1.8493170514584132,-2.30367378577038,-0.6726404044773376,125,1,197
202,-0.7148028641582039,-1.2534167874762583,-1.9733345360372698,-2.280903735542616,-0.6726404044773376,125,1,197
202,-0.6967748736336764,0.40312664429955564,0.4729103472806862,-0.10439689256713347,-0.6726404044773376,125,0,197
202,-0.6787468831091489,-0.5779649038150293,-0.28979718287928513,0.03734965047377819,-0.6726404044773376,125,0,197
202,-0.6607188925846215,-1.3010205436899627,-1.8617187999162987,-2.31881408094801,-0.6726404044773376,125,1,197
202,-0.6426909020600939,0.459056852571841,0.4977138441964571,-0.09927065089281627,-0.6726404044773376,125,0,197
202,-0.6246629115355664,0.33727197801805425,0.4977138441964571,-0.03990161940889804,-0.6726404044773376,125,0,197
202,-0.6066349210110389,0.887742975224224,0.8480632381317291,0.8129619372897173,1.4866784590156021,125,0,197
202,-0.5886069304865114,1.7678237261432994,1.4216441043089436,0.8377586412026758,1.4866784590156021,125,0,197
202,-0.5705789399619838,0.4265079945246608,0.5008142813109301,-0.08830287800823718,-0.6726404044773376,125,0,197
202,-0.5525509494374563,-0.618335580462693,-0.21538669213197023,0.21044971817386587,-0.6726404044773376,125,0,197
202,-0.5345229589129288,-1.303039077522346,-1.8958236081754842,-2.303912215615702,-0.6726404044773376,125,1,197
202,-0.5164949683884013,0.43962846443515313,0.4915129699675155,-0.09164089584267099,-0.6726404044773376,125,0,197
202,-0.4984669778638738,-0.5849456666520225,-0.268094123077985,0.00969178841701917,-0.6726404044773376,125,0,197
202,-0.48043898733934626,1.7701786822810817,1.4526484754536582,0.8130811522123675,1.4866784590156021,125,0,197
202,-0.4624109968148188,0.42314377147069,0.4977138441964571,-0.07495080667049106,-0.6726404044773376,125,0,197
202,-0.44438300629029126,1.817361910613038,1.477451972369429,0.8227375609477074,1.4866784590156021,125,0,197
202,-0.42635501576576373,0.890770775972798,0.8232597412159582,0.7985369316480433,1.4866784590156021,125,0,197
202,-0.4083270252412362,1.7182855416735627,1.4030414816221142,0.8638667092648736,1.4866784590156021,125,0,197
202,-0.3902990347167087,0.44366553209991966,0.42950422767808605,-0.010336318589605412,1.4866784590156021,125,0,197
202,-0.3722710441921812,-1.2595564945497573,-1.8958236081754842,-2.1910156838581383,-0.6726404044773376,125,1,197
202,-0.3542430536676537,0.43323644063260636,0.5132160297688155,-0.07483159174783,-0.6726404044773376,125,0,197
202,-0.33621506314312616,-0.6081588057244293,-0.19988450655961398,0.23381584301492428,-0.6726404044773376,125,0,197
202,-0.31818707261859863,-1.2832742670802613,-1.8555179256873549,-2.2512192198006624,-0.6726404044773376,125,1,197
202,-0.30015908209407116,1.730564955820561,1.4650502239115437,0.8351359129041868,1.4866784590156021,125,0,197
202,-0.28213109156954363,-1.3235608381515758,-1.8803214226031257,-2.3440876445516015,-0.6726404044773376,125,1,197
202,-0.2641031010450161,0.867137109018645,0.8294606154448998,0.7389294703188138,1.4866784590156021,124,0,197
202,-0.24607511052048858,0.46486013733994314,0.4915129699675155,-0.017966073639750692,-0.6726404044773376,123,0,197
202,-0.22804711999596108,-0.5585365156783414,-0.24329062616221414,0.2512212217230597,-0.6726404044773376,122,0,197
202,-0.21001912947143356,0.9479625678903216,0.8263601783304291,0.7092449545768492,1.4866784590156021,121,0,197
202,-0.19199113894690606,0.9587280816630338,0.8201593041014852,0.7357106674070302,1.4866784590156021,120,0,197
202,-0.17396314842237853,-0.5502100636197607,-0.2525919375056266,-0.041451413403459314,-0.6726404044773376,119,0,197
202,-0.15593515789785103,-0.5733390971158181,-0.20918581790302862,0.2228480701303452,-0.6726404044773376,118,0,197
202,-0.1379071673733235,0.413219313461472,0.46360903593727154,-0.046816084923087795,-0.6726404044773376,117,0,197
202,-0.119879176848796,1.7614317023407529,1.4402467269957706,0.8523028617670001,1.4866784590156021,116,0,197
202,-0.10185118632426848,-0.5991595090550528,-0.2370897519332703,-0.01605863487720624,-0.6726404044773376,115,0,197
202,-0.08382319579974097,-0.5495372190089668,-0.21538669213197023,0.042714321993406676,-0.6726404044773376,114,0,197
202,-0.06579520527521346,-0.5473504740238851,-0.3208015540239998,-0.030364425596229996,-0.6726404044773376,113,0,197
202,-0.047767214750685946,0.4117895186635333,0.47911122150963004,-0.13694256645288758,-0.6726404044773376,112,0,197
202,-0.02973922422615843,-1.2775550878885082,-1.8958236081754842,-2.2961632456428958,-0.6726404044773376,111,1,197
202,-0.011711233701630916,-0.5535742866737334,-0.24019018904774114,0.1492924628500751,-0.6726404044773376,110,0,197
202,0.006316756822896597,-0.5906648458437735,-0.19368363233067018,0.21903319260526713,-0.6726404044773376,109,0,197
202,0.02434474734742411,-1.3192714537577614,-1.8090113689702838,-2.226422515887704,-0.6726404044773376,108,1,197
202,0.04237273787195162,1.7085292948170434,1.5115567806286148,0.7467976552142703,1.4866784590156021,107,0,197
202,0.060400728396479135,-1.221288457310826,-1.945430602007026,-2.3062965140688694,-0.6726404044773376,106,1,197
202,0.07842871892100665,0.8989290168786803,0.8480632381317291,0.8083125553060335,1.4866784590156021,105,0,197
202,0.09645670944553417,-0.5999164592421977,-0.19988450655961398,0.20639641080347654,-0.6726404044773376,104,0,197
202,0.11448469997006168,-0.5693861350274008,-0.26499368596351425,0.04629076967316262,-0.6726404044773376,103,0,197
202,0.1325126904945892,-1.2355864052902075,-1.8214131174281694,-2.1894658898635773,-0.6726404044773376,102,1,197
202,0.15054068101911672,1.7594972740847188,1.412342792965529,0.8028286688637439,1.4866784590156021,101,0,197
202,0.16856867154364422,0.4635144481183537,0.48531209573857165,-0.05229997136537735,-0.6726404044773376,100,0,197
202,0.18659666206817174,-0.5427246673246721,-0.24949150039115575,0.06786867067434847,-0.6726404044773376,99,0,197
202,0.20462465259269924,0.9436731834965074,0.8325610525593728,0.732015004804624,1.4866784590156021,98,0,197
202,0.22265264311722677,-0.5706477186726411,-0.3177011169095268,0.03579985647921692,-0.6726404044773376,97,0,197
202,0.24068063364175427,1.7255186212396019,1.3968406073931705,0.8556408796014447,1.4866784590156021,96,0,197
202,0.25870862416628176,-0.5608914718161215,-0.2866967457648143,-0.014985700573289218,-0.6726404044773376,95,0,197
202,0.2767366146908093,-1.23768904469894,-1.8896227339465403,-2.2923483681178287,-0.6726404044773376,94,1,197
202,0.2947646052153368,-0.5847774554993221,-0.19368363233067018,0.17873854874670667,-0.6726404044773376,93,0,197
202,0.31279259573986434,-1.2549306878505462,-1.8679196741452402,-2.2780425773988155,-0.6726404044773376,92,1,197
202,0.33082058626439187,1.7436854257310512,1.4681506610260144,0.8517067871537165,1.4866784590156021,91,0,197
202,0.34884857678891934,-0.5192592115232176,-0.24639106327668495,0.24788320388861507,-0.6726404044773376,90,0,197
202,0.36687656731344687,0.909526319498692,0.900770669077744,0.7385718255508306,1.4866784590156021,89,0,197
202,0.3849045578379744,0.45754295219755303,0.5504212751424719,0.0003930244496624037,-0.6726404044773376,88,0,197
202,0.4029325483625019,-0.5495372190089668,-0.24329062616221414,-0.017012354258473045,-0.6726404044773376,87,0,197
202,0.4209605388870294,-0.6041217380596627,-0.16267926118595546,0.26600387213270604,-0.6726404044773376,86,0,197
202,0.4389885294115569,0.40834119003321323,0.5070151555398718,-0.054207410127921796,-0.6726404044773376,85,0,197
202,0.45701651993608444,0.9562890199489025,0.8108579927580728,0.8266716533954357,1.4866784590156021,84,0,197
202,0.47504451046061197,-0.5604709439343755,-0.21848712924644106,0.049748002430257496,-0.6726404044773376,83,0,197
202,0.4930725009851395,-1.2556876380376911,-1.898924045289955,-2.2716049715752593,-0.6726404044773376,82,1,197
202,0.511100491509667,0.4967361507763276,0.5380195266845864,-0.09784007182091606,1.4866784590156021,81,0,197
202,0.5291284820341945,-0.5924310629471091,-0.2339893148187995,0.056900897789769374,-0.6726404044773376,80,0,197
202,0.547156472558722,0.44013309789324845,0.5194169039977572,-0.028933846524318945,-0.6726404044773376,79,0,197
202,0.5651844630832495,0.4715885834478868,0.6279322030042576,-0.061837165178056236,1.4866784590156021,78,0,197
202,0.5832124536077771,-0.6000005648185469,-0.19678406944514099,0.25324787540824356,-0.6726404044773376,77,0,197
202,0.6012404441323046,0.9255063790050598,0.8976702319632709,0.789715027371309,1.4866784590156021,76,0,197
202,0.619268434656832,-0.626409715792226,-0.2308888777043287,0.24311460698228105,-0.6726404044773376,75,0,197
202,0.6372964251813595,-0.5687973959929562,-0.24019018904774114,-0.004733217224654803,-0.6726404044773376,74,0,197
202,0.6553244157058871,-0.5304452531776759,-0.2525919375056266,0.09481124319515197,-0.6726404044773376,73,0,197
202,0.6733524062304146,-0.6075700666899828,-0.16577969830042846,0.19268669469774724,-0.6726404044773376,72,0,197
202,0.6913803967549421,0.9801750036321049,0.8821680463909146,0.7996098659519711,1.4866784590156021,71,0,197
202,0.7094083872794696,1.8060076578058835,1.5239585290865,0.8844908908847927,1.4866784590156021,70,0,197
202,0.7274363778039972,1.800540795343178,1.4247445414234143,0.7986561465706935,1.4866784590156021,69,0,197
202,0.7454643683285247,-1.2901709243409034,-1.8493170514584132,-2.2539611630218017,-0.6726404044773376,68,1,197
202,0.7634923588530522,-1.2566127993775325,-1.8524174885728841,-2.2713665417299373,-0.6726404044773376,67,1,197
202,0.7815203493775796,1.7672349871088548,1.5115567806286148,0.9834392766913049,1.4866784590156021,66,0,197
202,0.7995483399021072,0.9837074378387742,0.8666658608185583,0.8297712413845583,1.4866784590156021,65,0,197
202,0.8175763304266347,1.7651323477001224,1.4464476012247145,0.9706832799668533,1.4866784590156021,64,0,197
202,0.8356043209511622,-0.6030283655671209,-0.19368363233067018,0.3353869571199257,-0.6726404044773376,63,0,197
202,0.8536323114756897,-1.27133127523866,-1.8183126803136984,-2.2344099157058106,-0.6726404044773376,62,1,197
202,0.8716603020002173,-0.5845251387702745,-0.2029849436740848,0.27124932872967344,-0.6726404044773376,61,0,197
202,0.8896882925247448,-0.5536583922500826,-0.20918581790302862,0.10744802499695338,-0.6726404044773376,60,0,197
202,0.9077162830492723,-0.5436498286645154,-0.15957882407148466,0.07490235111119928,-0.6726404044773376,59,0,197
202,0.9257442735737998,1.8523498303743477,1.5053559063996709,0.9215667318315696,1.4866784590156021,58,0,197
202,0.9437722640983273,0.958055237052238,0.9162728546501001,0.8108160686818615,1.4866784590156021,57,0,197
202,0.9618002546228548,-1.221624879616223,-1.8338148658860547,-2.22034255483212,-0.6726404044773376,56,1,197
202,0.9798282451473823,0.967222744874313,0.8604649865896146,0.819757187881246,1.4866784590156021,55,0,197
202,0.9978562356719098,0.40733192311702066,0.5225173411122301,0.032342623722122044,1.4866784590156021,54,0,197
202,1.0158842261964374,1.8499948742365655,1.5859672713759294,0.9493438088109896,1.4866784590156021,53,0,197
202,1.033912216720965,1.8332578645430566,1.5208580919720294,0.8925975056255605,1.4866784590156021,52,0,197
202,1.0519402072454924,-0.5952065469666354,-0.19988450655961398,0.33336030343473105,-0.6726404044773376,51,0,197
202,1.06996819777002,-1.19799121266207,-1.8648192370307695,-2.2418012409106445,-0.6726404044773376,50,1,197
202,1.0879961882945475,1.0308906661707327,0.8635654237040854,0.8294135966165859,1.4866784590156021,49,0,197
202,1.106024178819075,-0.5892350510458367,-0.1750810096438409,0.21235715693639948,-0.6726404044773376,48,0,197
202,1.1240521693436025,-1.3048052946256816,-1.8586183628018278,-2.190538824167505,-0.6726404044773376,47,1,197
202,1.14208015986813,-0.5690497127220039,-0.12547401581229914,0.2918735103495925,-0.6726404044773376,46,0,197
202,1.1601081503926576,-0.5554246093534182,-0.15647838695701383,0.16932056985668884,-0.6726404044773376,45,0,197
202,1.1781361409171849,-0.5718251967415302,-0.19058319521619935,0.36817106085100193,-0.6726404044773376,44,0,197
202,1.1961641314417124,-1.2202791903946353,-1.7780069978255693,-2.214501023621858,-0.6726404044773376,43,1,197
202,1.21419212196624,1.8094559864362034,1.592168145604871,0.9698487755082476,1.4866784590156021,42,0,197
202,1.2322201124907675,-0.5295200918378324,-0.1719805725293701,0.1489348180820919,-0.6726404044773376,41,0,197
202,1.250248103015295,-0.5823383937851927,-0.13787576427018458,0.3005761997036548,-0.6726404044773376,40,0,197
205,-1.5621184188109971,0.39454787551192716,0.5101155926543425,-0.19237750548906668,-0.6726404044773376,125,0,198
205,-1.5440904282864696,0.9468691953977818,0.779853621613358,0.6489222037116751,1.4866784590156021,125,0,198
205,-1.526062437761942,0.36889567472539103,0.4357051019070299,-0.19392729948362794,-0.6726404044773376,125,0,198
205,-1.5080344472374145,-1.298833798704881,-1.8493170514584132,-2.4150205235333826,-0.6726404044773376,125,1,198
205,-1.490006456712887,-0.5739278361502627,-0.30839980556611435,0.06417300807193146,-0.6726404044773376,125,0,198
205,-1.4719784661883595,1.768076042872349,1.3999410445076435,0.6863556894264351,1.4866784590156021,125,0,198
205,-1.453950475663832,-0.6429785143330384,-0.21848712924644106,0.14869638823678064,-0.6726404044773376,125,0,198
205,-1.4359224851393044,1.705753810797517,1.4464476012247145,0.6707385345581722,1.4866784590156021,125,0,198
205,-1.417894494614777,0.9414864385114257,0.8511636752462,0.6415308785068519,1.4866784590156021,125,0,198
205,-1.3998665040902494,1.6917922851235325,1.4402467269957706,0.7171131394723167,1.4866784590156021,125,0,198
205,-1.3818385135657218,-0.6402030303135121,-0.19988450655961398,0.07180276312207674,-0.6726404044773376,125,0,198
205,-1.3638105230411945,-0.6667803924398897,-0.22468800347538487,0.04283353691606774,-0.6726404044773376,125,0,198
205,-1.345782532516667,-1.3043847667439354,-1.877220985488655,-2.3546977726681977,-0.6726404044773376,125,1,198
205,-1.3277545419921395,-1.2662849406577028,-1.902024482404426,-2.381759560111673,-0.6726404044773376,125,1,198
205,-1.309726551467612,-0.5973091863753679,-0.24949150039115575,0.07251805265802143,-0.6726404044773376,125,0,198
205,-1.2916985609430844,1.6704294687308106,1.4309454156523582,0.7200935125387782,1.4866784590156021,125,0,198
205,-1.273670570418557,-0.672583677207992,-0.30839980556611435,-0.0780503946596136,-0.6726404044773376,125,0,198
205,-1.2556425798940294,-1.306066878270922,-1.902024482404426,-2.358870294961248,-0.6726404044773376,125,1,198
205,-1.2376145893695019,-0.6081588057244293,-0.26499368596351425,-0.11286115207587366,-0.6726404044773376,125,0,198
205,-1.2195865988449743,0.8657914197970555,0.8139584298725436,0.6635856391986603,1.4866784590156021,125,0,198
205,-1.2015586083204468,1.6998664204530656,1.3999410445076435,0.7309420705006962,1.4866784590156021,125,0,198
205,-1.1835306177959193,0.4255828331848194,0.5008142813109301,-0.18999320703589967,-0.6726404044773376,125,0,198
205,-1.1655026272713918,-0.6761161114146631,-0.2308888777043287,0.06834553036498187,-0.6726404044773376,125,0,198
205,-1.1474746367468642,-0.6852836192367362,-0.24949150039115575,0.063576933458637,-0.6726404044773376,125,0,198
205,-1.1294466462223367,1.7269484160375406,1.434045852766829,0.6807525880614845,1.4866784590156021,125,0,198
205,-1.1114186556978092,0.4500575559024664,0.4450064132504445,-0.20668329620809045,-0.6726404044773376,125,0,198
205,-1.0933906651732817,-0.6964696608911943,-0.2587928117345704,0.09004264628881795,-0.6726404044773376,125,0,198
205,-1.0753626746487541,0.8950601603666122,0.7643514360409996,0.5793006888791333,1.4866784590156021,125,0,198
205,-1.0573346841242268,0.9541863805401699,0.7891549329567727,0.612680867223504,1.4866784590156021,125,0,198
205,-1.0393066935996993,0.3559434159675991,0.5163164668832864,-0.19690767255008942,1.4866784590156021,125,0,198
